Real NN 0 Correlation for Spin Coating - 0: TEST DATA,Predicted NN 0 Correlation for Spin Coating - 0: TEST DATA,Real NN 1 Correlation for Spin Coating - 0: TEST DATA,Predicted NN 1 Correlation for Spin Coating - 0: TEST DATA,Real NN 2 Correlation for Spin Coating - 0: TEST DATA,Predicted NN 2 Correlation for Spin Coating - 0: TEST DATA,Real NN 3 Correlation for Spin Coating - 0: TEST DATA,Predicted NN 3 Correlation for Spin Coating - 0: TEST DATA,Averages for 0:,Real NN 0 Correlation for Spin Coating - 1: TEST DATA,Predicted NN 0 Correlation for Spin Coating - 1: TEST DATA,Real NN 1 Correlation for Spin Coating - 1: TEST DATA,Predicted NN 1 Correlation for Spin Coating - 1: TEST DATA,Real NN 2 Correlation for Spin Coating - 1: TEST DATA,Predicted NN 2 Correlation for Spin Coating - 1: TEST DATA,Real NN 3 Correlation for Spin Coating - 1: TEST DATA,Predicted NN 3 Correlation for Spin Coating - 1: TEST DATA,Averages for 1:
4.01,4.313242435455322,4.01,4.505912780761719,4.01,4.340026378631592,4.01,3.968674659729004,4.281964063644409,0.95,0.8644236326217651,0.95,1.0106596946716309,0.95,0.9421775341033936,0.95,1.0794103145599365,0.9741677939891815
0.95,0.9908050298690796,0.95,0.8891993761062622,0.95,0.9403648376464844,0.95,0.9246543645858765,0.9362559020519257,0.95,0.9940400123596191,0.95,1.0705288648605347,0.95,0.9763022661209106,0.95,0.8986915349960327,0.9848906695842743
0.7,0.890599250793457,0.7,0.678467869758606,0.7,0.792172372341156,0.7,0.6615630388259888,0.7557006329298019,0.95,0.990480899810791,0.95,1.0934853553771973,0.95,0.9228976368904114,0.95,0.9503711462020874,0.9893087595701218
0.81,0.8275024890899658,0.81,0.8875340223312378,0.81,0.8702057600021362,0.81,0.8721212148666382,0.8643408715724945,3.95,2.7938122749328613,3.95,2.985717296600342,3.95,3.261268138885498,3.95,2.9092304706573486,2.9875070452690125
5.73,5.991277694702148,5.73,6.355195045471191,5.73,6.0837836265563965,5.73,6.299493789672852,6.182437539100647,7.1,7.023189067840576,7.1,7.194383144378662,7.1,6.701348781585693,7.1,6.61321496963501,6.883033990859985
0.76,0.5435283184051514,0.76,0.9481238126754761,0.76,0.45426398515701294,0.76,0.2713698446750641,0.5543214902281761,3.12,2.5642647743225098,3.12,2.574164390563965,3.12,2.51126766204834,3.12,2.2082974910736084,2.4644985795021057
1.93,2.0960588455200195,1.93,1.8739588260650635,1.93,2.0696561336517334,1.93,1.8697243928909302,1.9773495495319366,0.75,0.7292633056640625,0.75,0.840446949005127,0.75,0.6670995950698853,0.75,0.6439522504806519,0.7201905250549316
4.01,4.652673721313477,4.01,4.295869827270508,4.01,4.242083549499512,4.01,4.4040117263793945,4.398659706115723,0.94,0.8192167282104492,0.94,0.8839544057846069,0.94,0.8745802640914917,0.94,0.8804649114608765,0.8645540773868561
2.79,2.8195595741271973,2.79,2.8751461505889893,2.79,2.970860481262207,2.79,2.881716728210449,2.8868207335472107,9.45,6.5166120529174805,9.45,7.037593364715576,9.45,7.163244724273682,9.45,6.950902938842773,6.917088270187378
0.84,0.8030910491943359,0.84,0.8081110715866089,0.84,0.9028046131134033,0.84,0.7100332975387573,0.8060100078582764,3.95,4.340115070343018,3.95,4.131792068481445,3.95,4.359057903289795,3.95,4.302075386047363,4.283260107040405
5.73,5.705064296722412,5.73,6.770168781280518,5.73,6.656763553619385,5.73,6.729080677032471,6.465269327163696,6.47,6.008603096008301,6.47,6.094022750854492,6.47,6.09428071975708,6.47,5.822523593902588,6.004857540130615
0.95,0.9649145603179932,0.95,1.0724703073501587,0.95,0.9431896209716797,0.95,0.9375709295272827,0.9795363545417786,1.05,0.7979989051818848,1.05,1.3303495645523071,1.05,0.8753098249435425,1.05,1.428855299949646,1.108128398656845
0.95,0.982675313949585,0.95,1.0512361526489258,0.95,0.9690675735473633,0.95,0.8843778371810913,0.9718392193317413,0.85,1.0821614265441895,0.85,0.9456100463867188,0.85,0.9717442393302917,0.85,0.8913482427597046,0.9727159887552261
6.47,5.704864025115967,6.47,5.669040679931641,6.47,5.689640998840332,6.47,5.4798197746276855,5.635841369628906,0.7,1.3600504398345947,0.7,1.3934333324432373,0.7,1.077820897102356,0.7,1.2941969633102417,1.2813754081726074
0.95,1.0410218238830566,0.95,1.0539215803146362,0.95,0.9975169897079468,0.95,0.8526672124862671,0.9862819015979767,1.1,1.4278029203414917,1.1,1.5231009721755981,1.1,1.7452106475830078,1.1,1.3202928304672241,1.5041018426418304
4.4,4.484333038330078,4.4,4.476759910583496,4.4,4.304553031921387,4.4,4.431703090667725,4.424337267875671,3.64,3.975898027420044,3.64,4.1460442543029785,3.64,3.4861397743225098,3.64,3.743330717086792,3.837853193283081
0.6,0.8700687885284424,0.6,0.5633325576782227,0.6,0.5975907444953918,0.6,0.593197226524353,0.6560473293066025,9.45,9.502655982971191,9.45,9.329233169555664,9.45,8.951924324035645,9.45,9.407953262329102,9.2979416847229
0.67,0.715984582901001,0.67,0.9267398118972778,0.67,0.6675471067428589,0.67,0.8990544080734253,0.8023314774036407,4.85,4.765551567077637,4.85,4.684976577758789,4.85,4.950436115264893,4.85,4.790774345397949,4.797934651374817
0.76,0.5219981670379639,0.76,0.953083872795105,0.76,0.5046318769454956,0.76,0.399854451417923,0.5948920920491219,2.16,2.0770058631896973,2.16,2.224741220474243,2.16,2.1886868476867676,2.16,2.1355295181274414,2.1564908623695374
2.12,2.8207671642303467,2.12,2.4336071014404297,2.12,2.1800458431243896,2.12,2.2229371070861816,2.414339303970337,0.68,1.3034543991088867,0.68,0.8684489727020264,0.68,0.9101034998893738,0.68,0.7897056341171265,0.9679281264543533
0.67,0.7132704257965088,0.67,0.6950547695159912,0.67,0.6503998637199402,0.67,0.7966617345809937,0.7138466984033585,0.7,0.512776255607605,0.7,0.5755727291107178,0.7,0.8572604060173035,0.7,0.6057771444320679,0.6378466337919235
4.51,4.336845397949219,4.51,4.37667989730835,4.51,4.366479873657227,4.51,4.422237396240234,4.375560641288757,9.45,8.917319297790527,9.45,9.206019401550293,9.45,9.028217315673828,9.45,8.83746337890625,8.997254848480225
4.01,4.313242435455322,4.01,4.505912780761719,4.01,4.340026378631592,4.01,3.968674659729004,4.281964063644409,3.18,4.134285926818848,3.18,3.3043503761291504,3.18,4.284112930297852,3.18,3.470726728439331,3.798368990421295
0.95,1.0863621234893799,0.95,0.9905786514282227,0.95,0.9922379851341248,0.95,0.9142440557479858,0.9958557039499283,1.93,2.0679264068603516,1.93,2.4858570098876953,1.93,1.9506516456604004,1.93,2.3860840797424316,2.2226297855377197
4.8,5.669301509857178,4.8,5.841834545135498,4.8,5.676661968231201,4.8,4.887491703033447,5.518822431564331,0.84,0.8342124223709106,0.84,1.0818126201629639,0.84,0.9028939008712769,0.84,0.8599117994308472,0.9197076857089996
0.7,0.9337778091430664,0.7,0.7446945905685425,0.7,0.8128606677055359,0.7,0.6644595861434937,0.7889481633901596,0.6,0.4645315706729889,0.6,0.4914660155773163,0.6,0.7659086585044861,0.6,0.5739034414291382,0.5739524215459824
0.85,1.2422841787338257,0.85,0.9429993629455566,0.85,0.9343942999839783,0.85,1.0917199850082397,1.0528494566679,7.62,8.322529792785645,7.62,7.991003513336182,7.62,7.79136323928833,7.62,7.644224643707275,7.937280297279358
6.06,6.035064697265625,6.06,6.36375617980957,6.06,6.061709880828857,6.06,6.182261943817139,6.160698175430298,4.2,4.3479156494140625,4.2,4.591291427612305,4.2,4.452348709106445,4.2,4.334300518035889,4.431464076042175
0.7,1.3442180156707764,0.7,1.3669928312301636,0.7,1.0575276613235474,0.7,1.259925365447998,1.2571659684181213,0.81,0.973128080368042,0.81,0.8920981884002686,0.81,0.8140270709991455,0.81,0.8687537908554077,0.8870017826557159
0.56,0.004566818475723267,0.56,0.8529797792434692,0.56,0.4379505515098572,0.56,0.35049858689308167,0.41149893403053284,8.0,7.487475872039795,8.0,7.806851387023926,8.0,7.845811367034912,8.0,7.861660957336426,7.750449895858765
0.95,0.9898858070373535,0.95,0.8743208646774292,0.95,0.9893596172332764,0.95,0.9459373950958252,0.9498759210109711,0.95,1.243532419204712,0.95,1.0970667600631714,0.95,1.0165274143218994,0.95,0.8852418661117554,1.0605921149253845
4.01,4.294508934020996,4.01,4.464413642883301,4.01,4.394288539886475,4.01,4.020627975463867,4.29345977306366,6.47,6.603585720062256,6.47,6.831013202667236,6.47,6.586337089538574,6.47,6.228338718414307,6.562318682670593
0.9,1.670596957206726,0.9,1.5938595533370972,0.9,1.667539358139038,0.9,1.4646843671798706,1.599170058965683,4.68,4.836690425872803,4.68,5.514350891113281,4.68,5.161239147186279,4.68,5.493979454040527,5.251564979553223
6.47,6.0975542068481445,6.47,5.942336559295654,6.47,5.73223876953125,6.47,5.909938335418701,5.9205169677734375,3.04,3.2732608318328857,3.04,3.0092532634735107,3.04,2.9338278770446777,3.04,2.7701516151428223,2.996623396873474
9.7,9.194502830505371,9.7,9.221277236938477,9.7,9.320696830749512,9.7,9.082727432250977,9.204801082611084,3.6,3.521339178085327,3.6,3.2657575607299805,3.6,2.906391143798828,3.6,2.8129711151123047,3.12661474943161
0.84,0.7825027704238892,0.84,0.7296481132507324,0.84,0.9010429978370667,0.84,0.6202410459518433,0.7583587318658829,1.93,2.596102476119995,1.93,2.1998839378356934,1.93,2.3760976791381836,1.93,2.0413057804107666,2.3033474683761597
0.95,1.1343657970428467,0.95,0.9713281393051147,0.95,1.0129016637802124,0.95,0.9375838041305542,1.014044851064682,0.87,0.81465744972229,0.87,0.8744378089904785,0.87,0.8751598596572876,0.87,0.8592170476913452,0.8558680415153503
8.6,8.314957618713379,8.6,8.867706298828125,8.6,8.60618782043457,8.6,8.417263984680176,8.551528930664062,2.12,2.551448345184326,2.12,2.1898601055145264,2.12,2.336954116821289,2.12,1.9390944242477417,2.254339247941971
6.8,7.256516933441162,6.8,7.435129165649414,6.8,7.020166873931885,6.8,7.175714015960693,7.221881747245789,6.15,6.075342178344727,6.15,6.112426280975342,6.15,6.306347846984863,6.15,6.031370162963867,6.1313716173172
3.37,3.135542869567871,3.37,3.329348564147949,3.37,3.2301926612854004,3.37,3.2984986305236816,3.2483956813812256,3.64,4.0570387840271,3.64,4.030129909515381,3.64,4.227906703948975,3.64,3.8171374797821045,4.03305321931839
1.88,1.9710333347320557,1.88,1.478737235069275,1.88,1.9527432918548584,1.88,1.6348189115524292,1.7593331933021545,0.95,0.8984262943267822,0.95,1.2603493928909302,0.95,0.8859442472457886,0.95,0.7962749004364014,0.9602487087249756
0.86,0.5524847507476807,0.86,0.6613215208053589,0.86,0.7653956413269043,0.86,0.9305604696273804,0.727440595626831,0.67,0.6812472343444824,0.67,0.7045782804489136,0.67,0.6827294826507568,0.67,0.6325315237045288,0.6752716302871704
5.9,4.711230278015137,5.9,4.586030006408691,5.9,4.420891284942627,5.9,4.662628650665283,4.595195055007935,4.2,5.1786417961120605,4.2,4.6043853759765625,4.2,4.147616386413574,4.2,4.65451717376709,4.646290183067322
6.48,6.499381065368652,6.48,6.669977188110352,6.48,6.1651387214660645,6.48,6.345674514770508,6.420042872428894,5.98,6.451371669769287,5.98,6.51552152633667,5.98,5.974647521972656,5.98,6.196481227874756,6.284505486488342
0.95,1.0057892799377441,0.95,0.9525836706161499,0.95,0.9753761291503906,0.95,0.9066509008407593,0.960099995136261,8.02,7.108768463134766,8.02,7.423572063446045,8.02,7.79458475112915,8.02,7.825027942657471,7.537988305091858
6.47,5.72863245010376,6.47,5.7173566818237305,6.47,5.7995123863220215,6.47,5.517924785614014,5.690856575965881,0.95,1.0097389221191406,0.95,1.0179049968719482,0.95,0.9688042402267456,0.95,0.9284471273422241,0.9812238216400146
0.95,0.9689077138900757,0.95,0.9170950651168823,0.95,0.9957197904586792,0.95,0.9468609094619751,0.9571458697319031,1.93,2.596102476119995,1.93,2.1998839378356934,1.93,2.3760976791381836,1.93,2.0413057804107666,2.3033474683761597
0.6,0.9475812911987305,0.6,0.6832273602485657,0.6,0.777122437953949,0.6,0.5776644945144653,0.7463988959789276,4.51,4.353682041168213,4.51,4.305849075317383,4.51,4.234753608703613,4.51,4.387299060821533,4.3203959465026855
0.59,1.1744110584259033,0.59,0.8551316261291504,0.59,0.6630027890205383,0.59,0.6918777227401733,0.8461057990789413,1.88,1.588804841041565,1.88,1.8016433715820312,1.88,1.690542221069336,1.88,1.6136571168899536,1.6736618876457214
0.6,0.641337513923645,0.6,0.5750027894973755,0.6,0.5485451817512512,0.6,0.49940362572669983,0.5660722777247429,8.0,7.936792373657227,8.0,8.043316841125488,8.0,7.94866943359375,8.0,7.803089141845703,7.932966947555542
0.7,0.6119582653045654,0.7,0.5154051780700684,0.7,0.8493561148643494,0.7,0.7332013845443726,0.6774802356958389,0.95,1.060868501663208,0.95,0.8980324268341064,0.95,1.0208591222763062,0.95,1.0606998205184937,1.0101149678230286
0.95,0.9937878847122192,0.95,1.0868418216705322,0.95,0.9173768162727356,0.95,0.9400333166122437,0.9845099598169327,0.95,1.0191757678985596,0.95,1.0438834428787231,0.95,0.9762701392173767,0.95,0.9057601690292358,0.9862723797559738
0.73,1.4152377843856812,0.73,1.2598360776901245,0.73,1.4238924980163574,0.73,1.0867875814437866,1.2964384853839874,1.93,2.0729668140411377,1.93,1.8404998779296875,1.93,2.019439935684204,1.93,1.8678566217422485,1.9501908123493195
1.04,0.967599630355835,1.04,1.0301934480667114,1.04,0.9686145186424255,1.04,1.0565792322158813,1.0057467073202133,0.64,0.8696029186248779,0.64,0.47967520356178284,0.64,0.6838611364364624,0.64,0.4304431974887848,0.615895614027977
6.15,6.074171543121338,6.15,5.958443641662598,6.15,5.943567752838135,6.15,5.746337890625,5.930630207061768,7.44,7.896735191345215,7.44,7.855634689331055,7.44,7.726999759674072,7.44,7.610596179962158,7.772491455078125
6.15,5.592403411865234,6.15,5.80304479598999,6.15,5.629806041717529,6.15,5.851234436035156,5.7191221714019775,2.72,2.4550437927246094,2.72,2.2416203022003174,2.72,2.6337904930114746,2.72,2.186237335205078,2.37917298078537
0.69,0.5910241603851318,0.69,0.6607697606086731,0.69,0.6499624252319336,0.69,0.635881781578064,0.6344095319509506,7.1,5.655742168426514,7.1,6.076052665710449,7.1,5.7220845222473145,7.1,5.191738605499268,5.661404490470886
9.7,9.246953964233398,9.7,9.15594482421875,9.7,9.538066864013672,9.7,9.181341171264648,9.280576705932617,4.35,4.424198150634766,4.35,4.260531425476074,4.35,4.251115322113037,4.35,4.643143177032471,4.394747018814087
0.95,0.9147659540176392,0.95,0.9280605316162109,0.95,0.9177707433700562,0.95,0.952081561088562,0.9281696975231171,1.63,1.545296549797058,1.63,1.657760500907898,1.63,1.7917189598083496,1.63,1.523480772972107,1.6295641958713531
0.67,0.6435925960540771,0.67,0.7123388051986694,0.67,0.6899598836898804,0.67,0.6703475713729858,0.6790597140789032,2.72,2.4550437927246094,2.72,2.2416203022003174,2.72,2.6337904930114746,2.72,2.186237335205078,2.37917298078537
3.64,3.140881299972534,3.64,3.306302547454834,3.64,3.2089738845825195,3.64,2.873279571533203,3.1323593258857727,4.02,4.144408702850342,4.02,3.9644412994384766,4.02,3.7119157314300537,4.02,4.1277689933776855,3.9871336817741394
0.85,1.1492537260055542,0.85,0.8438477516174316,0.85,0.7893256545066833,0.85,0.8134005069732666,0.898956909775734,8.6,8.33597183227539,8.6,9.000293731689453,8.6,8.715394020080566,8.6,9.002917289733887,8.763644218444824
0.9,1.1191308498382568,0.9,1.0898226499557495,0.9,1.348984718322754,0.9,1.0971386432647705,1.1637692153453827,1.49,1.5353620052337646,1.49,1.587755560874939,1.49,1.833643913269043,1.49,1.464876651763916,1.6054095327854156
6.5,6.629646301269531,6.5,6.625729560852051,6.5,6.560102939605713,6.5,6.57553243637085,6.597752809524536,3.12,2.540626049041748,3.12,2.5409810543060303,3.12,2.5064377784729004,3.12,2.1815104484558105,2.4423888325691223
0.73,1.2110497951507568,0.73,1.1410003900527954,0.73,1.2581894397735596,0.73,1.2080122232437134,1.2045629620552063,5.27,4.385379791259766,5.27,4.453441619873047,5.27,4.190986156463623,5.27,4.157848834991455,4.296914100646973
0.95,1.0598993301391602,0.95,1.070322871208191,0.95,0.8884609937667847,0.95,0.6653198003768921,0.921000748872757,3.04,3.135378122329712,3.04,3.044480562210083,3.04,2.8705735206604004,3.04,2.6247634887695312,2.9187989234924316
3.2,4.584177017211914,3.2,4.54081916809082,3.2,4.324302673339844,3.2,4.443178653717041,4.473119378089905,3.12,3.2052042484283447,3.12,3.4590706825256348,3.12,3.3358943462371826,3.12,3.019160032272339,3.2548323273658752
1.49,1.7535977363586426,1.49,1.5904706716537476,1.49,1.7837483882904053,1.49,1.3531705141067505,1.6202468276023865,6.15,6.4136176109313965,6.15,7.096883773803711,6.15,8.303293228149414,6.15,6.967416763305664,7.195302844047546
3.18,3.584613561630249,3.18,4.1677422523498535,3.18,3.9448821544647217,3.18,4.17014741897583,3.9668463468551636,6.06,6.603585720062256,6.06,6.831013202667236,6.06,6.586337089538574,6.06,6.228338718414307,6.562318682670593
0.56,0.9479658603668213,0.56,1.0025681257247925,0.56,0.8084000945091248,0.56,1.007915735244751,0.9417124539613724,7.1,5.547667026519775,7.1,5.9435200691223145,7.1,5.7476115226745605,7.1,5.497247219085693,5.684011459350586
3.2,4.42884635925293,3.2,4.5623979568481445,3.2,4.410579681396484,3.2,4.361438274383545,4.440815567970276,0.95,1.1069109439849854,0.95,0.9275320768356323,0.95,0.9438012838363647,0.95,1.122428297996521,1.0251681506633759
3.12,3.54137921333313,3.12,3.412691593170166,3.12,3.298581123352051,3.12,3.1939048767089844,3.3616392016410828,3.95,4.210634231567383,3.95,4.184240818023682,3.95,4.473118782043457,3.95,4.3252387046813965,4.2983081340789795
0.7,0.7407020330429077,0.7,0.6050746440887451,0.7,0.7908298373222351,0.7,0.805806040763855,0.7356031388044357,3.6,3.505260705947876,3.6,3.6932287216186523,3.6,3.377603769302368,3.6,3.4551727771759033,3.5078164935112
0.85,0.8919006586074829,0.85,0.6912095546722412,0.85,0.8307151198387146,0.85,0.854333758354187,0.8170397728681564,0.56,1.0397075414657593,0.56,1.0163925886154175,0.56,0.7957189083099365,0.56,0.8426014184951782,0.9236051142215729
0.6,0.8534739017486572,0.6,0.8994342088699341,0.6,0.7732062339782715,0.6,0.686073899269104,0.8030470609664917,0.86,0.5434658527374268,0.86,0.5877765417098999,0.86,0.848237931728363,0.86,0.8566945791244507,0.7090437263250351
5.73,6.454870700836182,5.73,6.744301795959473,5.73,6.910195350646973,5.73,6.697154521942139,6.701630592346191,3.2,3.9644761085510254,3.2,5.159059047698975,3.2,4.258966445922852,3.2,4.67966890335083,4.51554262638092
0.95,1.1974375247955322,0.95,1.0266326665878296,0.95,0.707999587059021,0.95,1.0289911031723022,0.9902652204036713,2.12,2.5338122844696045,2.12,2.4233689308166504,2.12,2.470776319503784,2.12,2.0848186016082764,2.378194034099579
1.1,0.9225896596908569,1.1,1.1049929857254028,1.1,1.0987937450408936,1.1,1.1389124393463135,1.0663222074508667,6.48,6.527946949005127,6.48,6.742475509643555,6.48,6.047858238220215,6.48,6.231996059417725,6.387569189071655
4.85,4.832360744476318,4.85,4.824842929840088,4.85,4.961264610290527,4.85,4.943732738494873,4.890550255775452,5.1,5.069642543792725,5.1,4.992688179016113,5.1,4.7590413093566895,5.1,5.0071187019348145,4.9571226835250854
0.73,0.9554301500320435,0.73,0.9873707294464111,0.73,0.9036649465560913,0.73,0.9353173971176147,0.9454458057880402,3.64,3.4253015518188477,3.64,3.7577078342437744,3.64,3.3160274028778076,3.64,3.1913540363311768,3.4225977063179016
0.73,1.3231675624847412,0.73,1.1459388732910156,0.73,1.4389514923095703,0.73,1.070346713066101,1.244601160287857,3.95,4.223343849182129,3.95,4.158941745758057,3.95,4.4202399253845215,3.95,4.378518581390381,4.295261025428772
9.45,9.694706916809082,9.45,9.560845375061035,9.45,9.578141212463379,9.45,9.648738861083984,9.62060809135437,1.05,0.8095638751983643,1.05,1.0276544094085693,1.05,0.8709573149681091,1.05,0.9645370244979858,0.9181781560182571
4.02,4.401033401489258,4.02,4.161940097808838,4.02,4.022368907928467,4.02,4.005317211151123,4.147664904594421,2.72,2.294552803039551,2.72,2.209764003753662,2.72,2.372948408126831,2.72,2.4846863746643066,2.3404878973960876
5.1,4.703186988830566,5.1,5.3120012283325195,5.1,4.6713409423828125,5.1,4.988527774810791,4.918764233589172,0.95,0.8575263023376465,0.95,0.908388614654541,0.95,0.937808632850647,0.95,0.8870071172714233,0.8976826667785645
0.95,0.9922716617584229,0.95,0.9806467294692993,0.95,0.9222519397735596,0.95,0.924038290977478,0.9548021554946899,2.62,2.998608112335205,2.62,2.7295665740966797,2.62,3.671555280685425,2.62,2.8532752990722656,3.063251316547394
4.02,4.338976860046387,4.02,4.186682224273682,4.02,4.342987537384033,4.02,3.8487186431884766,4.1793413162231445,0.81,0.91766357421875,0.81,0.9066964387893677,0.81,0.8919097185134888,0.81,0.7628234624862671,0.8697732985019684
6.8,7.140788555145264,6.8,7.7510480880737305,6.8,7.3229899406433105,6.8,6.9859442710876465,7.300192713737488,6.06,6.243280410766602,6.06,7.119207382202148,6.06,6.550496578216553,6.06,6.325129508972168,6.559528470039368
3.64,4.10398006439209,3.64,3.541445255279541,3.64,3.3360795974731445,3.64,3.522463083267212,3.625992000102997,2.79,2.9457716941833496,2.79,2.8936080932617188,2.79,3.0026888847351074,2.79,2.827465534210205,2.917383551597595
0.95,1.1171085834503174,0.95,0.8780497312545776,0.95,0.8556646704673767,0.95,0.9784382581710815,0.9573153108358383,0.7,0.6406475305557251,0.7,0.864288330078125,0.7,0.25002020597457886,0.7,0.40272608399391174,0.5394205376505852
0.95,0.8748713731765747,0.95,0.7985552549362183,0.95,0.9102441072463989,0.95,0.8242391347885132,0.8519774675369263,8.4,8.67913818359375,8.4,9.06753158569336,8.4,9.024291038513184,8.4,8.151241302490234,8.730550527572632
4.42,4.3931193351745605,4.42,4.5458664894104,4.42,4.428945541381836,4.42,4.451406002044678,4.454834342002869,0.6,0.536556601524353,0.6,0.5783826112747192,0.6,0.7018868327140808,0.6,0.48021188378334045,0.5742594823241234
0.84,0.816135048866272,0.84,1.037619948387146,0.84,0.901968240737915,0.84,0.9199336767196655,0.9189142286777496,1.49,2.2691495418548584,1.49,2.1431732177734375,1.49,1.8204357624053955,1.49,1.6649457216262817,1.9744260609149933
2.12,2.5829455852508545,2.12,1.8690451383590698,2.12,2.457996129989624,2.12,1.9803787469863892,2.2225914001464844,5.1,4.288557052612305,5.1,5.257550239562988,5.1,4.678040027618408,5.1,4.81265115737915,4.759199619293213
4.88,5.023701190948486,4.88,4.88510274887085,4.88,5.090217590332031,4.88,5.250458717346191,5.06237006187439,4.8,4.773675441741943,4.8,5.358217716217041,4.8,5.698581218719482,4.8,5.354390621185303,5.296216249465942
0.68,1.1776162385940552,0.68,0.6786845922470093,0.68,0.749621570110321,0.68,0.6001499891281128,0.8015180975198746,3.95,4.546020030975342,3.95,3.890066623687744,3.95,4.376041412353516,3.95,3.92669677734375,4.184706211090088
0.95,0.9212738275527954,0.95,0.9521061182022095,0.95,0.9478906393051147,0.95,0.9593814611434937,0.9451630115509033,0.95,0.9926819801330566,0.95,0.9429802894592285,0.95,0.9497542381286621,0.95,0.9167369604110718,0.9505383670330048
6.15,6.048133850097656,6.15,6.177734851837158,6.15,6.194067001342773,6.15,5.912929534912109,6.083216309547424,1.49,1.7916580438613892,1.49,1.4002612829208374,1.49,1.4055421352386475,1.49,1.0283554792404175,1.4064542353153229
2.79,2.5553176403045654,2.79,2.501737594604492,2.79,2.5890305042266846,2.79,2.355236291885376,2.5003305077552795,0.68,1.3034543991088867,0.68,0.8684489727020264,0.68,0.9101034998893738,0.68,0.7897056341171265,0.9679281264543533
2.79,2.214644193649292,2.79,2.379343271255493,2.79,2.101722478866577,2.79,1.848495364189148,2.1360513269901276,0.94,0.8842601776123047,0.94,0.8879402875900269,0.94,0.8576771020889282,0.94,0.834093451499939,0.8659927546977997
1.63,1.5709784030914307,1.63,1.7835721969604492,1.63,1.6146447658538818,1.63,1.5979799032211304,1.641793817281723,8.0,7.185094356536865,8.0,8.591025352478027,8.0,7.826321125030518,8.0,7.940402507781982,7.885710835456848
3.64,3.1134963035583496,3.64,3.3348045349121094,3.64,3.0947675704956055,3.64,2.9442124366760254,3.1218202114105225,0.93,0.9810950756072998,0.93,0.8495668172836304,0.93,0.684721827507019,0.93,0.5292458534240723,0.7611573934555054
4.01,4.5916218757629395,4.01,4.488767623901367,4.01,4.195858955383301,4.01,3.8552331924438477,4.282870411872864,1.49,1.6858128309249878,1.49,1.7016509771347046,1.49,1.6785097122192383,1.49,1.4911903142929077,1.6392909586429596
0.95,1.0018565654754639,0.95,0.9876471757888794,0.95,0.9493542909622192,0.95,0.9235891103744507,0.9656117856502533,0.95,0.9865683317184448,0.95,0.9949517250061035,0.95,0.9190127849578857,0.95,0.9179095029830933,0.9546105861663818
1.42,1.6561460494995117,1.42,1.4530742168426514,1.42,1.64620041847229,1.42,1.698095679283142,1.6133790910243988,0.93,1.5082504749298096,0.93,1.1143993139266968,0.93,1.2961013317108154,0.93,1.029075026512146,1.236956536769867
5.98,5.321228504180908,5.98,6.762322902679443,5.98,7.294185161590576,5.98,6.692948818206787,6.517671346664429,2.93,3.849318027496338,2.93,3.694899082183838,2.93,3.4949374198913574,2.93,3.9642443656921387,3.750849723815918
0.95,0.9086382389068604,0.95,0.9828022718429565,0.95,0.9941478967666626,0.95,0.8666175603866577,0.9380514919757843,0.95,1.127152681350708,0.95,1.032525658607483,0.95,1.0286009311676025,0.95,0.9365746974945068,1.031213492155075
5.1,4.3509745597839355,5.1,5.25489616394043,5.1,4.676825046539307,5.1,4.844059467315674,4.781688809394836,0.95,1.374391794204712,0.95,1.0071700811386108,0.95,1.0312016010284424,0.95,0.9233390092849731,1.0840256214141846
5.73,6.640527248382568,5.73,6.166597366333008,5.73,6.239044189453125,5.73,6.23360538482666,6.31994354724884,4.85,4.859410762786865,4.85,4.857072830200195,4.85,4.959377288818359,4.85,5.004622936248779,4.92012095451355
0.73,1.5162992477416992,0.73,1.2358763217926025,0.73,1.433701515197754,0.73,1.0735496282577515,1.3148566782474518,4.36,5.26555871963501,4.36,4.976763725280762,4.36,5.2460784912109375,4.36,5.382479190826416,5.217720031738281
0.95,1.0331542491912842,0.95,0.9222654104232788,0.95,0.9329509139060974,0.95,0.8586267232894897,0.9367493242025375,1.93,2.3581056594848633,1.93,2.314772129058838,1.93,1.991774320602417,1.93,1.946860909461975,2.1528782546520233
0.95,1.016005039215088,0.95,1.0349791049957275,0.95,0.9733651876449585,0.95,0.9122318029403687,0.9841452836990356,0.69,0.43068721890449524,0.69,0.569557785987854,0.69,0.12119811773300171,0.69,0.7216123342514038,0.4607638642191887
1.1,1.0397776365280151,1.1,1.122362494468689,1.1,0.9641844034194946,1.1,1.0681591033935547,1.0486209094524384,1.04,1.3138881921768188,1.04,1.4218547344207764,1.04,1.2116601467132568,1.04,1.0645347833633423,1.2529844641685486
9.7,8.729750633239746,9.7,8.681411743164062,9.7,8.440590858459473,9.7,8.282634735107422,8.533596992492676,0.93,0.7667806148529053,0.93,0.7292743921279907,0.93,0.927672266960144,0.93,0.3883773386478424,0.7030261531472206
1.3,2.156904458999634,1.3,2.314063787460327,1.3,1.6539359092712402,1.3,1.8025237321853638,1.9818569719791412,0.95,1.0598318576812744,0.95,0.9575523138046265,0.95,1.1755824089050293,0.95,1.0692261457443237,1.0655481815338135
