Real NN 0 Correlation for Spin Coating - 0: TEST DATA,Predicted NN 0 Correlation for Spin Coating - 0: TEST DATA,Real NN 1 Correlation for Spin Coating - 0: TEST DATA,Predicted NN 1 Correlation for Spin Coating - 0: TEST DATA,Real NN 2 Correlation for Spin Coating - 0: TEST DATA,Predicted NN 2 Correlation for Spin Coating - 0: TEST DATA,Real NN 3 Correlation for Spin Coating - 0: TEST DATA,Predicted NN 3 Correlation for Spin Coating - 0: TEST DATA,Averages for 0:,Real NN 0 Correlation for Spin Coating - 1: TEST DATA,Predicted NN 0 Correlation for Spin Coating - 1: TEST DATA,Real NN 1 Correlation for Spin Coating - 1: TEST DATA,Predicted NN 1 Correlation for Spin Coating - 1: TEST DATA,Real NN 2 Correlation for Spin Coating - 1: TEST DATA,Predicted NN 2 Correlation for Spin Coating - 1: TEST DATA,Real NN 3 Correlation for Spin Coating - 1: TEST DATA,Predicted NN 3 Correlation for Spin Coating - 1: TEST DATA,Averages for 1:
0.95,0.9614313840866089,0.95,1.1057599782943726,0.95,0.9063805937767029,0.95,1.0040533542633057,0.9944063276052475,6.8,6.700655937194824,6.8,6.920752048492432,6.8,6.897043228149414,6.8,6.8900675773620605,6.852129697799683
4.75,4.850852012634277,4.75,4.760891914367676,4.75,4.962934494018555,4.75,5.019099712371826,4.8984445333480835,2.71,3.148946762084961,2.71,3.2711620330810547,2.71,3.1668763160705566,2.71,2.9751296043395996,3.140528678894043
0.95,0.9614313840866089,0.95,1.1201804876327515,0.95,0.9063805937767029,0.95,0.8750702142715454,0.9657656699419022,4.31,4.49481201171875,4.31,4.404071807861328,4.31,4.426210403442383,4.31,4.507080554962158,4.458043694496155
0.8,0.7809351086616516,0.8,0.927139401435852,0.8,1.0625638961791992,0.8,0.8240801095962524,0.8986796289682388,6.06,6.529501914978027,6.06,6.369915008544922,6.06,6.683895111083984,6.06,6.575955867767334,6.539816975593567
8.71,7.4989013671875,8.71,7.317887783050537,8.71,7.09972620010376,8.71,7.120150089263916,7.259166359901428,0.82,0.9614313840866089,0.82,0.24718299508094788,0.82,1.3710072040557861,0.82,0.905631422996521,0.871313251554966
5.1,4.891315460205078,5.1,4.55546760559082,5.1,4.764832496643066,5.1,5.205253601074219,4.854217290878296,3.37,3.0122766494750977,3.37,3.2403430938720703,3.37,3.3182811737060547,3.37,3.102080821990967,3.1682454347610474
0.82,0.9614313840866089,0.82,0.24278989434242249,0.82,1.2906239032745361,0.82,0.8131896257400513,0.8270087018609047,7.39,7.719164848327637,7.39,6.320671558380127,7.39,7.267895698547363,7.39,7.582417964935303,7.222537517547607
0.85,0.8991877436637878,0.85,1.0285414457321167,0.85,1.2095327377319336,0.85,1.0225406885147095,1.039950653910637,0.87,0.8146098852157593,0.87,0.8967982530593872,0.87,0.9063805937767029,0.87,1.2056065797805786,0.955848827958107
4.4,4.224034309387207,4.4,4.3463945388793945,4.4,4.4002909660339355,4.4,4.43041467666626,4.350283622741699,6.64,6.651472568511963,6.64,6.645421028137207,6.64,6.6300201416015625,6.64,6.5099897384643555,6.609225869178772
0.87,0.8362458944320679,0.87,0.4685579836368561,0.87,0.9063805937767029,0.87,0.9652940034866333,0.794119618833065,0.73,0.4027174711227417,0.73,0.5810052156448364,0.73,0.7815865278244019,0.73,0.8933919668197632,0.6646752953529358
0.81,0.7801417112350464,0.81,0.756949782371521,0.81,0.9063805937767029,0.81,1.1895934343338013,0.9082663804292679,0.95,0.9614313840866089,0.95,0.8841272592544556,0.95,1.0391879081726074,0.95,1.0460063219070435,0.9826882183551788
9.45,9.489770889282227,9.45,9.573321342468262,9.45,9.443684577941895,9.45,9.413594245910645,9.480092763900757,0.95,0.9682040214538574,0.95,1.1259973049163818,0.95,0.9366504549980164,0.95,0.8541600704193115,0.9712529629468918
9.45,9.63382339477539,9.45,9.467190742492676,9.45,9.53914737701416,9.45,9.56453800201416,9.551174879074097,0.95,0.9614313840866089,0.95,1.2439476251602173,0.95,1.0153762102127075,0.95,1.2578243017196655,1.1196448802947998
2.12,1.957564353942871,2.12,2.0142650604248047,2.12,2.3111042976379395,2.12,2.1803641319274902,2.1158244609832764,9.45,9.268829345703125,9.45,9.066431999206543,9.45,8.534324645996094,9.45,9.019261360168457,8.972211837768555
0.95,0.9614313840866089,0.95,1.081957221031189,0.95,0.9063805937767029,0.95,0.9537990093231201,0.9758920520544052,0.95,0.9614313840866089,0.95,0.9052752256393433,0.95,0.7908086180686951,0.95,1.0919963121414185,0.9373778849840164
0.87,0.827010989189148,0.87,0.8977135419845581,0.87,0.9063805937767029,0.87,1.2151285409927368,0.9615584164857864,0.69,0.7764276266098022,0.69,0.39378848671913147,0.69,0.6936492323875427,0.69,0.6778501272201538,0.6354288682341576
3.2,4.401638984680176,3.2,4.632444381713867,3.2,4.754408836364746,3.2,5.258083820343018,4.761644005775452,3.75,4.46159029006958,3.75,4.8243560791015625,3.75,4.74533224105835,3.75,4.6851067543029785,4.679096341133118
0.95,0.9614313840866089,0.95,1.0299855470657349,0.95,1.0070914030075073,0.95,1.0065979957580566,1.001276582479477,3.95,3.100904941558838,3.95,3.7458879947662354,3.95,3.570962905883789,3.95,3.4225597381591797,3.4600788950920105
6.06,6.562903881072998,6.06,6.4710283279418945,6.06,6.362329959869385,6.06,6.68100118637085,6.519315838813782,4.5,4.408533096313477,4.5,4.396358489990234,4.5,4.421584129333496,4.5,4.412593841552734,4.409767389297485
9.7,9.540898323059082,9.7,9.16956615447998,9.7,8.68410873413086,9.7,8.990141868591309,9.096178770065308,3.62,3.045823097229004,3.62,3.0048580169677734,3.62,3.3965914249420166,3.62,3.0582942962646484,3.1263917088508606
1.04,0.9614313840866089,1.04,0.9663054943084717,1.04,0.8872846961021423,1.04,0.9018048048019409,0.929206594824791,0.67,0.8210700750350952,0.67,0.8263732194900513,0.67,0.9063805937767029,0.67,0.7647742033004761,0.8296495229005814
0.8,0.9187971353530884,0.8,1.0411115884780884,0.8,1.0315709114074707,0.8,0.7273820638656616,0.9297154247760773,1.1,0.9614313840866089,1.1,0.6970657110214233,1.1,1.2102901935577393,1.1,1.1968516111373901,1.0164097249507904
6.06,6.50272274017334,6.06,6.575632095336914,6.06,6.668716907501221,6.06,6.591648101806641,6.584679961204529,4.43,4.410289764404297,4.43,4.435962200164795,4.43,4.434708595275879,4.43,4.405188083648682,4.421537160873413
0.95,0.9614313840866089,0.95,0.8900150060653687,0.95,0.9063805937767029,0.95,0.9914738535881042,0.9373252093791962,1.49,1.5289011001586914,1.49,1.9723259210586548,1.49,1.8516950607299805,1.49,1.5688230991363525,1.7304362952709198
0.95,0.9614313840866089,0.95,0.7829235792160034,0.95,0.9063805937767029,0.95,0.9980619549751282,0.9121993780136108,0.56,1.1160500049591064,0.56,0.898719310760498,0.56,0.9432029128074646,0.56,0.9306453466415405,0.9721543937921524
2.16,2.2867560386657715,2.16,2.1476831436157227,2.16,1.9909014701843262,2.16,2.1535286903381348,2.1447173357009888,0.95,0.9614313840866089,0.95,0.9604429006576538,0.95,0.9063805937767029,0.95,0.9647144675254822,0.9482423365116119
6.06,6.47960090637207,6.06,6.344000816345215,6.06,6.194915771484375,6.06,6.463174343109131,6.370422959327698,0.95,0.9614313840866089,0.95,0.9543191194534302,0.95,0.9684781432151794,0.95,1.156326413154602,1.0101387649774551
0.73,0.7509726285934448,0.73,0.832668662071228,0.73,0.9907869696617126,0.73,0.9992426633834839,0.8934177309274673,0.93,0.9614313840866089,0.93,0.6130532026290894,0.93,0.2638818621635437,0.93,0.5952461957931519,0.6084031611680984
1.1,1.186093807220459,1.1,1.305172324180603,1.1,1.660614013671875,1.1,1.3454934358596802,1.3743433952331543,6.1,6.258401393890381,6.1,6.315062999725342,6.1,5.937084197998047,6.1,6.036495685577393,6.1367610692977905
0.77,0.5712255239486694,0.77,1.0097111463546753,0.77,0.510225236415863,0.77,0.48945367336273193,0.6451538950204849,3.2,4.001986026763916,3.2,4.1584014892578125,3.2,4.537622928619385,3.2,3.707946300506592,4.101489186286926
6.64,6.733086109161377,6.64,6.244236469268799,6.64,6.570986747741699,6.64,6.638332366943359,6.546660423278809,1.05,0.8177679777145386,1.05,1.0424491167068481,1.05,1.24908447265625,1.05,1.178080439567566,1.0718455016613007
0.93,0.9614313840866089,0.93,1.0465593338012695,0.93,0.23929637670516968,0.93,0.5585571527481079,0.701461061835289,0.95,0.9614313840866089,0.95,0.9189969301223755,0.95,0.9063805937767029,0.95,0.9865432381629944,0.9433380365371704
0.64,0.6898468732833862,0.64,0.5589200258255005,0.64,0.4934679865837097,0.64,0.809900164604187,0.6380337625741959,0.95,0.9614313840866089,0.95,0.9418236017227173,0.95,0.9063805937767029,0.95,0.9284696578979492,0.9345263093709946
0.95,0.9614313840866089,0.95,1.0964045524597168,0.95,0.9063805937767029,0.95,0.8375762701034546,0.9504482001066208,4.85,4.63671875,4.85,4.567348003387451,4.85,4.721617221832275,4.85,5.016168117523193,4.73546302318573
0.95,0.9614313840866089,0.95,0.7618070840835571,0.95,0.9063805937767029,0.95,0.6500799655914307,0.8199247568845749,0.95,0.9721398949623108,0.95,0.8907724618911743,0.95,0.8101925253868103,0.95,1.128574252128601,0.9504197835922241
1.63,1.660357117652893,1.63,1.4613016843795776,1.63,1.6023149490356445,1.63,1.4303513765335083,1.5385812819004059,0.84,0.8554433584213257,0.84,0.846824049949646,0.84,1.076258897781372,0.84,1.192015528678894,0.9926354587078094
0.69,0.6148260831832886,0.69,0.7550064325332642,0.69,0.7469472289085388,0.69,0.7127817869186401,0.7073903828859329,1.49,1.7136988639831543,1.49,1.83975350856781,1.49,1.9354066848754883,1.49,1.9278041124343872,1.85416579246521
0.95,0.9614313840866089,0.95,1.0342572927474976,0.95,0.9063805937767029,0.95,0.8627015352249146,0.941192701458931,0.97,1.0530130863189697,0.97,0.2658975422382355,0.97,0.5912918448448181,0.97,0.8654078245162964,0.6939025744795799
6.15,5.883688926696777,6.15,5.830683708190918,6.15,5.7998504638671875,6.15,5.908964157104492,5.855796813964844,6.15,6.564948558807373,6.15,6.518706321716309,6.15,6.056436538696289,6.15,5.986325740814209,6.281604290008545
9.45,7.1656036376953125,9.45,6.405632019042969,9.45,6.275933742523193,9.45,7.24765157699585,6.773705244064331,0.7,0.8170191049575806,0.7,1.163018822669983,0.7,1.0310955047607422,0.7,1.1593281030654907,1.042615383863449
3.6,3.5585126876831055,3.6,3.614522695541382,3.6,3.590113401412964,3.6,3.479520320892334,3.5606672763824463,0.67,0.6795996427536011,0.67,0.7960375547409058,0.67,0.9063805937767029,0.67,0.7355250120162964,0.7793857008218765
2.72,2.2414193153381348,2.72,2.3487508296966553,2.72,2.3426947593688965,2.72,2.722464084625244,2.4138322472572327,4.5,4.429471969604492,4.5,4.477509021759033,4.5,4.518521785736084,4.5,4.3696675300598145,4.448792576789856
5.98,5.869947910308838,5.98,5.493500709533691,5.98,6.1155805587768555,5.98,5.876482963562012,5.838878035545349,7.62,7.191205978393555,7.62,7.419654846191406,7.62,6.195745468139648,7.62,6.957602024078369,6.941052079200745
6.64,6.552157402038574,6.64,6.713065147399902,6.64,6.609222888946533,6.64,6.669990062713623,6.636108875274658,0.95,0.9614313840866089,0.95,1.0084820985794067,0.95,0.9063805937767029,0.95,0.8705839514732361,0.9367195069789886
0.95,0.9614313840866089,0.95,0.8872753381729126,0.95,0.9063805937767029,0.95,0.9403098821640015,0.9238492995500565,4.32,4.44374942779541,4.32,4.485685348510742,4.32,4.528782367706299,4.32,4.367386341094971,4.4564008712768555
3.2,3.596747398376465,3.2,3.657545328140259,3.2,3.9658074378967285,3.2,3.6457509994506836,3.716462790966034,0.95,0.9940709471702576,0.95,1.1789180040359497,0.95,1.1886074542999268,0.95,1.0561176538467407,1.1044285148382187
0.7,0.9614313840866089,0.7,0.8198195695877075,0.7,0.379133403301239,0.7,0.5678588151931763,0.6820607930421829,4.31,4.471013069152832,4.31,4.475226402282715,4.31,4.512637615203857,4.31,4.351922512054443,4.452699899673462
9.7,9.346643447875977,9.7,9.170734405517578,9.7,9.262691497802734,9.7,9.233686447143555,9.253438949584961,0.95,0.9614313840866089,0.95,1.0116153955459595,0.95,0.9063805937767029,0.95,1.024001955986023,0.9758573323488235
6.47,6.036061763763428,6.47,5.866230010986328,6.47,5.736817836761475,6.47,5.729654312133789,5.842190980911255,6.64,6.6649651527404785,6.64,6.362009525299072,6.64,6.659814834594727,6.64,6.5562357902526855,6.560756325721741
7.62,8.136541366577148,7.62,8.073365211486816,7.62,7.746791839599609,7.62,7.691037654876709,7.911934018135071,0.95,0.9614313840866089,0.95,0.8823238611221313,0.95,0.8961144685745239,0.95,1.1689175367355347,0.9771968126296997
0.9,0.9614313840866089,0.9,1.5353416204452515,0.9,0.9134859442710876,0.9,1.66330087184906,1.268389955163002,0.67,0.8481312990188599,0.67,0.6779879331588745,0.67,0.9063805937767029,0.67,0.7025865316390991,0.7837715893983841
0.76,0.9024054408073425,0.76,0.8797160387039185,0.76,0.7180323004722595,0.76,0.6491249799728394,0.78731968998909,0.95,0.9614313840866089,0.95,0.9819070100784302,0.95,0.9063805937767029,0.95,0.8131892681121826,0.9157270640134811
5.27,5.688462257385254,5.27,5.839594841003418,5.27,5.476231098175049,5.27,5.882957935333252,5.721811532974243,3.37,3.232748031616211,3.37,3.384650945663452,3.37,3.4619579315185547,3.37,3.2747716903686523,3.3385321497917175
2.12,1.736696720123291,2.12,2.64196515083313,2.12,1.9215984344482422,2.12,1.9216078519821167,2.055467039346695,0.77,0.9614313840866089,0.77,0.9612783193588257,0.77,0.3566097617149353,0.77,0.6649793386459351,0.7360747009515762
6.15,6.969102382659912,6.15,6.27024507522583,6.15,6.741557598114014,6.15,6.209517955780029,6.547605752944946,0.6,0.9918230175971985,0.6,0.7342334985733032,0.6,0.7715467810630798,0.6,0.8649488687515259,0.8406380414962769
5.73,5.907308578491211,5.73,6.197047233581543,5.73,5.8896484375,5.73,5.955516338348389,5.987380146980286,5.98,7.593170166015625,5.98,4.9267072677612305,5.98,6.413033962249756,5.98,6.426743984222412,6.339913845062256
0.95,0.9614313840866089,0.95,0.9923666715621948,0.95,1.004899024963379,0.95,1.0613969564437866,1.0050235092639923,3.62,4.136463642120361,3.62,5.9891676902771,3.62,5.735907554626465,3.62,5.04540491104126,5.226735949516296
0.6,0.8093805909156799,0.6,0.9993849992752075,0.6,0.5419768691062927,0.6,0.8034597635269165,0.7885505557060242,0.7,1.1249891519546509,0.7,1.5373088121414185,0.7,1.2849361896514893,0.7,1.2250151634216309,1.2930623292922974
3.18,4.466144561767578,3.18,4.547738075256348,3.18,4.587593078613281,3.18,4.043424129486084,4.411224961280823,1.63,1.8636151552200317,1.63,1.8482967615127563,1.63,2.0189905166625977,1.63,1.999179720878601,1.9325205385684967
5.0,7.396533966064453,5.0,6.592499732971191,5.0,6.491332054138184,5.0,7.066386699676514,6.8866881132125854,0.59,0.6185787916183472,0.59,0.7604776620864868,0.59,0.4976295828819275,0.59,0.7362169027328491,0.6532257348299026
3.04,3.0512804985046387,3.04,3.120865821838379,3.04,4.220404624938965,3.04,3.2590599060058594,3.4129027128219604,1.05,0.9870232343673706,1.05,1.1549779176712036,1.05,1.2900404930114746,1.05,1.6422933340072632,1.268583744764328
0.95,1.0667824745178223,0.95,1.107002854347229,0.95,1.0397086143493652,0.95,1.019168496131897,1.0581656098365784,9.7,9.177191734313965,9.7,9.300034523010254,9.7,9.121257781982422,9.7,9.449353218078613,9.261959314346313
2.93,3.592311382293701,2.93,3.429394483566284,2.93,3.6804003715515137,2.93,3.7940421104431152,3.6240370869636536,0.95,0.9614313840866089,0.95,1.0068649053573608,0.95,0.9063805937767029,0.95,0.9951736330986023,0.9674626290798187
7.62,7.4818925857543945,7.62,7.6787028312683105,7.62,7.817357063293457,7.62,7.535947322845459,7.628474950790405,0.6,0.9614313840866089,0.6,0.24941161274909973,0.6,0.3290061354637146,0.6,0.12397372722625732,0.41595571488142014
0.9,1.0930376052856445,0.9,2.1092278957366943,0.9,1.8854668140411377,0.9,1.175732970237732,1.5658663213253021,0.88,0.9614313840866089,0.88,0.9036240577697754,0.88,0.20074456930160522,0.88,0.473319411277771,0.6347798556089401
1.88,1.8911255598068237,1.88,2.02441143989563,1.88,2.0047779083251953,1.88,2.203397274017334,2.0309280455112457,0.81,0.8767393827438354,0.81,0.8795019388198853,0.81,0.9063805937767029,0.81,1.0448201894760132,0.9268605262041092
2.16,2.1031761169433594,2.16,1.9832229614257812,2.16,2.1796560287475586,2.16,2.2613556385040283,2.131852686405182,8.0,7.480124473571777,8.0,7.572635650634766,8.0,7.751930236816406,8.0,7.801280498504639,7.651492714881897
8.4,8.594062805175781,8.4,8.68873119354248,8.4,8.5729398727417,8.4,8.906311988830566,8.690511465072632,4.36,5.146594524383545,4.36,5.155479431152344,4.36,5.159686088562012,4.36,5.220701694488525,5.1706154346466064
6.12,7.039981842041016,6.12,5.213903427124023,6.12,5.030570983886719,6.12,5.6534342765808105,5.734472632408142,5.1,5.565773963928223,5.1,5.074348449707031,5.1,5.0316081047058105,5.1,5.0608811378479,5.183152914047241
0.69,0.613479495048523,0.69,0.773565411567688,0.69,0.7169134020805359,0.69,0.7177828550338745,0.7054352909326553,2.16,2.098860740661621,2.16,2.1108148097991943,2.16,2.230452537536621,2.16,2.1554770469665527,2.1489012837409973
4.02,3.9058260917663574,4.02,4.622384548187256,4.02,4.3593878746032715,4.02,4.3194661140441895,4.3017661571502686,9.45,7.930117607116699,9.45,7.754518032073975,9.45,8.140974998474121,9.45,7.409072399139404,7.80867075920105
0.6,0.6988509297370911,0.6,0.6837557554244995,0.6,0.6926459670066833,0.6,0.7251352071762085,0.7000969648361206,0.95,0.9614313840866089,0.95,0.31791821122169495,0.95,0.8515738844871521,0.95,0.937710165977478,0.7671584114432335
2.8,7.326776504516602,2.8,7.368218421936035,2.8,7.179589748382568,2.8,6.4304585456848145,7.076260805130005,1.05,0.8045109510421753,1.05,1.2512081861495972,1.05,1.2539095878601074,1.05,1.1157101392745972,1.1063347160816193
0.95,0.9614313840866089,0.95,1.141276478767395,0.95,0.9063805937767029,0.95,0.8836817741394043,0.9731925576925278,4.39,4.435051918029785,4.39,4.474533557891846,4.39,4.5370049476623535,4.39,4.4056596755981445,4.463062524795532
0.77,0.6580756902694702,0.77,0.7996262311935425,0.77,0.6195449233055115,0.77,0.7380317449569702,0.7038196474313736,3.2,3.67958402633667,3.2,3.6578619480133057,3.2,4.080182075500488,3.2,3.7143664360046387,3.7829986214637756
4.52,4.327186584472656,4.52,4.425962448120117,4.52,4.449016571044922,4.52,4.3916144371032715,4.398445010185242,0.6,1.1057007312774658,0.6,1.3184770345687866,0.6,1.2823572158813477,0.6,1.3888553380966187,1.2738475799560547
4.32,4.350828170776367,4.32,4.385254859924316,4.32,4.460268974304199,4.32,4.210835933685303,4.351796984672546,0.95,0.9614313840866089,0.95,0.9548014402389526,0.95,0.9063805937767029,0.95,0.9920613169670105,0.9536686837673187
4.32,4.288275718688965,4.32,4.583123207092285,4.32,4.29116678237915,4.32,4.44042444229126,4.400747537612915,0.81,0.9598656892776489,0.81,0.5305143594741821,0.81,0.9063805937767029,0.81,1.1047109365463257,0.8753678947687149
7.1,5.069454193115234,7.1,5.758246898651123,7.1,5.780875205993652,7.1,5.155322551727295,5.440974712371826,3.95,4.161925315856934,3.95,3.9212210178375244,3.95,3.984978675842285,3.95,4.054628849029541,4.030688464641571
3.12,3.046555519104004,3.12,2.8601279258728027,3.12,2.6665186882019043,3.12,3.122863292694092,2.9240163564682007,2.79,2.71730375289917,2.79,2.6998989582061768,2.79,2.742471694946289,2.79,2.39245867729187,2.6380332708358765
0.95,0.9614313840866089,0.95,1.1455870866775513,0.95,1.0114803314208984,0.95,1.2754548788070679,1.0984884202480316,0.68,0.8010242581367493,0.68,0.9891682863235474,0.68,0.9887241721153259,0.68,0.6850332021713257,0.8659874796867371
8.39,8.054543495178223,8.39,7.873528003692627,8.39,7.740144729614258,8.39,8.268507957458496,7.984181046485901,0.95,0.9614313840866089,0.95,1.0505927801132202,0.95,0.9063805937767029,0.95,0.9731066226959229,0.9728778451681137
0.95,0.9614313840866089,0.95,0.9490963220596313,0.95,0.9063805937767029,0.95,0.9849144220352173,0.9504556804895401,0.6,0.8182209730148315,0.6,0.9588929414749146,0.6,1.0561585426330566,0.6,0.9852234125137329,0.9546239674091339
0.95,0.9614313840866089,0.95,0.8425570726394653,0.95,0.9063805937767029,0.95,0.9823416471481323,0.9231776744127274,5.98,5.697394847869873,5.98,5.222911834716797,5.98,5.773996353149414,5.98,5.80381441116333,5.6245293617248535
0.77,0.6558483242988586,0.77,0.8901604413986206,0.77,0.4118298888206482,0.77,0.7831708192825317,0.6852523684501648,6.47,5.548933506011963,6.47,6.114474296569824,6.47,5.508807182312012,6.47,5.7092204093933105,5.720358848571777
4.51,4.3013153076171875,4.51,4.361731052398682,4.51,4.448127746582031,4.51,4.4435648918151855,4.3886847496032715,0.95,0.9614313840866089,0.95,0.9845467805862427,0.95,0.9063805937767029,0.95,1.0277771949768066,0.9700339883565903
0.93,1.2653778791427612,0.93,1.1611661911010742,0.93,1.0473597049713135,0.93,0.9976619482040405,1.1178914308547974,0.84,0.9113882780075073,0.84,0.849416971206665,0.84,0.9971022009849548,0.84,0.9948142766952515,0.9381804317235947
0.81,0.7568453550338745,0.81,0.5881961584091187,0.81,0.9063805937767029,0.81,1.1630779504776,0.853625014424324,3.64,4.041824817657471,3.64,3.976888418197632,3.64,3.7901549339294434,3.64,4.378072261810303,4.046735107898712
3.2,3.092423439025879,3.2,3.186570882797241,3.2,3.798717498779297,3.2,3.5936403274536133,3.4178380370140076,0.56,0.616901159286499,0.56,0.5589133501052856,0.56,0.7177311778068542,0.56,0.7042015790939331,0.649436816573143
4.39,4.639368057250977,4.39,4.480749607086182,4.39,4.684277057647705,4.39,4.754317760467529,4.639678120613098,3.2,3.821394920349121,3.2,4.88134241104126,3.2,4.659700870513916,3.2,4.780303955078125,4.5356855392456055
1.05,0.8378390073776245,1.05,0.9379035234451294,1.05,1.3512437343597412,1.05,1.2071856260299683,1.0835429728031158,0.95,0.9614313840866089,0.95,1.0002342462539673,0.95,0.9063805937767029,0.95,0.9422451257705688,0.952572837471962
3.37,3.3370604515075684,3.37,3.6436219215393066,3.37,3.2964084148406982,3.37,3.2949013710021973,3.3929980397224426,3.6,3.808760166168213,3.6,3.523775100708008,3.6,3.4355051517486572,3.6,3.762950897216797,3.6327478289604187
8.39,8.414657592773438,8.39,8.241284370422363,8.39,8.532513618469238,8.39,8.329692840576172,8.379537105560303,0.95,0.991043210029602,0.95,0.9083641767501831,0.95,0.8235782980918884,0.95,1.1184850931167603,0.9603676944971085
0.95,0.9614313840866089,0.95,0.9121586084365845,0.95,0.9842905402183533,0.95,1.1257308721542358,0.9959028512239456,0.7,0.8375231027603149,0.7,0.9170938730239868,0.7,0.910190999507904,0.7,0.900128960609436,0.8912342339754105
3.95,4.147076606750488,3.95,3.8773996829986572,3.95,3.91502046585083,3.95,4.067746639251709,4.001810848712921,0.95,0.9614313840866089,0.95,0.8863323926925659,0.95,1.0111112594604492,0.95,1.034582495689392,0.973364382982254
1.42,1.5377331972122192,1.42,1.6420091390609741,1.42,1.2242579460144043,1.42,1.5517524480819702,1.488938182592392,0.81,0.6648458242416382,0.81,0.5721458196640015,0.81,0.9063805937767029,0.81,0.7518900632858276,0.7238155752420425
1.1,1.4066983461380005,1.1,1.6742572784423828,1.1,1.9630091190338135,1.1,0.6224726438522339,1.4166093468666077,5.98,6.243215560913086,5.98,5.921709060668945,5.98,5.986732006072998,5.98,6.171024322509766,6.080670237541199
0.9,0.9614313840866089,0.9,1.5278217792510986,0.9,0.9974836707115173,0.9,1.5458441972732544,1.2581452578306198,5.9,6.911253929138184,5.9,6.131158828735352,5.9,6.973280906677246,5.9,7.462207317352295,6.869475245475769
0.8,1.0348080396652222,0.8,1.3120638132095337,0.8,1.2233905792236328,0.8,1.3521404266357422,1.2306007146835327,3.6,3.708768367767334,3.6,3.779137134552002,3.6,3.7492618560791016,3.6,3.847494125366211,3.771165370941162
1.63,1.7885489463806152,1.63,1.7732207775115967,1.63,1.8681774139404297,1.63,1.851218819618225,1.8202914893627167,6.12,6.333763599395752,6.12,5.602397918701172,6.12,5.946810722351074,6.12,5.754175662994385,5.909286975860596
3.04,5.033827304840088,3.04,4.395445823669434,3.04,4.600626468658447,3.04,4.793356418609619,4.705814003944397,4.01,4.386424541473389,4.01,4.297460556030273,4.01,4.556377410888672,4.01,4.568922519683838,4.452296257019043
7.39,7.068394660949707,7.39,7.141307830810547,7.39,7.129627227783203,7.39,7.530171871185303,7.21737539768219,0.95,0.9614313840866089,0.95,1.3127717971801758,0.95,0.7378100752830505,0.95,1.3435765504837036,1.0888974517583847
0.76,0.9426288604736328,0.76,0.9024674892425537,0.76,0.6911191344261169,0.76,0.6424144506454468,0.7946574836969376,0.73,0.8098458051681519,0.73,1.1565712690353394,0.73,1.0919809341430664,0.73,0.9970043897628784,1.013850599527359
0.95,0.9614313840866089,0.95,0.960457444190979,0.95,0.9063805937767029,0.95,1.059401273727417,0.9719176739454269,0.93,1.263447642326355,0.93,1.1605346202850342,0.93,1.131253719329834,0.93,1.188625693321228,1.1859654188156128
2.8,2.8439273834228516,2.8,3.3023550510406494,2.8,3.14658260345459,2.8,3.2570486068725586,3.1374784111976624,5.1,5.658700466156006,5.1,5.168832302093506,5.1,5.9540605545043945,5.1,5.083578586578369,5.466292977333069
4.51,4.2579193115234375,4.51,4.412565231323242,4.51,4.450839042663574,4.51,4.46688175201416,4.3970513343811035,0.68,0.8196219205856323,0.68,1.0389915704727173,0.68,1.1707830429077148,0.68,0.5855704545974731,0.9037417471408844
0.69,0.8640192747116089,0.69,0.8049324750900269,0.69,0.7193431854248047,0.69,0.4743260145187378,0.7156552374362946,0.95,1.7090600728988647,0.95,1.3918721675872803,0.95,1.0157458782196045,0.95,1.6149206161499023,1.432899683713913
7.1,6.381643772125244,7.1,7.05848503112793,7.1,6.626167297363281,7.1,6.840210914611816,6.726626753807068,3.75,3.5780301094055176,3.75,3.7180206775665283,3.75,3.877530813217163,3.75,3.526859760284424,3.675110340118408
0.95,0.9614313840866089,0.95,0.9233323335647583,0.95,0.9063805937767029,0.95,0.9554293751716614,0.9366434216499329,0.76,0.9614313840866089,0.76,0.3709717094898224,0.76,0.4467710852622986,0.76,0.9013165235519409,0.6701226755976677
7.1,7.129164218902588,7.1,6.751723289489746,7.1,6.950998306274414,7.1,7.112030982971191,6.985979199409485,4.02,3.9619998931884766,4.02,3.8676788806915283,4.02,4.108564376831055,4.02,3.80442476272583,3.9356669783592224
0.84,1.0433624982833862,0.84,0.9665049314498901,0.84,0.9551882147789001,0.84,1.062991976737976,1.0070119053125381,0.76,0.9614313840866089,0.76,0.7366563081741333,0.76,0.22531050443649292,0.76,1.215485692024231,0.7847209721803665
3.12,2.347660541534424,3.12,2.4108564853668213,3.12,2.925386428833008,3.12,2.7587437629699707,2.610661804676056,3.64,3.427908420562744,3.64,3.6042916774749756,3.64,3.645190954208374,3.64,3.2396249771118164,3.4792540073394775
0.95,0.9614313840866089,0.95,0.7693139314651489,0.95,0.9893073439598083,0.95,1.1649032831192017,0.971238985657692,0.56,0.9953588247299194,0.56,0.8177187442779541,0.56,0.9129876494407654,0.56,1.1117981672286987,0.9594658464193344
6.1,6.337447166442871,6.1,6.378300189971924,6.1,6.265862464904785,6.1,6.271700382232666,6.3133275508880615,0.85,0.9356807470321655,0.85,0.9688493013381958,0.85,1.1276588439941406,0.85,1.1533323526382446,1.0463803112506866
