"Real NN 0 for A,0; ,None - All data","Predicted NN 0 for A,0; ,None - All data","Real NN 1 for A,0; ,None - All data","Predicted NN 1 for A,0; ,None - All data","Real NN 2 for A,0; ,None - All data","Predicted NN 2 for A,0; ,None - All data","Real NN 3 for A,0; ,None - All data","Predicted NN 3 for A,0; ,None - All data","Averages for A,0; ,None","Real NN 0 for A,1; ,None - All data","Predicted NN 0 for A,1; ,None - All data","Real NN 1 for A,1; ,None - All data","Predicted NN 1 for A,1; ,None - All data","Real NN 2 for A,1; ,None - All data","Predicted NN 2 for A,1; ,None - All data","Real NN 3 for A,1; ,None - All data","Predicted NN 3 for A,1; ,None - All data","Averages for A,1; ,None"
4.54,4.103335857391357,4.54,3.46866512298584,4.54,4.360707759857178,4.54,4.578732490539551,4.1278603076934814,0.85,0.7204666137695312,0.85,0.60072922706604,0.85,0.8118826746940613,0.85,0.6527731418609619,0.6964629143476486
0.95,0.7519752979278564,0.95,1.2676433324813843,0.95,1.2475084066390991,0.95,0.8402493000030518,1.026844084262848,0.94,0.820310115814209,0.94,0.8778654336929321,0.94,0.8029830455780029,0.94,0.9956464767456055,0.8742012679576874
3.1,2.551499843597412,3.1,2.0542972087860107,3.1,2.70428204536438,3.1,2.894078493118286,2.551039397716522,5.06,4.7980427742004395,5.06,4.990999221801758,5.06,4.775821685791016,5.06,4.618449687957764,4.795828342437744
0.95,0.9425052404403687,0.95,0.9636714458465576,0.95,1.009451985359192,0.95,1.0662912130355835,0.9954799711704254,7.04,6.064453601837158,7.04,6.000934600830078,7.04,6.358615398406982,7.04,6.390705108642578,6.203677177429199
5.0,4.926097869873047,5.0,4.321079730987549,5.0,5.815104961395264,5.0,5.173364639282227,5.0589118003845215,1.05,0.8589361906051636,1.05,1.0433781147003174,1.05,0.8871220350265503,1.05,1.0614142417907715,0.9627126455307007
1.1,1.5763378143310547,1.1,0.9008431434631348,1.1,1.5915396213531494,1.1,1.1370893716812134,1.301452487707138,3.75,4.328305244445801,3.75,4.005919933319092,3.75,4.140448570251465,3.75,3.897029399871826,4.092925786972046
6.28,6.499819278717041,6.28,6.456799030303955,6.28,7.405813694000244,6.28,7.475379943847656,6.959452986717224,0.87,0.9002172946929932,0.87,0.8611630201339722,0.87,0.7947828769683838,0.87,0.7945210933685303,0.8376710712909698
4.35,4.518766403198242,4.35,4.214539527893066,4.35,4.471097469329834,4.35,4.349477767944336,4.38847029209137,5.06,4.498982906341553,5.06,4.330595016479492,5.06,4.357916831970215,5.06,4.286938190460205,4.368608236312866
0.86,1.0696351528167725,0.86,0.39804700016975403,0.86,1.1511138677597046,0.86,1.2589191198349,0.9694287851452827,3.75,4.583657264709473,3.75,4.3844523429870605,3.75,4.153671741485596,3.75,4.304157257080078,4.356484651565552
4.67,5.057929992675781,4.67,4.464058876037598,4.67,5.241056442260742,4.67,5.643383026123047,5.101607084274292,0.93,0.9807934761047363,0.93,0.806557297706604,0.93,0.7725985050201416,0.93,0.8177340030670166,0.8444208204746246
0.95,0.9984885454177856,0.95,0.9844653606414795,0.95,0.9193658232688904,0.95,0.9209691286087036,0.9558222144842148,4.85,3.5483522415161133,4.85,4.822207450866699,4.85,4.113935470581055,4.85,4.760577201843262,4.311268091201782
7.44,8.118463516235352,7.44,7.561268329620361,7.44,8.015979766845703,7.44,7.8761138916015625,7.892956376075745,6.64,6.005983352661133,6.64,6.159730911254883,6.64,6.95018196105957,6.64,6.780092716217041,6.473997235298157
0.95,1.1093995571136475,0.95,0.9823715686798096,0.95,0.9759456515312195,0.95,1.0931053161621094,1.0402055233716965,0.56,0.8962206840515137,0.56,0.4929864704608917,0.56,0.6704184412956238,0.56,0.6179882287979126,0.6694034561514854
4.35,4.517055511474609,4.35,4.2017693519592285,4.35,4.299069404602051,4.35,4.403264045715332,4.355289578437805,0.64,0.4155943691730499,0.64,0.42298197746276855,0.64,0.7483109831809998,0.64,0.5053576231002808,0.5230612382292747
4.35,6.4704132080078125,4.35,6.104696273803711,4.35,5.426512241363525,4.35,6.123190879821777,6.0312031507492065,0.85,0.7075953483581543,0.85,0.38509705662727356,0.85,0.6303340792655945,0.85,0.8434699773788452,0.6416241154074669
0.95,0.9447739124298096,0.95,0.9775853157043457,0.95,0.9589206576347351,0.95,1.0206915140151978,0.975492849946022,4.88,4.655467987060547,4.88,5.23121452331543,4.88,5.000068664550781,4.88,5.1469011306762695,5.008413076400757
0.95,0.9812402725219727,0.95,1.405931830406189,0.95,0.9487027525901794,0.95,0.945510983467102,1.0703464597463608,4.36,5.07429313659668,4.36,5.2508955001831055,4.36,5.34877347946167,4.36,5.302119255065918,5.244020342826843
0.95,1.2073945999145508,0.95,1.1466020345687866,0.95,1.0288869142532349,0.95,1.0204869508743286,1.1008426249027252,2.16,1.9185835123062134,2.16,1.9285988807678223,2.16,2.742231607437134,2.16,2.4104504585266113,2.249966114759445
7.39,7.140505790710449,7.39,7.281176567077637,7.39,7.539621829986572,7.39,7.375412464141846,7.334179162979126,0.94,0.8536235094070435,0.94,0.7482202053070068,0.94,0.8033902645111084,0.94,0.6669583320617676,0.7680480778217316
0.95,0.9852715730667114,0.95,1.0656003952026367,0.95,1.0153123140335083,0.95,0.9576760530471802,1.0059650838375092,7.4,4.652828693389893,7.4,6.242856979370117,7.4,5.526936054229736,7.4,5.685298919677734,5.52698016166687
0.95,0.8810453414916992,0.95,0.995689868927002,0.95,1.0410784482955933,0.95,0.9410079717636108,0.9647054076194763,5.59,6.329954147338867,5.59,6.567176342010498,5.59,6.575833797454834,5.59,6.456175804138184,6.482285022735596
7.94,7.316639423370361,7.94,6.464757919311523,7.94,7.865472793579102,7.94,7.779930114746094,7.35670006275177,4.52,4.310245990753174,4.52,4.034567356109619,4.52,4.136648654937744,4.52,4.074918270111084,4.139095067977905
6.26,6.436098098754883,6.26,6.089452743530273,6.26,6.6719069480896,6.26,6.3568878173828125,6.388586401939392,0.69,0.5483506917953491,0.69,0.3786543905735016,0.69,0.7387180924415588,0.69,0.5752376317977905,0.56024020165205
7.51,7.411041736602783,7.51,6.8490800857543945,7.51,7.491634368896484,7.51,7.858572483062744,7.402582168579102,4.5,3.4265756607055664,4.5,3.95580792427063,4.5,3.6919353008270264,4.5,3.81573748588562,3.7225140929222107
0.95,0.9103634357452393,0.95,0.9741264581680298,0.95,0.9414480328559875,0.95,0.971948504447937,0.9494716078042984,4.36,3.7525253295898438,4.36,3.9100799560546875,4.36,3.311075210571289,4.36,3.5350186824798584,3.6271747946739197
3.12,2.7852721214294434,3.12,3.01395583152771,3.12,3.51247239112854,3.12,3.102067232131958,3.103441894054413,1.93,1.7727365493774414,1.93,1.786194920539856,1.93,1.9068619012832642,1.93,2.072399377822876,1.8845481872558594
0.95,0.9901556968688965,0.95,1.1882658004760742,0.95,0.977666437625885,0.95,1.0427478551864624,1.0497089475393295,0.78,0.6760098934173584,0.78,0.9711889028549194,0.78,0.8591719269752502,0.78,0.7986081838607788,0.8262447267770767
2.62,2.567732810974121,2.62,2.253551483154297,2.62,2.316967725753784,2.62,2.83542799949646,2.4934200048446655,0.93,0.9393069744110107,0.93,0.6600383520126343,0.93,0.7893855571746826,0.93,0.8703603744506836,0.8147728145122528
0.95,0.8981159925460815,0.95,0.9623420238494873,0.95,1.0584583282470703,0.95,0.9841707944869995,0.9757717847824097,3.75,3.8621842861175537,3.75,3.9103357791900635,3.75,3.893397331237793,3.75,3.73982834815979,3.8514364361763
0.86,1.1669108867645264,0.86,0.4960189163684845,0.86,1.1958104372024536,0.86,0.8609840869903564,0.9299310818314552,4.4,4.578290939331055,4.4,4.183597087860107,4.4,4.289671897888184,4.4,3.9855475425720215,4.259276866912842
0.97,0.2654466927051544,0.97,0.033326655626297,0.97,0.9139990210533142,0.97,0.2597843110561371,0.3681391701102257,4.7,4.115936279296875,4.7,4.465878963470459,4.7,5.183276653289795,4.7,5.478030204772949,4.8107805252075195
0.96,1.464951753616333,0.96,0.7617106437683105,0.96,1.2909516096115112,0.96,1.589955449104309,1.276892364025116,1.39,4.168290138244629,1.39,3.825981855392456,1.39,3.7229249477386475,1.39,3.8369383811950684,3.8885338306427
0.95,0.9068725109100342,0.95,1.00316321849823,0.95,0.9443302750587463,0.95,0.9753390550613403,0.9574262648820877,3.04,2.7067971229553223,3.04,3.062068223953247,3.04,3.058257818222046,3.04,2.9612624645233154,2.9470964074134827
2.12,2.164057731628418,2.12,1.9803085327148438,2.12,2.158273458480835,2.12,2.2888662815093994,2.147876501083374,2.16,1.8632087707519531,2.16,2.1656086444854736,2.16,2.303011178970337,2.16,2.1703546047210693,2.1255457997322083
0.95,0.8544942140579224,0.95,0.45383480191230774,0.95,0.9795136451721191,0.95,1.0294302701950073,0.8293182328343391,3.37,3.2924017906188965,3.37,6.108160495758057,3.37,4.368597030639648,3.37,4.210035800933838,4.49479877948761
0.95,0.9032105207443237,0.95,0.6298608779907227,0.95,1.0310193300247192,0.95,1.041155457496643,0.9013115465641022,7.12,7.366098880767822,7.12,7.155086517333984,7.12,7.27968168258667,7.12,7.060751438140869,7.215404629707336
7.44,8.052779197692871,7.44,7.53809928894043,7.44,7.9684224128723145,7.44,7.84040641784668,7.849926829338074,3.4,3.984947681427002,3.4,4.103378772735596,3.4,4.10706901550293,3.4,4.298181056976318,4.123394131660461
0.95,0.9507535696029663,0.95,0.9331316947937012,0.95,1.0568879842758179,0.95,0.914557695388794,0.9638327360153198,0.64,0.6139429807662964,0.64,0.5340208411216736,0.64,0.8685582280158997,0.64,1.0050305128097534,0.7553881406784058
5.98,6.031658172607422,5.98,5.768809795379639,5.98,6.202817440032959,5.98,6.374669075012207,6.094488620758057,0.87,0.8441890478134155,0.87,0.8188775777816772,0.87,0.7951104640960693,0.87,0.885953426361084,0.8360326290130615
2.28,2.740560531616211,2.28,2.6268701553344727,2.28,3.0672435760498047,2.28,3.146624803543091,2.8953247666358948,3.67,3.9857475757598877,3.67,3.6897482872009277,3.67,3.3900082111358643,3.67,3.4751875400543213,3.6351729035377502
0.98,1.1306538581848145,0.98,1.1907548904418945,0.98,1.0506439208984375,0.98,1.2180815935134888,1.1475335657596588,9.45,9.183209419250488,9.45,9.278912544250488,9.45,8.779860496520996,9.45,8.537603378295898,8.944896459579468
8.84,8.911789894104004,8.84,8.682565689086914,8.84,8.83880615234375,8.84,9.31185245513916,8.936253547668457,4.89,4.995888710021973,4.89,5.157756805419922,4.89,5.117056369781494,4.89,5.397410869598389,5.167028188705444
2.62,2.473982334136963,2.62,1.6545186042785645,2.62,3.051316022872925,2.62,3.4328763484954834,2.653173327445984,1.49,1.837846040725708,1.49,1.7965562343597412,1.49,1.7966761589050293,1.49,1.9113832712173462,1.8356154263019562
8.01,8.55751895904541,8.01,7.374394416809082,8.01,8.167683601379395,8.01,8.072525024414062,8.043030500411987,0.87,0.8690580129623413,0.87,0.7444272041320801,0.87,0.8203004002571106,0.87,0.694648265838623,0.7821084707975388
0.95,0.8766293525695801,0.95,0.784930944442749,0.95,1.047929286956787,0.95,0.773481547832489,0.8707427829504013,1.88,1.7978503704071045,1.88,2.1717896461486816,1.88,1.9968516826629639,1.88,1.9053555727005005,1.9679618179798126
0.95,0.8834061622619629,0.95,1.2578954696655273,0.95,0.9062656760215759,0.95,0.9868079423904419,1.008593812584877,1.39,2.028118848800659,1.39,2.236293315887451,1.39,1.8891880512237549,1.39,1.9139150381088257,2.0168788135051727
0.95,1.0841902494430542,0.95,1.1016970872879028,0.95,1.008934736251831,0.95,1.0868078470230103,1.0704074800014496,0.84,0.820895791053772,0.84,0.8695281744003296,0.84,0.9532292485237122,0.84,1.0198861360549927,0.9158848375082016
0.95,0.9822030067443848,0.95,0.6458346843719482,0.95,0.9033218026161194,0.95,1.0013750791549683,0.8831836432218552,1.93,1.815673589706421,1.93,2.4535105228424072,1.93,2.310731887817383,1.93,2.3551371097564697,2.23376327753067
3.2,3.060181140899658,3.2,2.961611032485962,3.2,3.3742387294769287,3.2,3.573087453842163,3.242279589176178,4.88,5.0091400146484375,4.88,5.078538417816162,4.88,5.365565776824951,4.88,5.640458583831787,5.2734256982803345
2.62,2.7781007289886475,2.62,2.2974205017089844,2.62,2.479857921600342,2.62,2.358745813369751,2.478531241416931,4.52,3.567875385284424,4.52,3.839402198791504,4.52,3.3296573162078857,4.52,3.7913711071014404,3.6320765018463135
0.86,1.1745193004608154,0.86,-0.018454045057296753,0.86,0.9469549059867859,0.86,1.2439594268798828,0.8367448970675468,0.77,0.5307177305221558,0.77,0.6777791976928711,0.77,0.8267101645469666,0.77,0.8108748197555542,0.7115204781293869
0.95,0.9899818897247314,0.95,1.0483152866363525,0.95,0.9947344660758972,0.95,0.8838250637054443,0.9792141765356064,7.62,6.171584129333496,7.62,5.909737586975098,7.62,6.542078495025635,7.62,6.339777946472168,6.240794539451599
1.1,1.1147862672805786,1.1,0.9301750659942627,1.1,1.304155945777893,1.1,1.7687090635299683,1.2794565856456757,0.7,0.667210578918457,0.7,0.3770952522754669,0.7,0.7389809489250183,0.7,0.5863428115844727,0.5924073979258537
7.89,7.3022541999816895,7.89,7.714967727661133,7.89,8.314247131347656,7.89,8.330117225646973,7.915396571159363,0.81,0.9066540002822876,0.81,0.8787615299224854,0.81,0.7743582725524902,0.81,0.6954232454299927,0.813799262046814
5.0,5.004974365234375,5.0,4.356141090393066,5.0,5.114608287811279,5.0,5.297968864440918,4.94342315196991,4.01,4.3707990646362305,4.01,4.431241035461426,4.01,4.421922206878662,4.01,4.642003536224365,4.466491460800171
0.88,1.0808472633361816,0.88,0.6980385780334473,0.88,0.929206907749176,0.88,1.224988341331482,0.9832702726125717,1.49,1.6939667463302612,1.49,1.8256843090057373,1.49,1.6468536853790283,1.49,1.59542977809906,1.6904836297035217
6.26,6.82857608795166,6.26,6.488558769226074,6.26,5.872385501861572,6.26,6.483281135559082,6.418200373649597,1.3,1.4084575176239014,1.3,0.8780297040939331,1.3,1.4903422594070435,1.3,0.8620140552520752,1.1597108840942383
0.97,1.188011646270752,0.97,0.662193775177002,0.97,1.2020775079727173,0.97,1.345598816871643,1.0994704365730286,2.72,2.5147628784179688,2.72,3.0763602256774902,2.72,2.7896223068237305,2.72,3.0657272338867188,2.861618161201477
2.62,2.8760249614715576,2.62,2.408639669418335,2.62,3.4477479457855225,2.62,3.8966712951660156,3.1572709679603577,0.93,0.8155845403671265,0.93,0.6719743013381958,0.93,0.8868210911750793,0.93,0.8217263221740723,0.7990265637636185
0.82,0.818875789642334,0.82,1.0742430686950684,0.82,1.4867323637008667,0.82,0.9355700016021729,1.0788553059101105,4.51,4.302649974822998,4.51,4.376295566558838,4.51,4.031070709228516,4.51,4.241593360900879,4.237902402877808
6.61,8.338908195495605,6.61,7.311941146850586,6.61,7.149377822875977,6.61,7.407351970672607,7.551894783973694,9.45,6.189764022827148,9.45,6.270835876464844,9.45,6.996914863586426,9.45,6.897049903869629,6.588641166687012
0.95,0.9321022033691406,0.95,0.9515719413757324,0.95,1.03201162815094,0.95,0.9167691469192505,0.9581137299537659,6.15,6.316732883453369,6.15,6.351776123046875,6.15,6.039535045623779,6.15,6.520936965942383,6.307245254516602
0.95,0.9081701040267944,0.95,0.581247091293335,0.95,0.947203516960144,0.95,0.9089055061340332,0.8363815546035767,0.67,0.7063606977462769,0.67,0.845428466796875,0.67,0.692171037197113,0.67,0.7999700307846069,0.760982558131218
0.82,0.7861601114273071,0.82,0.24306157231330872,0.82,0.9714688658714294,0.82,1.0254368782043457,0.7565318569540977,0.87,0.7876361608505249,0.87,0.7683547735214233,0.87,0.7504415512084961,0.87,0.8320919275283813,0.7846311032772064
0.95,0.9754495620727539,0.95,1.1702895164489746,0.95,0.972061812877655,0.95,1.0443381071090698,1.0405347496271133,9.45,7.874022960662842,9.45,7.757610321044922,9.45,7.303432941436768,9.45,7.413302421569824,7.587092161178589
8.39,8.488068580627441,8.39,8.017196655273438,8.39,8.347956657409668,8.39,8.355705261230469,8.302231788635254,3.64,3.92641544342041,3.64,3.5586330890655518,3.64,3.8217809200286865,3.64,3.8417317867279053,3.7871403098106384
0.95,0.9666602611541748,0.95,0.9731097221374512,0.95,1.0752376317977905,0.95,1.0562394857406616,1.0178117752075195,2.64,2.4547228813171387,2.64,2.591607093811035,2.64,2.1504721641540527,2.64,2.2542507648468018,2.362763226032257
4.35,4.37265682220459,4.35,4.081666469573975,4.35,4.769420146942139,4.35,4.350130558013916,4.393468499183655,1.38,1.0885523557662964,1.38,1.4776374101638794,1.38,1.0371536016464233,1.38,1.2519556283950806,1.21382474899292
8.01,8.345645904541016,8.01,8.030502319335938,8.01,8.562519073486328,8.01,9.168784141540527,8.526862859725952,1.93,1.9667625427246094,1.93,2.643958806991577,1.93,2.3844754695892334,1.93,2.568638801574707,2.3909589052200317
0.95,1.0700711011886597,0.95,0.9100416898727417,0.95,0.9671791195869446,0.95,0.9237724542617798,0.9677660912275314,0.87,0.8457835912704468,0.87,0.889850378036499,0.87,0.8138766288757324,0.87,1.0309956073760986,0.8951265513896942
0.95,0.9456226825714111,0.95,1.0606499910354614,0.95,0.9335207343101501,0.95,0.9332174062728882,0.9682527035474777,5.73,5.7826738357543945,5.73,5.978028297424316,5.73,6.0306525230407715,5.73,6.148255348205566,5.984902501106262
3.62,3.4961581230163574,3.62,3.5814578533172607,3.62,3.4913294315338135,3.62,3.634119987487793,3.550766348838806,7.53,6.14838981628418,7.53,6.346523284912109,7.53,6.457432746887207,7.53,6.283021926879883,6.308841943740845
2.62,1.5191433429718018,2.62,1.4624509811401367,2.62,1.8901315927505493,2.62,1.869341254234314,1.6852667927742004,0.84,0.7797809839248657,0.84,0.8448256254196167,0.84,0.9379860758781433,0.84,0.9883006811141968,0.8877233415842056
0.76,3.68605375289917,0.76,4.6451416015625,0.76,4.125417232513428,0.76,3.8141448497772217,4.06768935918808,3.67,4.373652935028076,3.67,4.721743583679199,3.67,3.6308634281158447,3.67,4.481808662414551,4.302017152309418
2.62,2.654391050338745,2.62,2.4322290420532227,2.62,2.383866310119629,2.62,2.3582022190093994,2.457172155380249,0.84,1.0250377655029297,0.84,0.814595103263855,0.84,0.8783090114593506,0.84,1.0190889835357666,0.9342577159404755
0.95,0.9477941989898682,0.95,1.0346429347991943,0.95,0.9943391680717468,0.95,0.8831099271774292,0.9649715572595596,0.84,0.8664447069168091,0.84,1.0169075727462769,0.84,0.893483579158783,0.84,0.7407863140106201,0.8794055432081223
5.1,4.988574504852295,5.1,5.393973350524902,5.1,5.556559085845947,5.1,5.382776737213135,5.33047091960907,1.49,1.7978049516677856,1.49,1.9098625183105469,1.49,1.7458432912826538,1.49,1.8077398538589478,1.8153126537799835
0.95,0.9670970439910889,0.95,0.896798849105835,0.95,0.9699434638023376,0.95,0.9009699821472168,0.9337023347616196,1.42,1.2957490682601929,1.42,1.200002908706665,1.42,1.364588737487793,1.42,1.6931123733520508,1.3883632719516754
3.2,3.8093442916870117,3.2,3.8741283416748047,3.2,3.765552043914795,3.2,4.176939010620117,3.906490921974182,0.8,1.0360318422317505,0.8,0.8782393932342529,0.8,1.0897220373153687,0.8,1.2049485445022583,1.0522354543209076
0.95,1.013718605041504,0.95,0.7564932107925415,0.95,1.0036953687667847,0.95,0.8993300199508667,0.9183093011379242,2.79,3.3006982803344727,2.79,2.7503485679626465,2.79,2.958928108215332,2.79,3.0497639179229736,3.014934718608856
0.95,1.159616231918335,0.95,1.1551438570022583,0.95,1.0506718158721924,0.95,1.0931416749954224,1.114643394947052,0.6,0.37629178166389465,0.6,-0.14215657114982605,0.6,0.41792434453964233,0.6,0.5352476835250854,0.2968268096446991
0.82,0.8026928901672363,0.82,0.6576437950134277,0.82,1.437143087387085,0.82,0.9245868921279907,0.9555166661739349,4.38,4.380566596984863,4.38,4.476874351501465,4.38,4.114531993865967,4.38,4.333761692047119,4.3264336585998535
3.62,2.8704652786254883,3.62,3.0060532093048096,3.62,3.6635451316833496,3.62,3.7261364459991455,3.3165500164031982,3.6,3.5396947860717773,3.6,3.4790751934051514,3.6,3.304344415664673,3.6,3.728672742843628,3.5129467844963074
0.95,0.9198791980743408,0.95,0.5362238883972168,0.95,1.084694266319275,0.95,0.8524863719940186,0.8483209311962128,4.75,4.624046802520752,4.75,4.792269229888916,4.75,5.307889461517334,4.75,5.239779949188232,4.990996360778809
8.39,8.315704345703125,8.39,8.035646438598633,8.39,8.517396926879883,8.39,8.47718334197998,8.336482763290405,4.75,4.601951599121094,4.75,4.814087867736816,4.75,5.298029899597168,4.75,5.237239837646484,4.987827301025391
7.51,6.489715576171875,7.51,6.501474380493164,7.51,7.252728462219238,7.51,7.538314342498779,6.945558190345764,3.67,3.800670862197876,3.67,3.6756696701049805,3.67,3.3215692043304443,3.67,3.4155848026275635,3.553373634815216
4.35,4.2719268798828125,4.35,4.692722797393799,4.35,4.330170154571533,4.35,4.868686676025391,4.540876626968384,4.1,3.5669875144958496,4.1,3.7423667907714844,4.1,4.030650615692139,4.1,4.18795919418335,3.8819910287857056
2.28,2.236039876937866,2.28,2.17690372467041,2.28,2.3894331455230713,2.28,2.681689500808716,2.371016561985016,1.42,1.3140630722045898,1.42,1.533897876739502,1.42,1.552259087562561,1.42,1.7370953559875488,1.5343288481235504
5.98,5.7827277183532715,5.98,5.256798267364502,5.98,6.113809108734131,5.98,6.020563125610352,5.793474555015564,4.36,3.614985466003418,4.36,3.8416178226470947,4.36,3.1406309604644775,4.36,3.414504289627075,3.5029346346855164
0.98,1.9959332942962646,0.98,1.9856946468353271,0.98,2.2920377254486084,0.98,2.605803966522217,2.2198674082756042,5.79,5.94663667678833,5.79,6.325816631317139,5.79,6.1339006423950195,5.79,6.052685737609863,6.114759922027588
7.51,7.34658145904541,7.51,6.900032997131348,7.51,7.453153133392334,7.51,7.625783443450928,7.331387758255005,2.72,1.9368387460708618,2.72,2.245786428451538,2.72,2.055967092514038,2.72,2.3577020168304443,2.1490735709667206
0.95,0.9699580669403076,0.95,0.7578859329223633,0.95,0.9487205147743225,0.95,0.9555964469909668,0.90804024040699,4.38,4.482736110687256,4.38,4.17918586730957,4.38,4.363249778747559,4.38,4.406705379486084,4.357969284057617
0.95,0.9503968954086304,0.95,1.0576297044754028,0.95,0.9752172827720642,0.95,0.9354795217514038,0.9796808511018753,0.85,0.7385859489440918,0.85,0.6431267261505127,0.85,0.8108364939689636,0.85,0.6647597551345825,0.7143272310495377
4.29,4.462602138519287,4.29,3.9478847980499268,4.29,4.841545581817627,4.29,4.9724321365356445,4.556116163730621,3.67,3.4581758975982666,3.67,3.655665159225464,3.67,3.3531033992767334,3.67,3.2482311725616455,3.4287939071655273
5.9,5.585752010345459,5.9,4.879378318786621,5.9,5.562252044677734,5.9,5.257198333740234,5.321145176887512,3.95,3.835693359375,3.95,4.136087417602539,3.95,4.408102989196777,3.95,4.076207160949707,4.114022731781006
4.67,5.203277587890625,4.67,4.819624900817871,4.67,5.111199378967285,4.67,4.891679763793945,5.006445407867432,7.04,6.0195465087890625,7.04,5.688022613525391,7.04,6.249524116516113,7.04,6.129089832305908,6.021545767784119
0.95,0.9261363744735718,0.95,1.0052555799484253,0.95,0.9980600476264954,0.95,0.9633675813674927,0.9732048958539963,4.83,4.9744768142700195,4.83,5.039632797241211,4.83,4.769924163818359,4.83,4.852454662322998,4.909122109413147
2.12,2.3419482707977295,2.12,1.9049172401428223,2.12,2.2418324947357178,2.12,2.263115406036377,2.1879533529281616,7.62,7.965749740600586,7.62,7.6317243576049805,7.62,8.155024528503418,7.62,7.851682662963867,7.901045322418213
0.95,0.9466623067855835,0.95,1.050551176071167,0.95,0.9972569346427917,0.95,0.9364336729049683,0.9827260226011276,0.69,1.5117043256759644,0.69,0.8215817213058472,0.69,1.1418999433517456,0.69,0.594652533531189,1.0174596309661865
0.95,0.9638906717300415,0.95,0.7506418228149414,0.95,0.963141143321991,0.95,1.0534868240356445,0.9327901154756546,0.73,0.9229736328125,0.73,1.0746257305145264,0.73,1.230248212814331,0.73,1.4122761487960815,1.1600309312343597
0.95,0.8776034116744995,0.95,0.9933435916900635,0.95,1.0428801774978638,0.95,0.9398916959762573,0.963429719209671,3.04,2.658508062362671,3.04,2.727989912033081,3.04,2.888489007949829,3.04,3.179556131362915,2.863635778427124
7.51,7.28769063949585,7.51,7.283837795257568,7.51,6.029521465301514,7.51,6.345418930053711,6.736617207527161,0.94,0.8278951644897461,0.94,0.8156883120536804,0.94,0.7875828742980957,0.94,0.8578448295593262,0.8222527951002121
0.95,0.8824691772460938,0.95,1.0199681520462036,0.95,0.9508064389228821,0.95,0.9922317266464233,0.9613688737154007,1.38,0.8692781925201416,1.38,1.114644169807434,1.38,0.9923806190490723,1.38,0.8749241828918457,0.9628067910671234
0.97,0.3283396065235138,0.97,0.18406155705451965,0.97,0.9700369238853455,0.97,0.41996750235557556,0.4756013974547386,7.04,5.967870235443115,7.04,6.076677322387695,7.04,6.445113182067871,7.04,6.495975971221924,6.246409177780151
0.95,0.9547361135482788,0.95,1.091355800628662,0.95,0.9944226145744324,0.95,0.8541640043258667,0.97366963326931,3.67,3.5348827838897705,3.67,3.685394763946533,3.67,3.2971456050872803,3.67,3.160895586013794,3.4195796847343445
0.95,0.7832711935043335,0.95,0.5213946104049683,0.95,0.7806404829025269,0.95,0.9704282283782959,0.7639336287975311,0.86,0.7666710615158081,0.86,0.693679690361023,0.86,0.7395070791244507,0.86,0.9225138425827026,0.7805929183959961
0.95,0.9427218437194824,0.95,1.0492770671844482,0.95,1.1017533540725708,0.95,0.9661968946456909,1.014987289905548,4.36,5.036916732788086,4.36,5.210646629333496,4.36,5.315511703491211,4.36,5.288858413696289,5.2129833698272705
0.95,0.9461807012557983,0.95,1.0491712093353271,0.95,1.0409694910049438,0.95,0.9586330652236938,0.9987386167049408,2.79,3.3006339073181152,2.79,2.9037373065948486,2.79,2.973342180252075,2.79,3.0904483795166016,3.06704044342041
3.2,3.093691349029541,3.2,3.5491414070129395,3.2,3.718339204788208,3.2,4.618327617645264,3.744874894618988,0.6,0.7336796522140503,0.6,0.6264171600341797,0.6,0.7578203082084656,0.6,0.5747555494308472,0.6731681674718857
0.95,0.9642802476882935,0.95,0.9870671033859253,0.95,1.0031367540359497,0.95,1.0844937562942505,1.0097444653511047,9.45,5.040943145751953,9.45,6.383273124694824,9.45,6.040072917938232,9.45,6.099710464477539,5.890999913215637
0.95,0.9898158311843872,0.95,0.8761767148971558,0.95,1.000355839729309,0.95,1.0855247974395752,0.9879682958126068,4.31,3.783057689666748,4.31,4.0380988121032715,4.31,3.635284900665283,4.31,4.087177276611328,3.8859046697616577
0.95,0.9732292890548706,0.95,1.0489201545715332,0.95,1.0196377038955688,0.95,0.9923274517059326,1.0085286498069763,2.64,2.26066255569458,2.64,2.2752878665924072,2.64,2.3099169731140137,2.64,2.5228703022003174,2.3421844244003296
0.95,1.023607611656189,0.95,1.0155421495437622,0.95,0.9826638102531433,0.95,0.9527671337127686,0.9936451762914658,4.83,5.815948963165283,4.83,5.7329630851745605,4.83,5.934349536895752,4.83,5.654066562652588,5.784332036972046
0.86,2.237847089767456,0.86,1.9203052520751953,0.86,2.879470109939575,0.86,3.262131452560425,2.574938476085663,4.36,5.141867637634277,4.36,5.203242301940918,4.36,5.601606845855713,4.36,5.481663227081299,5.357095003128052
0.95,0.9540234804153442,0.95,1.087806224822998,0.95,1.0900263786315918,0.95,1.004912257194519,1.0341920852661133,0.68,0.6386315822601318,0.68,0.01693609356880188,0.68,0.47391337156295776,0.68,0.757103681564331,0.47164618223905563
0.95,1.2700796127319336,0.95,1.3112374544143677,0.95,1.1530028581619263,0.95,0.9196863174438477,1.1635015606880188,4.36,3.9726145267486572,4.36,4.141335964202881,4.36,3.902904748916626,4.36,4.029990196228027,4.011711359024048
