"Real NN 0 for Spin Coating,0; ,None - Test data","Predicted NN 0 for Spin Coating,0; ,None - Test data","Real NN 1 for Spin Coating,0; ,None - Test data","Predicted NN 1 for Spin Coating,0; ,None - Test data","Real NN 2 for Spin Coating,0; ,None - Test data","Predicted NN 2 for Spin Coating,0; ,None - Test data","Real NN 3 for Spin Coating,0; ,None - Test data","Predicted NN 3 for Spin Coating,0; ,None - Test data","Averages for Spin Coating,0; ,None","Real NN 0 for Spin Coating,1; ,None - Test data","Predicted NN 0 for Spin Coating,1; ,None - Test data","Real NN 1 for Spin Coating,1; ,None - Test data","Predicted NN 1 for Spin Coating,1; ,None - Test data","Real NN 2 for Spin Coating,1; ,None - Test data","Predicted NN 2 for Spin Coating,1; ,None - Test data","Real NN 3 for Spin Coating,1; ,None - Test data","Predicted NN 3 for Spin Coating,1; ,None - Test data","Averages for Spin Coating,1; ,None"
1.05,0.9275600910186768,1.05,1.3298828601837158,1.05,0.9984042644500732,1.05,1.2060009241104126,1.1154620349407196,,,,,,,,,
5.27,5.090676307678223,5.27,5.49263334274292,5.27,5.577423095703125,5.27,5.342280387878418,5.375753283500671,,,,,,,,,
0.95,1.0397762060165405,0.95,1.0992200374603271,0.95,1.1315834522247314,0.95,1.0327790975570679,1.0758396983146667,,,,,,,,,
0.95,0.970024585723877,0.95,1.0237555503845215,0.95,1.0320180654525757,0.95,1.017048716545105,1.0107117295265198,,,,,,,,,
9.45,8.401487350463867,9.45,8.365506172180176,9.45,7.739997386932373,9.45,7.4558939933776855,7.990721225738525,,,,,,,,,
0.95,0.9235440492630005,0.95,0.8456411361694336,0.95,0.9724492430686951,0.95,0.8986456394195557,0.9100700169801712,,,,,,,,,
6.28,6.941603183746338,6.28,6.805383682250977,6.28,7.345685005187988,6.28,7.184964179992676,7.069409012794495,,,,,,,,,
3.6,2.9738988876342773,3.6,3.3435986042022705,3.6,3.064739465713501,3.6,2.7998740673065186,3.045527756214142,,,,,,,,,
0.9,0.6898908615112305,0.9,0.5936408042907715,0.9,1.183996319770813,0.9,1.2559505701065063,0.9308696389198303,,,,,,,,,
1.63,1.8451024293899536,1.63,2.137842893600464,1.63,2.012760639190674,1.63,1.9214144945144653,1.9792801141738892,,,,,,,,,
0.95,0.9704446792602539,0.95,0.904613733291626,0.95,0.9823054671287537,0.95,0.886623740196228,0.9359969049692154,,,,,,,,,
5.79,5.735229969024658,5.79,6.084236145019531,5.79,5.823797702789307,5.79,5.8403849601745605,5.870912194252014,,,,,,,,,
0.95,0.8246583938598633,0.95,0.9186009168624878,0.95,1.1598525047302246,0.95,1.0330408811569214,0.9840381741523743,,,,,,,,,
4.29,4.421446323394775,4.29,3.7629799842834473,4.29,4.750070095062256,4.29,4.960358619689941,4.473713755607605,,,,,,,,,
0.95,0.9131081104278564,0.95,0.9461269378662109,0.95,1.0041848421096802,0.95,0.944738507270813,0.9520395994186401,,,,,,,,,
0.69,0.9624942541122437,0.69,0.8884718418121338,0.69,0.9368588328361511,0.69,1.1055864095687866,0.9733528345823288,,,,,,,,,
0.73,1.2257630825042725,0.73,1.002763271331787,0.73,0.8774113059043884,0.73,1.0840586423873901,1.0474990755319595,,,,,,,,,
0.6,0.7181224822998047,0.6,0.20337703824043274,0.6,0.6636380553245544,0.6,1.0068767070770264,0.6480035707354546,,,,,,,,,
2.37,4.604036331176758,2.37,4.8099470138549805,2.37,4.650075435638428,2.37,5.391488552093506,4.863886833190918,,,,,,,,,
6.08,5.821869373321533,6.08,5.552532196044922,6.08,5.852806568145752,6.08,6.048287391662598,5.818873882293701,,,,,,,,,
0.95,0.9230020046234131,0.95,0.8786126375198364,0.95,0.9422165751457214,0.95,0.9853452444076538,0.9322941154241562,,,,,,,,,
4.89,4.442995548248291,4.89,4.583245277404785,4.89,4.437640190124512,4.89,4.180501461029053,4.41109561920166,,,,,,,,,
2.71,2.495795726776123,2.71,2.023970603942871,2.71,2.7425460815429688,2.71,2.5170977115631104,2.4448525309562683,,,,,,,,,
6.48,5.654409408569336,6.48,5.695207595825195,6.48,6.696128845214844,6.48,6.346122741699219,6.097967147827148,,,,,,,,,
0.9,0.1816742718219757,0.9,0.02721121907234192,0.9,0.8436373472213745,0.9,0.46090540289878845,0.37835706025362015,,,,,,,,,
1.05,0.8431973457336426,1.05,1.0129119157791138,1.05,0.8790820240974426,1.05,1.115983247756958,0.9627936333417892,,,,,,,,,
4.02,4.445354461669922,4.02,4.4633307456970215,4.02,3.988391637802124,4.02,4.80171537399292,4.424698054790497,,,,,,,,,
5.27,5.20068359375,5.27,5.386797904968262,5.27,5.913105487823486,5.27,5.379147529602051,5.46993362903595,,,,,,,,,
0.56,0.4556596577167511,0.56,-0.030531495809555054,0.56,0.6896316409111023,0.56,0.46869608759880066,0.39586397260427475,,,,,,,,,
4.29,4.63693904876709,4.29,4.027010917663574,4.29,4.4613118171691895,4.29,4.940514087677002,4.516443967819214,,,,,,,,,
0.95,0.9548901319503784,0.95,1.0868233442306519,0.95,0.9437567591667175,0.95,0.9631295204162598,0.9871499389410019,,,,,,,,,
6.15,6.648372650146484,6.15,6.848794460296631,6.15,6.636900424957275,6.15,6.7202677726745605,6.713583827018738,,,,,,,,,
0.73,0.9859182834625244,0.73,1.2770466804504395,0.73,1.3354469537734985,0.73,1.3946659564971924,1.2482694685459137,,,,,,,,,
4.33,4.108307838439941,4.33,4.3057451248168945,4.33,4.101441383361816,4.33,3.7767727375030518,4.073066771030426,,,,,,,,,
3.67,4.2238054275512695,3.67,4.062326908111572,3.67,3.527003765106201,3.67,3.808480739593506,3.905404210090637,,,,,,,,,
4.75,4.2415995597839355,4.75,4.669331073760986,4.75,4.82418966293335,4.75,5.0214457511901855,4.689141511917114,,,,,,,,,
4.88,4.823994159698486,4.88,4.942348957061768,4.88,4.983945846557617,4.88,5.318790912628174,5.017269968986511,,,,,,,,,
6.06,7.147214889526367,6.06,6.409454822540283,6.06,6.686305999755859,6.06,7.09088659286499,6.833465576171875,,,,,,,,,
0.95,0.9773317575454712,0.95,0.8453202247619629,0.95,1.0191682577133179,0.95,1.0094736814498901,0.9628234803676605,,,,,,,,,
3.12,2.0136380195617676,3.12,3.813807487487793,3.12,2.5561342239379883,3.12,3.727553129196167,3.027783215045929,,,,,,,,,
0.97,1.0161995887756348,0.97,0.5265531539916992,0.97,1.2158137559890747,0.97,1.2918442487716675,1.012602686882019,,,,,,,,,
0.95,1.0458441972732544,0.95,1.1123428344726562,0.95,1.1498146057128906,0.95,1.0413728952407837,1.0873436331748962,,,,,,,,,
0.76,0.8744313716888428,0.76,0.3317623436450958,0.76,0.793647289276123,0.76,0.6477383375167847,0.6618948355317116,,,,,,,,,
0.82,0.4976261556148529,0.82,0.33687952160835266,0.82,0.5981343388557434,0.82,0.4955321252346039,0.4820430353283882,,,,,,,,,
2.62,1.8996849060058594,2.62,1.7331185340881348,2.62,1.5877419710159302,2.62,1.8365310430526733,1.7642691135406494,,,,,,,,,
6.15,6.981866359710693,6.15,7.542679309844971,6.15,7.145171165466309,6.15,7.4173173904418945,7.271758556365967,,,,,,,,,
2.37,2.303755044937134,2.37,2.1164908409118652,2.37,1.5758837461471558,2.37,1.8371193408966064,1.9583122432231903,,,,,,,,,
4.33,4.190088272094727,4.33,4.209802627563477,4.33,3.8474812507629395,4.33,3.7824230194091797,4.007448792457581,,,,,,,,,
3.64,3.4855880737304688,3.64,3.570751428604126,3.64,4.1593708992004395,3.64,4.227731227874756,3.8608604073524475,,,,,,,,,
1.05,0.926525354385376,1.05,1.2992979288101196,1.05,0.930607795715332,1.05,0.8154617547988892,0.9929732084274292,,,,,,,,,
0.95,0.8721996545791626,0.95,0.9053373336791992,0.95,0.9893822073936462,0.95,0.9679481983184814,0.9337168484926224,,,,,,,,,
6.26,6.472052097320557,6.26,5.922536849975586,6.26,6.857006549835205,6.26,7.169651031494141,6.605311632156372,,,,,,,,,
2.81,4.506285667419434,2.81,4.31966495513916,2.81,4.547602653503418,2.81,4.490538597106934,4.466022968292236,,,,,,,,,
0.56,0.7766263484954834,0.56,0.9303679466247559,0.56,0.956286609172821,0.56,0.8287702798843384,0.8730127960443497,,,,,,,,,
4.83,4.846491813659668,4.83,5.084494590759277,4.83,4.8942179679870605,4.83,4.6364288330078125,4.865408301353455,,,,,,,,,
3.64,3.8166048526763916,3.64,3.763896942138672,3.64,3.8021657466888428,3.64,4.126904010772705,3.877392888069153,,,,,,,,,
0.95,0.9588794708251953,0.95,0.968355655670166,0.95,0.9298662543296814,0.95,1.0357993841171265,0.9732251912355423,,,,,,,,,
5.1,5.5290303230285645,5.1,5.065425872802734,5.1,5.434991836547852,5.1,6.280472755432129,5.57748019695282,,,,,,,,,
0.95,1.0601471662521362,0.95,1.0720195770263672,0.95,1.018231749534607,0.95,0.9599895477294922,1.0275970101356506,,,,,,,,,
2.64,2.800224781036377,2.64,3.077476978302002,2.64,2.88140869140625,2.64,2.988933801651001,2.9370110630989075,,,,,,,,,
0.95,0.9930858612060547,0.95,1.08353590965271,0.95,1.1085890531539917,0.95,1.159087061882019,1.0860744714736938,,,,,,,,,
1.39,3.6811437606811523,1.39,3.34304141998291,1.39,2.7170774936676025,1.39,3.306565523147583,3.261957049369812,,,,,,,,,
4.88,4.532622814178467,4.88,4.664166450500488,4.88,4.911141395568848,4.88,4.801321029663086,4.727312922477722,,,,,,,,,
5.9,3.9581663608551025,5.9,4.083254337310791,5.9,4.910895824432373,5.9,4.952315330505371,4.476157963275909,,,,,,,,,
0.95,1.0539615154266357,0.95,1.0622519254684448,0.95,1.01217520236969,0.95,0.9586660861968994,1.0217636823654175,,,,,,,,,
0.95,1.038461446762085,0.95,1.0127055644989014,0.95,0.9530488848686218,0.95,1.0738259553909302,1.0195104628801346,,,,,,,,,
3.12,2.7597036361694336,3.12,2.84118914604187,3.12,3.3332326412200928,3.12,3.254089593887329,3.0470537543296814,,,,,,,,,
2.81,2.9408013820648193,2.81,3.285062789916992,2.81,2.9950640201568604,2.81,2.786149740219116,3.001769483089447,,,,,,,,,
9.45,8.683935165405273,9.45,9.161138534545898,9.45,8.803702354431152,9.45,8.054533958435059,8.675827503204346,,,,,,,,,
3.6,3.2866859436035156,3.6,3.227968215942383,3.6,3.6426758766174316,3.6,3.578341484069824,3.4339178800582886,,,,,,,,,
1.04,0.9403735399246216,1.04,0.6839098930358887,1.04,1.0215593576431274,1.04,1.2036458253860474,0.9623721539974213,,,,,,,,,
4.54,4.188720703125,4.54,3.4882330894470215,4.54,4.447807788848877,4.54,4.6886467933654785,4.203352093696594,,,,,,,,,
2.64,2.4015471935272217,2.64,2.7143990993499756,2.64,2.3831212520599365,2.64,2.29158353805542,2.4476627707481384,,,,,,,,,
7.1,6.921106338500977,7.1,6.854475975036621,7.1,6.797109127044678,7.1,7.055496692657471,6.9070470333099365,,,,,,,,,
0.95,0.9239300489425659,0.95,0.8612608909606934,0.95,0.9546980261802673,0.95,0.9856035709381104,0.9313731342554092,,,,,,,,,
0.95,0.9693279266357422,0.95,0.9009518623352051,0.95,0.9807323813438416,0.95,0.8834851980209351,0.933624342083931,,,,,,,,,
0.8,0.9345637559890747,0.8,0.7704067230224609,0.8,0.9365186095237732,0.8,1.097601294517517,0.9347725957632065,,,,,,,,,
4.29,4.581772804260254,4.29,3.895871162414551,4.29,4.831393718719482,4.29,4.926943778991699,4.558995366096497,,,,,,,,,
3.4,3.544066905975342,3.4,3.4622721672058105,3.4,3.4343454837799072,3.4,3.647207498550415,3.5219730138778687,,,,,,,,,
0.77,0.695866584777832,0.77,0.2195766270160675,0.77,0.634965717792511,0.77,0.8632776737213135,0.603421650826931,,,,,,,,,
0.56,0.8068157434463501,0.56,0.8422999382019043,0.56,0.8284887671470642,0.56,0.6536233425140381,0.7828069478273392,,,,,,,,,
3.12,2.5262086391448975,3.12,2.8287975788116455,3.12,3.3428614139556885,3.12,3.3444154262542725,3.010570764541626,,,,,,,,,
0.95,1.0050839185714722,0.95,0.73137366771698,0.95,0.9647101759910583,0.95,0.9630389213562012,0.9160516709089279,,,,,,,,,
4.36,4.966007232666016,4.36,5.128929138183594,4.36,5.320847034454346,4.36,5.335833549499512,5.187904238700867,,,,,,,,,
5.1,4.948081016540527,5.1,5.31356143951416,5.1,5.538575649261475,5.1,5.4204792976379395,5.305174350738525,,,,,,,,,
3.75,3.881314754486084,3.75,5.502391815185547,3.75,4.61543607711792,3.75,4.768092632293701,4.691808819770813,,,,,,,,,
0.95,0.9654258489608765,0.95,0.908374547958374,0.95,0.9472493529319763,0.95,0.8467952013015747,0.9169612377882004,,,,,,,,,
0.95,0.8780988454818726,0.95,1.019576907157898,0.95,0.8886457085609436,0.95,0.9447041749954224,0.9327564090490341,,,,,,,,,
2.81,4.336050987243652,2.81,4.417847633361816,2.81,4.633388996124268,2.81,4.604152679443359,4.497860074043274,,,,,,,,,
4.1,3.459106206893921,4.1,3.562535047531128,4.1,3.867692708969116,4.1,4.024830341339111,3.728541076183319,,,,,,,,,
0.82,0.47446849942207336,0.82,0.15146496891975403,0.82,0.7031680941581726,0.82,0.4962354600429535,0.4563342556357384,,,,,,,,,
9.45,8.32526683807373,9.45,8.705368041992188,9.45,8.600293159484863,9.45,7.8465800285339355,8.36937701702118,,,,,,,,,
5.79,4.252991676330566,5.79,6.137453079223633,5.79,5.59274959564209,5.79,6.006380081176758,5.497393608093262,,,,,,,,,
4.67,4.428424835205078,4.67,3.802060604095459,4.67,4.565088748931885,4.67,4.907216548919678,4.425697684288025,,,,,,,,,
2.62,2.546393394470215,2.62,2.236440658569336,2.62,2.464864730834961,2.62,2.6038901805877686,2.46289724111557,,,,,,,,,
3.62,2.3995256423950195,3.62,4.222778797149658,3.62,5.449539661407471,3.62,4.911433696746826,4.245819449424744,,,,,,,,,
0.78,0.38257578015327454,0.78,0.71897292137146,0.78,0.6953709721565247,0.78,0.4668193757534027,0.5659347623586655,,,,,,,,,
8.84,8.440439224243164,8.84,8.778608322143555,8.84,8.687994956970215,8.84,9.245979309082031,8.788255453109741,,,,,,,,,
0.87,0.8491902351379395,0.87,0.820679247379303,0.87,0.7907291054725647,0.87,0.9175899028778076,0.8445471227169037,,,,,,,,,
7.39,7.364039897918701,7.39,7.007464408874512,7.39,7.87760591506958,7.39,7.869900226593018,7.529752612113953,,,,,,,,,
0.9,0.7711100578308105,0.9,0.19852116703987122,0.9,0.9709994196891785,0.9,1.0776528120040894,0.7545708641409874,,,,,,,,,
0.97,1.226534128189087,0.97,0.2756662666797638,0.97,1.1418935060501099,0.97,1.3030120134353638,0.9867764785885811,,,,,,,,,
0.95,1.0951876640319824,0.95,1.0646624565124512,0.95,1.014591097831726,0.95,0.9597365856170654,1.0335444509983063,,,,,,,,,
0.95,0.9761080741882324,0.95,0.6998350620269775,0.95,0.8843914866447449,0.95,0.9977477788925171,0.889520600438118,,,,,,,,,
0.64,0.45100557804107666,0.64,0.4035600423812866,0.64,0.6654908061027527,0.64,0.5016950368881226,0.5054378658533096,,,,,,,,,
6.6,5.988677024841309,6.6,5.448612689971924,6.6,6.515063762664795,6.6,6.0050129890441895,5.989341616630554,,,,,,,,,
5.27,5.055569648742676,5.27,5.076423645019531,5.27,5.498700141906738,5.27,5.396617889404297,5.2568278312683105,,,,,,,,,
6.08,5.6513895988464355,6.08,5.446915626525879,6.08,5.957152843475342,6.08,6.238152980804443,5.823402762413025,,,,,,,,,
0.97,1.296584129333496,0.97,0.5151557922363281,0.97,1.2321780920028687,0.97,1.416880488395691,1.115199625492096,,,,,,,,,
0.95,0.9280164241790771,0.95,1.7798067331314087,0.95,0.8114557862281799,0.95,0.9381529092788696,1.1143579632043839,,,,,,,,,
0.95,0.8534433841705322,0.95,0.7269392013549805,0.95,1.083137035369873,0.95,0.9454470872879028,0.9022416770458221,,,,,,,,,
0.82,0.7710590362548828,0.82,0.3129148781299591,0.82,1.3601566553115845,0.82,1.0549756288528442,0.8747765496373177,,,,,,,,,
7.94,7.083171367645264,7.94,6.408827781677246,7.94,8.137640953063965,7.94,7.819187641143799,7.362206935882568,,,,,,,,,
4.39,4.735907554626465,4.39,4.4222002029418945,4.39,4.4671854972839355,4.39,4.739192485809326,4.591121435165405,,,,,,,,,
4.39,4.20513916015625,4.39,4.259672164916992,4.39,4.074556350708008,4.39,4.314146518707275,4.213378548622131,,,,,,,,,
0.95,0.9375077486038208,0.95,1.0428699254989624,0.95,0.9526268839836121,0.95,1.0282230377197266,0.9903068989515305,,,,,,,,,
0.93,0.8732030391693115,0.93,0.8686177730560303,0.93,0.9250518083572388,0.93,0.9530922174453735,0.9049912095069885,,,,,,,,,
0.95,0.8769288063049316,0.95,0.979385495185852,0.95,0.9987196326255798,0.95,0.9409763813018799,0.9490025788545609,,,,,,,,,
0.97,1.4802651405334473,0.97,0.575833797454834,0.97,1.4015382528305054,0.97,1.2879999876022339,1.1864092946052551,,,,,,,,,
1.1,1.0875695943832397,1.1,0.9126567840576172,1.1,1.3306387662887573,1.1,1.6103776693344116,1.2353107035160065,,,,,,,,,
4.33,4.337583541870117,4.33,4.459648132324219,4.33,3.6734650135040283,4.33,4.223391056060791,4.173521935939789,,,,,,,,,
0.95,0.9010710716247559,0.95,0.9572370052337646,0.95,0.9702295660972595,0.95,0.99696946144104,0.956376776099205,,,,,,,,,
0.93,1.0626907348632812,0.93,1.076248288154602,0.93,0.9361813068389893,0.93,1.4948525428771973,1.1424932181835175,,,,,,,,,
0.95,0.9887198209762573,0.95,1.0466077327728271,0.95,1.010064959526062,0.95,1.043243408203125,1.0221589803695679,,,,,,,,,
4.01,4.155130386352539,4.01,5.224596977233887,4.01,5.942196369171143,4.01,5.139481544494629,5.115351319313049,,,,,,,,,
0.95,0.952829122543335,0.95,0.8861143589019775,0.95,0.9530264735221863,0.95,0.9486086368560791,0.9351446479558945,,,,,,,,,
3.6,3.1775412559509277,3.6,3.323058605194092,3.6,3.543713092803955,3.6,3.6837854385375977,3.432024598121643,,,,,,,,,
0.81,0.8142821788787842,0.81,0.8037444353103638,0.81,0.7664065957069397,0.81,0.8867379426956177,0.8177927881479263,,,,,,,,,
7.4,5.863738059997559,7.4,6.398141860961914,7.4,6.490894794464111,7.4,6.444518566131592,6.299323320388794,,,,,,,,,
0.95,0.9488439559936523,0.95,0.6371163129806519,0.95,0.9491013884544373,0.95,1.0535695552825928,0.8971578031778336,,,,,,,,,
7.1,6.3463921546936035,7.1,5.961215019226074,7.1,6.902916431427002,7.1,7.202703952789307,6.603306889533997,,,,,,,,,
7.1,6.77243185043335,7.1,6.867384433746338,7.1,6.935816287994385,7.1,7.2716755867004395,6.961827039718628,,,,,,,,,
4.38,4.735136032104492,4.38,4.319645404815674,4.38,4.512289524078369,4.38,4.173253536224365,4.435081124305725,,,,,,,,,
4.1,3.6408965587615967,4.1,3.576260566711426,4.1,4.124217987060547,4.1,3.976832628250122,3.829551935195923,,,,,,,,,
0.77,0.49705222249031067,0.77,0.47774866223335266,0.77,0.6410883069038391,0.77,1.0315210819244385,0.6618525683879852,,,,,,,,,
5.79,5.773992538452148,5.79,6.051544189453125,5.79,6.056909084320068,5.79,5.7397308349609375,5.90554416179657,,,,,,,,,
0.95,1.0345604419708252,0.95,1.2447081804275513,0.95,0.9788010120391846,0.95,0.8255109786987305,1.0208951532840729,,,,,,,,,
3.2,3.5535309314727783,3.2,3.392763137817383,3.2,3.62394118309021,3.2,3.5301520824432373,3.525096833705902,,,,,,,,,
2.72,2.0858983993530273,2.72,2.3672728538513184,2.72,2.863422393798828,2.72,2.6368753910064697,2.488367259502411,,,,,,,,,
0.7,0.39159515500068665,0.7,-0.006318181753158569,0.7,0.6148735880851746,0.7,0.48296353220939636,0.37077852338552475,,,,,,,,,
0.95,0.9651362895965576,0.95,0.7412989139556885,0.95,0.9345502257347107,0.95,0.9733607769012451,0.9035865515470505,,,,,,,,,
0.7,0.6617403030395508,0.7,0.4597814381122589,0.7,0.7690526843070984,0.7,0.5655922889709473,0.6140416786074638,,,,,,,,,
0.67,0.7140589952468872,0.67,0.45361950993537903,0.67,0.6942935585975647,0.67,0.8229321241378784,0.6712260469794273,,,,,,,,,
5.9,3.78798770904541,5.9,3.976212739944458,5.9,4.6474995613098145,5.9,4.994543075561523,4.3515607714653015,,,,,,,,,
3.67,4.279146194458008,3.67,4.3375701904296875,3.67,3.606961488723755,3.67,4.09935998916626,4.0807594656944275,,,,,,,,,
1.3,1.133868932723999,1.3,1.2788991928100586,1.3,2.2242250442504883,1.3,-0.036062151193618774,1.1502327546477318,,,,,,,,,
1.5,1.5013682842254639,1.5,1.4130358695983887,1.5,1.4987140893936157,1.5,1.5045758485794067,1.4794235229492188,,,,,,,,,
0.69,1.9636584520339966,0.69,0.8711879253387451,0.69,0.7253678441047668,0.69,0.5205100774765015,1.0201810747385025,,,,,,,,,
4.33,4.372209548950195,4.33,4.618113994598389,4.33,3.58939266204834,4.33,4.457187652587891,4.259225964546204,,,,,,,,,
3.2,4.847455024719238,3.2,4.179650783538818,3.2,4.465714931488037,3.2,4.756340980529785,4.56229043006897,,,,,,,,,
3.2,3.4315619468688965,3.2,3.455345630645752,3.2,3.7032852172851562,3.2,4.409709453582764,3.749975562095642,,,,,,,,,
3.75,4.1973347663879395,3.75,4.3974432945251465,3.75,4.178738117218018,3.75,3.836232900619507,4.152437269687653,,,,,,,,,
7.53,6.840125560760498,7.53,6.871100425720215,7.53,7.0804572105407715,7.53,6.684587478637695,6.869067668914795,,,,,,,,,
4.88,5.139059066772461,4.88,5.182465076446533,4.88,5.364101409912109,4.88,5.6869401931762695,5.343141436576843,,,,,,,,,
4.89,4.286721229553223,4.89,6.099213600158691,4.89,5.32485818862915,4.89,5.269794464111328,5.245146870613098,,,,,,,,,
8.84,8.642731666564941,8.84,8.894781112670898,8.84,8.677599906921387,8.84,9.3073091506958,8.880605459213257,,,,,,,,,
6.47,5.717127799987793,6.47,5.568964004516602,6.47,5.712640762329102,6.47,5.675743103027344,5.66861891746521,,,,,,,,,
0.78,0.9156944751739502,0.78,1.092833161354065,0.78,1.0268275737762451,0.78,0.9219609498977661,0.9893290400505066,,,,,,,,,
0.94,0.8155269622802734,0.94,0.8333268761634827,0.94,0.7913802862167358,0.94,0.8257629871368408,0.8164992779493332,,,,,,,,,
0.6,0.8762052059173584,0.6,0.3567000925540924,0.6,0.7078242897987366,0.6,0.6381959915161133,0.6447313949465752,,,,,,,,,
3.04,2.5100138187408447,3.04,3.816147565841675,3.04,3.2520015239715576,3.04,3.6690709590911865,3.311808466911316,,,,,,,,,
0.77,0.6524872779846191,0.77,0.9965827465057373,0.77,1.0819121599197388,0.77,1.0167734622955322,0.9369389116764069,,,,,,,,,
2.79,2.9224884510040283,2.79,3.313021421432495,2.79,2.4512598514556885,2.79,3.109506368637085,2.949069023132324,,,,,,,,,
2.81,3.9951794147491455,2.81,3.780816078186035,2.81,3.1604764461517334,2.81,3.528080701828003,3.6161381602287292,,,,,,,,,
3.95,3.464958906173706,3.95,4.080749988555908,3.95,3.741521120071411,3.95,4.226277828216553,3.8783769607543945,,,,,,,,,
4.36,5.091215133666992,4.36,5.164093971252441,4.36,5.604827880859375,4.36,5.381982803344727,5.310529947280884,,,,,,,,,
4.1,3.6234188079833984,4.1,3.8629024028778076,4.1,4.142444133758545,4.1,4.297249794006348,3.9815037846565247,,,,,,,,,
0.95,0.9699581861495972,0.95,1.0091946125030518,0.95,0.9724647402763367,0.95,0.8953213691711426,0.961734727025032,,,,,,,,,
0.95,0.8818994760513306,0.95,0.9698303937911987,0.95,0.9189022183418274,0.95,0.9536558389663696,0.9310719817876816,,,,,,,,,
9.45,8.329898834228516,9.45,8.168536186218262,9.45,7.570744514465332,9.45,7.417525291442871,7.871676206588745,,,,,,,,,
4.4,4.527620315551758,4.4,4.468640327453613,4.4,4.446022033691406,4.4,4.341700553894043,4.445995807647705,,,,,,,,,
0.95,0.9740195274353027,0.95,1.0642657279968262,0.95,0.972059428691864,0.95,1.0179054737091064,1.0070625394582748,,,,,,,,,
0.77,0.4888276755809784,0.77,0.6894173622131348,0.77,0.7800518870353699,0.77,0.8087306022644043,0.6917568817734718,,,,,,,,,
7.94,4.474600315093994,7.94,6.1633501052856445,7.94,7.860419273376465,7.94,7.530444622039795,6.507203578948975,,,,,,,,,
2.81,2.9623022079467773,2.81,3.333608865737915,2.81,3.0541799068450928,2.81,2.790050745010376,3.0350354313850403,,,,,,,,,
3.6,3.1345810890197754,3.6,2.8496899604797363,3.6,2.311988115310669,3.6,2.5764381885528564,2.7181743383407593,,,,,,,,,
0.95,0.9597994089126587,0.95,0.8606619834899902,0.95,0.9068014025688171,0.95,0.9672716856002808,0.9236336201429367,,,,,,,,,
0.95,1.0059590339660645,0.95,0.8148491382598877,0.95,1.0075043439865112,0.95,0.9018605947494507,0.9325432777404785,,,,,,,,,
0.87,0.8368330001831055,0.87,0.7958184480667114,0.87,0.7660296559333801,0.87,0.9799631834030151,0.844661071896553,,,,,,,,,
7.62,4.86323356628418,7.62,6.182952880859375,7.62,6.304580211639404,7.62,6.235286235809326,5.896513223648071,,,,,,,,,
4.02,4.599517345428467,4.02,4.2162628173828125,4.02,4.19216251373291,4.02,4.7884931564331055,4.449108958244324,,,,,,,,,
5.98,5.977919101715088,5.98,5.4359822273254395,5.98,6.116216659545898,5.98,6.545475006103516,6.018898248672485,,,,,,,,,
0.95,1.0346273183822632,0.95,1.1755162477493286,0.95,1.0176485776901245,0.95,0.9279206991195679,1.038928210735321,,,,,,,,,
0.95,0.9778374433517456,0.95,1.1778082847595215,0.95,0.982294499874115,0.95,0.9695334434509277,1.0268684178590775,,,,,,,,,
6.48,5.705155849456787,6.48,6.163516521453857,6.48,6.446502208709717,6.48,6.628569602966309,6.2359360456466675,,,,,,,,,
0.85,0.9389510154724121,0.85,1.0410480499267578,0.85,1.097206711769104,0.85,0.8659723997116089,0.9857945442199707,,,,,,,,,
0.95,0.966904878616333,0.95,1.130140781402588,0.95,1.0560704469680786,0.95,1.0072308778762817,1.0400867462158203,,,,,,,,,
7.39,7.2793803215026855,7.39,7.535473823547363,7.39,8.101052284240723,7.39,8.410538673400879,7.831611275672913,,,,,,,,,
7.89,7.673583030700684,7.89,7.556723594665527,7.89,8.192241668701172,7.89,8.395883560180664,7.954607963562012,,,,,,,,,
0.95,0.9535840749740601,0.95,1.074591875076294,0.95,1.069588303565979,0.95,0.9614585638046265,1.0148057043552399,,,,,,,,,
4.29,4.6771345138549805,4.29,4.016550540924072,4.29,4.844587802886963,4.29,4.9769086837768555,4.628795385360718,,,,,,,,,
0.95,0.8488922119140625,0.95,0.8408799171447754,0.95,0.8652499318122864,0.95,0.9954214096069336,0.8876108676195145,,,,,,,,,
2.62,1.5520250797271729,2.62,1.4839129447937012,2.62,1.881274700164795,2.62,1.8540772199630737,1.6928224861621857,,,,,,,,,
4.39,4.8214311599731445,4.39,4.381178379058838,4.39,4.658396244049072,4.39,4.2822723388671875,4.5358195304870605,,,,,,,,,
0.95,0.8957593441009521,0.95,1.0034441947937012,0.95,0.9111476540565491,0.95,0.9567345380783081,0.9417714327573776,,,,,,,,,
4.01,4.078182220458984,4.01,4.650618553161621,4.01,4.939313888549805,4.01,4.997386932373047,4.666375398635864,,,,,,,,,
0.95,0.9520347118377686,0.95,0.9443516731262207,0.95,1.000693678855896,0.95,1.001170039176941,0.9745625257492065,,,,,,,,,
0.6,0.8580570220947266,0.6,0.5801229476928711,0.6,0.8848397135734558,0.6,1.14566171169281,0.8671703487634659,,,,,,,,,
4.67,5.377934455871582,4.67,5.055293083190918,4.67,4.906785488128662,4.67,4.968355655670166,5.077092170715332,,,,,,,,,
1.88,2.6520802974700928,1.88,3.0284972190856934,1.88,2.041706085205078,1.88,2.470871925354004,2.548288881778717,,,,,,,,,
