"Real NN 0 for Spin Coating,0; ,None - Test data","Predicted NN 0 for Spin Coating,0; ,None - Test data","Real NN 1 for Spin Coating,0; ,None - Test data","Predicted NN 1 for Spin Coating,0; ,None - Test data","Real NN 2 for Spin Coating,0; ,None - Test data","Predicted NN 2 for Spin Coating,0; ,None - Test data","Real NN 3 for Spin Coating,0; ,None - Test data","Predicted NN 3 for Spin Coating,0; ,None - Test data","Averages for Spin Coating,0; ,None","Real NN 0 for Spin Coating,1; ,None - Test data","Predicted NN 0 for Spin Coating,1; ,None - Test data","Real NN 1 for Spin Coating,1; ,None - Test data","Predicted NN 1 for Spin Coating,1; ,None - Test data","Real NN 2 for Spin Coating,1; ,None - Test data","Predicted NN 2 for Spin Coating,1; ,None - Test data","Real NN 3 for Spin Coating,1; ,None - Test data","Predicted NN 3 for Spin Coating,1; ,None - Test data","Averages for Spin Coating,1; ,None"
,,,,,,,,,0.73,1.091232180595398,0.73,0.6937198638916016,0.73,0.6316015124320984,0.73,0.9376863241195679,0.8385599702596664
,,,,,,,,,0.86,1.156402349472046,0.86,0.942919135093689,0.86,1.0938236713409424,0.86,0.5384708642959595,0.9329040050506592
,,,,,,,,,3.62,3.946828842163086,3.62,3.660475730895996,3.62,4.251842021942139,3.62,4.07219934463501,3.9828364849090576
,,,,,,,,,5.98,6.70494270324707,5.98,5.496147155761719,5.98,6.507818698883057,5.98,6.512306213378906,6.305303692817688
,,,,,,,,,7.39,7.366592884063721,7.39,7.534152507781982,7.39,7.758730411529541,7.39,7.728992462158203,7.597117066383362
,,,,,,,,,7.94,4.664568901062012,7.94,4.9289703369140625,7.94,5.4787278175354,7.94,5.660449981689453,5.183179259300232
,,,,,,,,,6.8,7.0105671882629395,6.8,6.96840763092041,6.8,7.045166492462158,6.8,7.620419979095459,7.161140322685242
,,,,,,,,,0.95,0.8468688130378723,0.95,0.7860692739486694,0.95,1.0344882011413574,0.95,0.9630377292633057,0.9076160043478012
,,,,,,,,,4.1,3.991133689880371,4.1,3.6622376441955566,4.1,3.8039159774780273,4.1,3.8703861236572266,3.8319183588027954
,,,,,,,,,0.95,0.9756937623023987,0.95,1.028260588645935,0.95,0.9175529479980469,0.95,0.872099757194519,0.9484017640352249
,,,,,,,,,6.06,5.93073034286499,6.06,6.02543830871582,6.06,6.2772603034973145,6.06,6.223938941955566,6.114341974258423
,,,,,,,,,4.39,4.563292503356934,4.39,4.360637664794922,4.39,4.397953033447266,4.39,4.598672866821289,4.4801390171051025
,,,,,,,,,3.95,3.862429141998291,3.95,4.127416133880615,3.95,4.367431163787842,3.95,4.180253028869629,4.134382367134094
,,,,,,,,,1.05,1.2847150564193726,1.05,1.1707210540771484,1.05,1.0524065494537354,1.05,1.2133780717849731,1.1803051829338074
,,,,,,,,,7.89,7.846883773803711,7.89,7.819089889526367,7.89,7.8090643882751465,7.89,8.240291595458984,7.928832411766052
,,,,,,,,,7.44,8.06467342376709,7.44,7.572869777679443,7.44,8.234272003173828,7.44,7.966781139373779,7.959649085998535
,,,,,,,,,8.39,8.446709632873535,8.39,8.067063331604004,8.39,8.628584861755371,8.39,8.563095092773438,8.426363229751587
,,,,,,,,,0.95,0.7303653359413147,0.95,1.0093530416488647,0.95,0.9202825427055359,0.95,0.9906251430511475,0.9126565158367157
,,,,,,,,,6.12,5.7585062980651855,6.12,5.770204544067383,6.12,5.981415271759033,6.12,5.790250301361084,5.825094103813171
,,,,,,,,,4.02,3.7965192794799805,4.02,3.3717050552368164,4.02,3.7220871448516846,4.02,4.466309070587158,3.83915513753891
,,,,,,,,,5.0,6.058495998382568,5.0,6.527398109436035,5.0,6.6469340324401855,5.0,6.60034704208374,6.458293795585632
,,,,,,,,,7.62,6.623297214508057,7.62,6.896958351135254,7.62,7.478037357330322,7.62,7.5136919021606445,7.127996206283569
,,,,,,,,,4.42,4.5739850997924805,4.42,4.420074462890625,4.42,4.531190872192383,4.42,4.677732467651367,4.550745725631714
,,,,,,,,,4.36,4.438037872314453,4.36,4.409217357635498,4.36,4.502643585205078,4.36,5.04663610458374,4.599133729934692
,,,,,,,,,7.1,5.872376441955566,7.1,5.613308906555176,7.1,5.926694393157959,7.1,5.991875171661377,5.8510637283325195
,,,,,,,,,0.86,1.0534653663635254,0.86,1.0344486236572266,0.86,0.7294525504112244,0.86,1.4051098823547363,1.0556191056966782
,,,,,,,,,4.36,4.710783958435059,4.36,4.514837741851807,4.36,4.769346714019775,4.36,5.166503429412842,4.790367960929871
,,,,,,,,,6.06,5.93073034286499,6.06,6.02543830871582,6.06,6.2772603034973145,6.06,6.223938941955566,6.114341974258423
,,,,,,,,,0.73,0.9334879517555237,0.73,0.8170061111450195,0.73,1.0058963298797607,0.73,1.5301023721694946,1.0716231912374496
,,,,,,,,,6.15,5.539832592010498,6.15,6.262983322143555,6.15,6.158382415771484,6.15,6.56902551651001,6.132555961608887
,,,,,,,,,0.95,0.8115531802177429,0.95,0.9703346490859985,0.95,0.9273011088371277,0.95,0.8974698781967163,0.9016647040843964
,,,,,,,,,4.36,4.340142250061035,4.36,4.355154514312744,4.36,4.308053970336914,4.36,4.575915336608887,4.394816517829895
,,,,,,,,,0.95,0.831442654132843,0.95,0.9066263437271118,0.95,0.914341926574707,0.95,0.8229702711105347,0.8688452988862991
,,,,,,,,,1.04,0.6308746933937073,1.04,0.8385456800460815,1.04,1.0763132572174072,1.04,0.9055253267288208,0.8628147393465042
,,,,,,,,,7.44,8.04321002960205,7.44,7.9239325523376465,7.44,8.551671028137207,7.44,8.514510154724121,8.258330941200256
,,,,,,,,,2.72,2.4752323627471924,2.72,2.5715296268463135,2.72,2.3502392768859863,2.72,3.0109705924987793,2.601992964744568
,,,,,,,,,0.56,0.60395348072052,0.56,0.7408751249313354,0.56,0.558387041091919,0.56,0.6603990793228149,0.6409036815166473
,,,,,,,,,0.95,0.7403495907783508,0.95,0.8912681341171265,0.95,0.9956258535385132,0.95,1.0117204189300537,0.909740999341011
,,,,,,,,,0.81,0.8769622445106506,0.81,0.6675227880477905,0.81,0.8459448218345642,0.81,0.9899759888648987,0.845101460814476
,,,,,,,,,4.52,4.144183158874512,4.52,4.233799934387207,4.52,4.301722049713135,4.52,4.468698978424072,4.2871010303497314
,,,,,,,,,0.7,0.7921543717384338,0.7,0.6595345735549927,0.7,0.4448067545890808,0.7,0.8852161169052124,0.6954279541969299
,,,,,,,,,8.6,7.503777980804443,8.6,2.0838184356689453,8.6,6.904208660125732,8.6,6.217112064361572,5.677229285240173
,,,,,,,,,0.69,0.5580266714096069,0.69,0.4412621259689331,0.69,0.6967529654502869,0.69,0.7034662961959839,0.5998770147562027
,,,,,,,,,0.95,0.8936771750450134,0.95,0.6706551313400269,0.95,1.037071704864502,0.95,0.9456539154052734,0.8867644816637039
,,,,,,,,,0.95,0.7148562073707581,0.95,0.8256779909133911,0.95,0.9664385318756104,0.95,0.8098136186599731,0.8291965872049332
,,,,,,,,,4.31,4.5690531730651855,4.31,4.355340480804443,4.31,4.473486423492432,4.31,4.578621864318848,4.494125485420227
,,,,,,,,,3.95,3.7083969116210938,3.95,4.12382698059082,3.95,4.440866947174072,3.95,4.430782318115234,4.175968289375305
,,,,,,,,,4.5,4.461111068725586,4.5,4.425284385681152,4.5,4.515613555908203,4.5,4.567322254180908,4.492332816123962
,,,,,,,,,0.95,0.6329063177108765,0.95,0.806921124458313,0.95,0.9789782166481018,0.95,0.9401892423629761,0.8397487252950668
,,,,,,,,,0.95,0.7536349892616272,0.95,1.0165129899978638,0.95,0.8276492357254028,0.95,0.9055253267288208,0.8758306354284286
,,,,,,,,,3.37,3.0174379348754883,3.37,3.100491523742676,3.37,3.618619203567505,3.37,3.232095718383789,3.2421610951423645
,,,,,,,,,4.36,4.4196577072143555,4.36,4.384161949157715,4.36,4.510799407958984,4.36,4.529973983764648,4.461148262023926
,,,,,,,,,2.93,2.965857744216919,2.93,2.5974042415618896,2.93,2.951023578643799,2.93,2.728425979614258,2.8106778860092163
,,,,,,,,,3.12,2.703451633453369,3.12,2.243732452392578,3.12,3.014472007751465,3.12,2.9323997497558594,2.723513960838318
,,,,,,,,,0.73,0.6559295058250427,0.73,0.6083484888076782,0.73,0.8462575078010559,0.73,0.8868772983551025,0.7493532001972198
,,,,,,,,,3.75,3.607405185699463,3.75,3.764331817626953,3.75,3.905744791030884,3.75,3.8126139640808105,3.7725239396095276
,,,,,,,,,4.4,4.51829719543457,4.4,4.359707355499268,4.4,4.49502420425415,4.4,4.586145877838135,4.489793658256531
,,,,,,,,,0.95,0.9139206409454346,0.95,0.6605943441390991,0.95,0.9656630158424377,0.95,0.8860741853713989,0.8565630465745926
,,,,,,,,,0.95,0.8002405762672424,0.95,0.8492485284805298,0.95,0.8986613154411316,0.95,0.7389151453971863,0.8217663913965225
,,,,,,,,,3.6,2.858293056488037,3.6,2.3645174503326416,3.6,3.148571729660034,3.6,3.2524571418762207,2.9059598445892334
,,,,,,,,,1.3,2.267671585083008,1.3,1.6820557117462158,1.3,2.4250755310058594,1.3,3.108786106109619,2.3708972334861755
,,,,,,,,,0.86,0.8697198033332825,0.86,0.7786568403244019,0.86,0.8172615766525269,0.86,0.8985015749931335,0.8410349488258362
,,,,,,,,,3.6,3.382814884185791,3.6,3.2146377563476562,3.6,3.316290855407715,3.6,3.6584815979003906,3.393056273460388
,,,,,,,,,6.6,7.107093334197998,6.6,6.969698429107666,6.6,7.656322479248047,6.6,7.321656227111816,7.263692617416382
,,,,,,,,,4.7,4.728936672210693,4.7,5.138723373413086,4.7,4.71968936920166,4.7,5.1449294090271,4.933069705963135
,,,,,,,,,0.56,0.38303321599960327,0.56,0.43139851093292236,0.56,0.5195364952087402,0.56,0.8714131116867065,0.5513453334569931
,,,,,,,,,8.4,8.874259948730469,8.4,8.460269927978516,8.4,8.782124519348145,8.4,8.789839744567871,8.72662353515625
,,,,,,,,,0.93,0.9333528876304626,0.93,0.8447824716567993,0.93,0.9652327299118042,0.93,1.2981778383255005,1.0103864818811417
,,,,,,,,,1.63,1.3728764057159424,1.63,1.6225587129592896,1.63,1.666393756866455,1.63,1.8462073802947998,1.6270090639591217
,,,,,,,,,0.95,0.8835700154304504,0.95,0.8348485231399536,0.95,0.925335705280304,0.95,0.8921067714691162,0.883965253829956
,,,,,,,,,0.95,0.7718129754066467,0.95,0.8374437093734741,0.95,0.9823402166366577,0.95,0.9994791746139526,0.8977690190076828
,,,,,,,,,0.81,0.8769622445106506,0.81,0.8997644186019897,0.81,0.7689290642738342,0.81,0.9599000215530396,0.8763889372348785
,,,,,,,,,0.56,0.574734091758728,0.56,0.6379913091659546,0.56,0.8790708780288696,0.56,0.6075811386108398,0.674844354391098
,,,,,,,,,4.01,3.86948561668396,4.01,3.8011717796325684,4.01,3.896256446838379,4.01,4.232640266418457,3.949888527393341
,,,,,,,,,0.93,0.671657145023346,0.93,0.6710261106491089,0.93,1.087128758430481,0.93,0.9827840924263,0.853149026632309
,,,,,,,,,6.15,5.607944011688232,6.15,5.755658149719238,6.15,5.930796146392822,6.15,5.9374189376831055,5.80795431137085
,,,,,,,,,6.5,6.2029032707214355,6.5,5.954235076904297,6.5,6.701051235198975,6.5,6.396245956420898,6.313608884811401
,,,,,,,,,1.04,0.5744569897651672,1.04,0.8934463262557983,1.04,0.7552982568740845,1.04,0.8912150859832764,0.7786041647195816
,,,,,,,,,0.95,0.877769410610199,0.95,0.7221120595932007,0.95,1.1151454448699951,0.95,0.9296010732650757,0.9111569970846176
,,,,,,,,,5.27,2.7952780723571777,5.27,3.209582805633545,5.27,2.720353603363037,5.27,3.056014060974121,2.94530713558197
,,,,,,,,,1.04,0.7066293358802795,1.04,0.7898603677749634,1.04,0.6618853211402893,1.04,0.7038880586624146,0.7155657708644867
,,,,,,,,,6.26,6.367599010467529,6.26,6.196200370788574,6.26,6.649925708770752,6.26,6.416020393371582,6.407436370849609
,,,,,,,,,3.64,3.575423002243042,3.64,3.335378646850586,3.64,3.561199426651001,3.64,4.007972717285156,3.6199934482574463
,,,,,,,,,3.62,3.79563045501709,3.62,3.677173137664795,3.62,3.759326219558716,3.62,3.447594165802002,3.6699309945106506
,,,,,,,,,0.68,0.5812390446662903,0.68,0.46341466903686523,0.68,0.6005658507347107,0.68,0.6652837991714478,0.5776258409023285
,,,,,,,,,0.95,0.7574567794799805,0.95,0.8305162191390991,0.95,0.931246280670166,0.95,0.9055253267288208,0.8561861515045166
,,,,,,,,,0.95,0.9038107991218567,0.95,0.5644053220748901,0.95,1.0437815189361572,0.95,0.9348013997077942,0.8616997599601746
,,,,,,,,,0.6,0.3707013726234436,0.6,0.52812659740448,0.6,0.5247764587402344,0.6,0.9055253267288208,0.5822824388742447
,,,,,,,,,5.9,5.218756675720215,5.9,4.8049187660217285,5.9,5.286489009857178,5.9,5.380119323730469,5.1725709438323975
,,,,,,,,,1.3,1.781797170639038,1.3,1.7120614051818848,1.3,1.4182605743408203,1.3,1.7209396362304688,1.658264696598053
,,,,,,,,,1.49,1.4716609716415405,1.49,1.6740094423294067,1.49,1.4955458641052246,1.49,2.074899196624756,1.679028868675232
,,,,,,,,,0.8,0.5632844567298889,0.8,0.44450443983078003,0.8,0.5989026427268982,0.8,0.6405127048492432,0.5618010610342026
,,,,,,,,,6.47,6.241621017456055,6.47,6.238769054412842,6.47,6.479353904724121,6.47,6.656447887420654,6.404047966003418
,,,,,,,,,0.93,1.002516269683838,0.93,0.9485785961151123,0.93,1.294463872909546,0.93,1.2430108785629272,1.1221424043178558
,,,,,,,,,0.95,0.8757480978965759,0.95,0.9885367155075073,0.95,1.0937223434448242,0.95,0.9285843372344971,0.9716478735208511
,,,,,,,,,3.64,3.98126220703125,3.64,3.8182411193847656,3.64,3.9925527572631836,3.64,4.114864826202393,3.976730227470398
,,,,,,,,,6.15,6.193841457366943,6.15,5.79466438293457,6.15,6.123510837554932,6.15,6.146266460418701,6.064570784568787
,,,,,,,,,0.82,1.4660053253173828,0.82,1.675368070602417,0.82,2.7110464572906494,0.82,1.1255145072937012,1.7444835901260376
,,,,,,,,,0.95,0.8117285370826721,0.95,0.8072472810745239,0.95,0.9538475275039673,0.95,0.9160725474357605,0.872223973274231
,,,,,,,,,0.86,0.9589290618896484,0.86,0.8311396837234497,0.86,0.8989199995994568,0.86,0.7962021827697754,0.8712977319955826
,,,,,,,,,0.59,0.7495226263999939,0.59,0.7087030410766602,0.59,0.6967529654502869,0.59,0.43012702465057373,0.6462764143943787
,,,,,,,,,4.75,4.717984199523926,4.75,4.385003089904785,4.75,4.894008159637451,4.75,4.812196254730225,4.702297925949097
,,,,,,,,,0.76,0.6097541451454163,0.76,0.2618829011917114,0.76,0.4744437038898468,0.76,0.41760385036468506,0.4409211501479149
,,,,,,,,,3.37,2.980114459991455,3.37,3.2097535133361816,3.37,3.71710467338562,3.37,3.2083826065063477,3.278838813304901
,,,,,,,,,6.15,5.682559490203857,6.15,5.649755001068115,6.15,6.152334690093994,6.15,6.27236270904541,5.939252972602844
,,,,,,,,,7.94,5.443946838378906,7.94,5.580929279327393,7.94,6.334676742553711,7.94,6.046442985534668,5.851498961448669
,,,,,,,,,1.63,1.3818714618682861,1.63,1.6405879259109497,1.63,1.6142830848693848,1.63,1.837393879890442,1.6185340881347656
,,,,,,,,,5.9,4.675633907318115,5.9,4.609812259674072,5.9,5.378036975860596,5.9,5.184802055358887,4.9620712995529175
,,,,,,,,,0.95,0.9758530855178833,0.95,0.824173092842102,0.95,0.9538665413856506,0.95,0.9756529331207275,0.9323864132165909
,,,,,,,,,0.97,1.1426002979278564,0.97,0.5706391334533691,0.97,0.772503137588501,0.97,0.8776688575744629,0.8408528566360474
,,,,,,,,,0.95,0.9509230256080627,0.95,1.4494293928146362,0.95,0.8150597810745239,0.95,0.9055253267288208,1.030234381556511
,,,,,,,,,7.39,7.623265266418457,7.39,7.3139872550964355,7.39,7.426529407501221,7.39,7.551967144012451,7.478937268257141
,,,,,,,,,4.32,4.630734443664551,4.32,4.396230697631836,4.32,4.5187201499938965,4.32,4.566100120544434,4.527946352958679
,,,,,,,,,1.3,1.9318954944610596,1.3,1.8303442001342773,1.3,1.0993902683258057,1.3,1.4790821075439453,1.585178017616272
,,,,,,,,,3.04,2.6092140674591064,3.04,2.5509042739868164,3.04,2.787691116333008,3.04,2.804126739501953,2.687984049320221
,,,,,,,,,0.85,0.9425907731056213,0.85,0.76827073097229,0.85,0.6503389477729797,0.85,0.8461762070655823,0.8018441647291183
,,,,,,,,,4.4,4.585841178894043,4.4,4.4397196769714355,4.4,4.508092880249023,4.4,4.493335247039795,4.506747245788574
,,,,,,,,,1.63,1.3976795673370361,1.63,1.4794355630874634,1.63,1.4971888065338135,1.63,1.9070472717285156,1.5703378021717072
,,,,,,,,,0.95,0.7994733452796936,0.95,0.8235286474227905,0.95,0.8762085437774658,0.95,0.6959430575370789,0.7987883985042572
,,,,,,,,,3.95,3.6990718841552734,3.95,4.137275695800781,3.95,4.440037250518799,3.95,4.379863739013672,4.164062142372131
,,,,,,,,,6.1,5.981480121612549,6.1,6.047284126281738,6.1,6.428170204162598,6.1,6.253252983093262,6.177546858787537
,,,,,,,,,0.73,1.8801555633544922,0.73,1.2328879833221436,0.73,2.3688933849334717,0.73,2.0234341621398926,1.8763427734375
,,,,,,,,,0.95,0.9219750165939331,0.95,0.5918682813644409,0.95,1.0392956733703613,0.95,0.9840297698974609,0.8842921853065491
,,,,,,,,,6.1,5.915198802947998,6.1,6.076841831207275,6.1,6.333639144897461,6.1,6.182661056518555,6.127085208892822
,,,,,,,,,3.62,2.898463010787964,3.62,2.8399505615234375,3.62,3.414731502532959,3.62,2.539614677429199,2.92318993806839
,,,,,,,,,3.04,2.711013078689575,3.04,2.466024398803711,3.04,3.040963649749756,3.04,3.235013008117676,2.8632535338401794
,,,,,,,,,0.95,0.7991021275520325,0.95,0.9053534269332886,0.95,0.9110051393508911,0.95,0.9055253267288208,0.8802465051412582
,,,,,,,,,0.95,0.9780157208442688,0.95,0.6236342191696167,0.95,1.1016192436218262,0.95,0.886581301689148,0.8974626213312149
,,,,,,,,,0.85,0.4795791506767273,0.85,0.7484220266342163,0.85,0.8391737937927246,0.85,0.8312711715698242,0.7246115356683731
,,,,,,,,,0.95,0.8026357293128967,0.95,0.9352573156356812,0.95,0.9173513650894165,0.95,0.9055253267288208,0.8901924341917038
,,,,,,,,,3.75,3.6869800090789795,3.75,3.365828037261963,3.75,3.677342176437378,3.75,4.403541564941406,3.7834229469299316
,,,,,,,,,3.18,1.9693388938903809,3.18,2.9784469604492188,3.18,3.3344926834106445,3.18,2.7524213790893555,2.7586749792099
,,,,,,,,,0.95,0.8995969891548157,0.95,0.6083229780197144,0.95,1.0435030460357666,0.95,0.9488745331764221,0.8750743865966797
,,,,,,,,,0.56,0.60395348072052,0.56,0.7408751249313354,0.56,0.558387041091919,0.56,0.6603990793228149,0.6409036815166473
,,,,,,,,,0.95,0.887713611125946,0.95,0.6146343946456909,0.95,1.0457851886749268,0.95,0.9289170503616333,0.8692625612020493
,,,,,,,,,3.12,2.421130657196045,3.12,2.6040797233581543,3.12,3.043583869934082,3.12,2.8370537757873535,2.7264620065689087
,,,,,,,,,5.73,5.739589214324951,5.73,5.002532958984375,5.73,6.0609450340271,5.73,6.522165775299072,5.8313082456588745
,,,,,,,,,4.5,4.353062629699707,4.5,4.3517866134643555,4.5,4.329143047332764,4.5,4.595085144042969,4.407269358634949
,,,,,,,,,2.72,2.0720901489257812,2.72,1.5558840036392212,2.72,2.148484468460083,2.72,2.512193202972412,2.0721629559993744
,,,,,,,,,5.1,5.018466949462891,5.1,4.730232238769531,5.1,4.780029296875,5.1,4.809927940368652,4.8346641063690186
,,,,,,,,,2.16,1.7609491348266602,2.16,1.8603863716125488,2.16,2.099088430404663,2.16,2.0990657806396484,1.9548724293708801
,,,,,,,,,0.95,1.0763417482376099,0.95,0.6260040998458862,0.95,1.053858757019043,0.95,0.8545952439308167,0.9026999622583389
,,,,,,,,,8.39,8.359413146972656,8.39,8.174471855163574,8.39,8.584675788879395,8.39,8.892513275146484,8.502768516540527
,,,,,,,,,5.0,5.83380651473999,5.0,6.110854148864746,5.0,5.880646228790283,5.0,6.259867191314697,6.021293520927429
,,,,,,,,,2.62,2.478654384613037,2.62,2.076076030731201,2.62,2.538605213165283,2.62,2.3286588191986084,2.3554986119270325
,,,,,,,,,5.73,5.957364082336426,5.73,6.281734466552734,5.73,6.8890862464904785,5.73,6.618013858795166,6.436549663543701
,,,,,,,,,4.42,4.648431777954102,4.42,4.433587074279785,4.42,4.516117095947266,4.42,4.587689399719238,4.546456336975098
,,,,,,,,,0.95,0.9542598128318787,0.95,0.7081111669540405,0.95,1.016937017440796,0.95,0.9398220777511597,0.9047825187444687
,,,,,,,,,0.94,0.9464231729507446,0.94,0.7691091299057007,0.94,0.7699083685874939,0.94,0.9607594013214111,0.8615500181913376
,,,,,,,,,5.1,5.08502721786499,5.1,5.1149210929870605,5.1,5.027610778808594,5.1,5.1960978507995605,5.105914235115051
,,,,,,,,,3.64,3.30625581741333,3.64,2.928239345550537,3.64,3.425403118133545,3.64,3.224489212036133,3.2210968732833862
,,,,,,,,,0.94,0.9089481234550476,0.94,0.7671021223068237,0.94,0.9854583144187927,0.94,0.9711458683013916,0.9081636071205139
,,,,,,,,,2.72,1.9179792404174805,2.72,2.040348529815674,2.72,2.347599744796753,2.72,2.5006213188171387,2.2016372084617615
,,,,,,,,,6.06,6.070745468139648,6.06,6.1716413497924805,6.06,6.669095039367676,6.06,6.774262428283691,6.421436071395874
,,,,,,,,,4.36,4.896533966064453,4.36,5.063769817352295,4.36,4.829903602600098,4.36,5.204799652099609,4.998751759529114
,,,,,,,,,0.95,0.9889829754829407,0.95,0.7749334573745728,0.95,1.0546491146087646,0.95,1.0674161911010742,0.9714954346418381
,,,,,,,,,5.73,6.278739929199219,5.73,6.289558410644531,5.73,6.7167229652404785,5.73,6.5135393142700195,6.449640154838562
,,,,,,,,,8.02,6.696927070617676,8.02,6.343163013458252,8.02,6.402542591094971,8.02,7.2516279220581055,6.673565149307251
,,,,,,,,,4.5,4.584532737731934,4.5,4.376529693603516,4.5,4.389277458190918,4.5,4.563272953033447,4.478403210639954
,,,,,,,,,0.84,0.9985904097557068,0.84,0.8593457937240601,0.84,0.8353379368782043,0.84,0.9502738118171692,0.9108869880437851
,,,,,,,,,0.95,0.8315868973731995,0.95,0.7777062654495239,0.95,0.9535806179046631,0.95,0.8560646176338196,0.8547345995903015
,,,,,,,,,6.47,4.08563756942749,6.47,4.340195178985596,6.47,4.560461521148682,6.47,4.661264896392822,4.4118897914886475
,,,,,,,,,0.95,0.9927495121955872,0.95,0.7858983278274536,0.95,1.0603327751159668,0.95,1.0656428337097168,0.9761558622121811
,,,,,,,,,0.95,0.9291562438011169,0.95,0.7459009885787964,0.95,1.0219920873641968,0.95,0.9581552147865295,0.9138011336326599
,,,,,,,,,1.3,2.2942042350769043,1.3,1.7556736469268799,1.3,1.1663925647735596,1.3,1.4517260789871216,1.6669991314411163
,,,,,,,,,3.75,3.775092840194702,3.75,3.7546324729919434,3.75,4.103513240814209,3.75,4.115560531616211,3.9371997714042664
,,,,,,,,,6.06,5.9572434425354,6.06,6.045140266418457,6.06,6.2814106941223145,6.06,6.222410202026367,6.126551151275635
,,,,,,,,,0.95,0.9702783823013306,0.95,0.8385432958602905,0.95,0.8777599334716797,0.95,0.8505427241325378,0.8842810839414597
,,,,,,,,,8.02,7.9357781410217285,8.02,7.988223075866699,8.02,8.339292526245117,8.02,8.05594253540039,8.079809069633484
,,,,,,,,,6.15,5.5915679931640625,6.15,5.762688636779785,6.15,6.0536017417907715,6.15,6.371270656585693,5.944782257080078
,,,,,,,,,0.95,0.9418397545814514,0.95,0.6867901086807251,0.95,1.0197815895080566,0.95,0.9108741879463196,0.8898214101791382
,,,,,,,,,5.1,4.546550273895264,5.1,5.461297512054443,5.1,4.632876396179199,5.1,5.030930042266846,4.917913556098938
,,,,,,,,,4.01,4.258300304412842,4.01,3.9811697006225586,4.01,4.32280969619751,4.01,4.387174606323242,4.237363576889038
,,,,,,,,,4.36,5.003875732421875,4.36,5.168702602386475,4.36,5.56434965133667,4.36,5.4546074867248535,5.297883868217468
,,,,,,,,,1.42,0.9488916993141174,1.42,1.2958983182907104,1.42,1.203437328338623,1.42,1.364997148513794,1.2033061236143112
,,,,,,,,,3.12,2.5863547325134277,3.12,2.3446569442749023,3.12,2.8058598041534424,3.12,2.828523635864258,2.6413487792015076
,,,,,,,,,1.63,1.2535400390625,1.63,1.4790213108062744,1.63,1.2170336246490479,1.63,2.174678087234497,1.5310682654380798
,,,,,,,,,7.62,7.222955703735352,7.62,6.530860424041748,7.62,7.517263889312744,7.62,7.902252674102783,7.293333172798157
,,,,,,,,,1.04,0.6631474494934082,1.04,0.817818284034729,1.04,0.9592230319976807,1.04,0.9457471370697021,0.84648397564888
,,,,,,,,,0.95,0.7773695588111877,0.95,0.8739546537399292,0.95,0.9724108576774597,0.95,0.7824879288673401,0.8515557497739792
,,,,,,,,,0.95,0.9470707774162292,0.95,0.7366770505905151,0.95,1.0460906028747559,0.95,0.9543923139572144,0.9210576862096786
,,,,,,,,,0.7,0.47120755910873413,0.7,0.7479860782623291,0.7,0.8357285261154175,0.7,0.7949631810188293,0.7124713361263275
,,,,,,,,,0.6,0.7043951153755188,0.6,0.8463730812072754,0.6,0.7575560212135315,0.6,0.8942469358444214,0.8006427884101868
,,,,,,,,,0.6,0.43613672256469727,0.6,0.5953410863876343,0.6,0.6451280117034912,0.6,0.20054543018341064,0.46928781270980835
,,,,,,,,,1.49,1.2993884086608887,1.49,1.5381951332092285,1.49,1.538759708404541,1.49,1.768416166305542,1.53618985414505
,,,,,,,,,6.06,6.468568801879883,6.06,6.412113666534424,6.06,6.499821186065674,6.06,7.2708940505981445,6.662849426269531
,,,,,,,,,0.6,0.4803256392478943,0.6,0.8042067289352417,0.6,0.9603589773178101,0.6,0.7131186127662659,0.739502489566803
,,,,,,,,,0.73,0.5289807915687561,0.73,0.8658753633499146,0.73,1.0343624353408813,0.73,1.386762261390686,0.9539952129125595
,,,,,,,,,0.95,0.9128860831260681,0.95,0.6294831037521362,0.95,1.0364387035369873,0.95,0.9413099884986877,0.8800294697284698
,,,,,,,,,1.63,1.4545793533325195,1.63,1.7835699319839478,1.63,1.560605764389038,1.63,1.5183897018432617,1.5792861878871918
,,,,,,,,,3.62,2.8850183486938477,3.62,2.8020544052124023,3.62,3.650054454803467,3.62,2.88344669342041,3.0551434755325317
,,,,,,,,,4.88,4.567232608795166,4.88,4.6945719718933105,4.88,4.654671669006348,4.88,4.985225677490234,4.725425481796265
,,,,,,,,,1.88,1.3458333015441895,1.88,1.750877022743225,1.88,1.8172705173492432,1.88,1.5614228248596191,1.6188509166240692
,,,,,,,,,1.05,1.1721587181091309,1.05,1.1904481649398804,1.05,1.2174663543701172,1.05,1.2203782796859741,1.2001128792762756
,,,,,,,,,4.43,4.261882305145264,4.43,4.32313346862793,4.43,4.346868991851807,4.43,4.559604167938232,4.372872233390808
,,,,,,,,,6.12,5.7424163818359375,6.12,5.677534103393555,6.12,6.0668206214904785,6.12,5.780887126922607,5.8169145584106445
,,,,,,,,,1.93,2.0629124641418457,1.93,1.9210615158081055,1.93,1.8431191444396973,1.93,2.333343982696533,2.0401092767715454
,,,,,,,,,0.59,0.7227702736854553,0.59,0.5719258785247803,0.59,0.6967529654502869,0.59,0.5197681188583374,0.627804309129715
,,,,,,,,,5.73,5.817081928253174,5.73,5.880199432373047,5.73,6.3628644943237305,5.73,6.42514181137085,6.1213219165802
,,,,,,,,,1.04,0.828153669834137,1.04,1.2553764581680298,1.04,1.6692008972167969,1.04,1.3046189546585083,1.264337494969368
