Time,Current,Spin Coating,Increasing PPM,Temperature,Repeat Sensor Use,Days Elapsed,Concentration
40.0,-0.142,1.0,1.0,40.0,1.0,15.0,0.95
40.0,-0.114,1.0,1.0,40.2,1.0,15.0,0.95
40.0,-0.141,1.0,1.0,45.2,1.0,15.0,0.95
40.0,-0.166,1.0,1.0,45.0,1.0,15.0,0.95
40.0,-3.42,1.0,0.0,22.0,1.0,1.0,6.6
40.0,-2.39,1.0,0.0,22.0,1.0,1.0,5.0
40.0,-1.48,1.0,0.0,22.0,1.0,1.0,3.2
40.0,-0.722,1.0,0.0,22.0,1.0,1.0,1.3
40.0,-0.892,0.0,1.0,22.0,1.0,31.0,4.31
40.0,-0.91,0.0,1.0,22.0,1.0,31.0,4.32
40.0,-0.861,0.0,1.0,22.0,1.0,31.0,4.36
40.0,-0.915,0.0,1.0,22.0,1.0,31.0,4.38
40.0,-0.914,0.0,1.0,22.0,1.0,31.0,4.39
40.0,-0.905,0.0,1.0,22.0,1.0,31.0,4.4
40.0,-0.945,0.0,1.0,22.0,1.0,31.0,4.42
40.0,-0.837,0.0,1.0,22.0,1.0,31.0,4.43
40.0,-0.894,0.0,1.0,22.0,1.0,31.0,4.5
40.0,-0.838,0.0,1.0,22.0,1.0,31.0,4.51
40.0,-0.812,0.0,1.0,22.0,1.0,31.0,4.52
40.0,-0.221,1.0,1.0,22.0,1.0,1.0,1.04
40.0,-0.829,1.0,1.0,22.0,1.0,1.0,3.12
40.0,-1.58,1.0,1.0,22.0,1.0,1.0,5.27
40.0,-2.21,1.0,1.0,22.0,1.0,1.0,7.1
40.0,-1.62,1.0,0.0,22.0,1.0,1.0,5.1
40.0,-1.04,1.0,0.0,22.0,1.0,1.0,3.62
40.0,-0.153,1.0,0.0,22.0,1.0,1.0,0.82
40.0,-0.157,1.0,1.0,22.0,2.0,2.0,0.76
40.0,-0.402,1.0,1.0,22.0,2.0,2.0,1.1
40.0,-1.04,1.0,1.0,22.0,2.0,2.0,3.2
40.0,-1.71,1.0,1.0,22.0,2.0,2.0,5.9
40.0,-2.45,1.0,1.0,22.0,2.0,2.0,7.39
40.0,-2.64,1.0,1.0,22.0,2.0,2.0,7.89
40.0,-1.8,1.0,0.0,22.0,2.0,2.0,5.98
40.0,-0.778,1.0,0.0,22.0,2.0,2.0,2.62
40.0,-0.259,1.0,0.0,22.0,2.0,2.0,0.86
40.0,-0.253,1.0,1.0,22.0,3.0,3.0,0.88
40.0,-0.6,1.0,1.0,22.0,3.0,3.0,2.12
40.0,-1.25,1.0,1.0,22.0,3.0,3.0,4.35
40.0,-1.87,1.0,1.0,22.0,3.0,3.0,6.26
40.0,-2.32,1.0,1.0,22.0,3.0,3.0,7.44
40.0,-2.48,1.0,1.0,22.0,3.0,3.0,8.39
40.0,-0.72,1.0,0.0,22.0,3.0,3.0,2.71
40.0,-0.282,1.0,0.0,22.0,3.0,3.0,0.97
40.0,-0.0235,1.0,1.0,22.0,1.0,5.0,0.93
40.0,-0.897,1.0,1.0,22.0,1.0,5.0,3.18
40.0,-1.83,1.0,1.0,22.0,1.0,5.0,4.7
40.0,-2.52,1.0,1.0,22.0,1.0,5.0,6.1
40.0,-3.56,1.0,1.0,22.0,1.0,5.0,7.89
40.0,-3.84,1.0,1.0,22.0,1.0,5.0,8.02
40.0,-2.59,1.0,0.0,22.0,1.0,5.0,6.12
40.0,-1.89,1.0,0.0,22.0,1.0,5.0,4.68
40.0,-1.78,1.0,0.0,22.0,3.0,3.0,6.5
41.0,-0.138,0.0,1.0,22.0,1.0,1.0,0.6
41.0,-0.172,0.0,1.0,22.0,1.0,1.0,0.7
41.0,-0.182,0.0,1.0,22.0,1.0,1.0,0.56
41.0,-0.43,0.0,1.0,22.0,1.0,1.0,1.49
41.0,-0.466,0.0,1.0,22.0,1.0,1.0,1.63
41.0,-0.468,0.0,1.0,22.0,1.0,1.0,1.88
41.0,-0.808,0.0,1.0,22.0,1.0,1.0,3.37
41.0,-0.927,0.0,1.0,22.0,1.0,1.0,3.75
41.0,-0.968,0.0,1.0,22.0,1.0,1.0,4.02
41.0,-1.51,0.0,1.0,22.0,1.0,1.0,6.15
41.0,-1.65,0.0,1.0,22.0,1.0,1.0,6.06
41.0,-1.64,0.0,1.0,22.0,1.0,1.0,6.47
41.0,-0.865,0.0,0.0,22.0,1.0,1.0,4.1
41.0,-0.859,0.0,0.0,22.0,1.0,1.0,3.64
41.0,-0.802,0.0,0.0,22.0,1.0,1.0,3.6
41.0,-0.276,0.0,0.0,22.0,1.0,1.0,0.85
41.0,-0.268,0.0,0.0,22.0,1.0,1.0,0.7
41.0,-0.707,0.0,1.0,22.0,1.0,1.0,2.79
41.0,-1.18,0.0,1.0,22.0,1.0,4.0,4.36
41.0,-0.328,0.0,0.0,22.0,1.0,4.0,0.6
41.0,-0.328,0.0,0.0,22.0,1.0,4.0,0.68
41.0,-0.0821,0.0,1.0,22.0,1.0,4.0,0.77
41.0,-0.411,0.0,1.0,22.0,1.0,4.0,2.16
41.0,-1.06,0.0,1.0,22.0,1.0,4.0,4.88
41.0,-1.38,0.0,1.0,22.0,1.0,4.0,7.62
41.0,-1.36,0.0,0.0,22.0,1.0,4.0,6.48
41.0,-0.201,0.0,1.0,22.0,1.0,4.0,0.73
41.0,-0.302,0.0,1.0,22.0,1.0,4.0,1.42
41.0,-0.453,0.0,1.0,22.0,1.0,4.0,2.72
41.0,-0.919,0.0,1.0,22.0,1.0,4.0,3.95
41.0,-1.05,0.0,1.0,22.0,1.0,4.0,4.85
41.0,-1.33,0.0,1.0,22.0,1.0,4.0,5.73
41.0,-1.44,0.0,1.0,22.0,1.0,4.0,6.47
41.0,-2.24,0.0,1.0,22.0,1.0,4.0,9.45
41.0,-1.84,0.0,0.0,22.0,1.0,4.0,7.62
41.0,-1.42,0.0,0.0,22.0,1.0,4.0,6.64
41.0,-1.05,0.0,0.0,22.0,1.0,4.0,4.75
41.0,-0.942,0.0,0.0,22.0,1.0,4.0,4.01
41.0,-0.689,0.0,0.0,22.0,1.0,4.0,3.04
41.0,-0.509,0.0,0.0,22.0,1.0,4.0,1.93
41.0,-0.311,0.0,0.0,22.0,1.0,4.0,0.8
41.0,-2.37,0.0,1.0,19.8,1.0,18.0,0.69
41.0,-3.27,0.0,1.0,26.0,1.0,18.0,0.69
41.0,-3.24,0.0,1.0,30.0,1.0,18.0,0.75
41.0,-2.56,0.0,1.0,25.0,1.0,18.0,0.64
41.0,-3.46,0.0,1.0,20.0,1.0,18.0,0.59
41.0,-3.41,0.0,1.0,30.0,1.0,18.0,0.67
41.0,-0.202,0.0,1.0,25.0,1.0,31.0,1.05
41.0,-0.137,0.0,1.0,25.0,1.0,31.0,0.73
41.0,-0.219,0.0,1.0,30.1,1.0,31.0,0.94
41.0,-0.162,0.0,1.0,20.4,1.0,31.0,0.84
41.0,-0.151,0.0,1.0,20.2,1.0,31.0,0.86
41.0,-0.249,0.0,1.0,30.0,1.0,31.0,0.87
41.0,-0.247,0.0,1.0,30.2,1.0,31.0,0.81
41.0,-0.189,0.0,1.0,25.1,1.0,31.0,0.84
41.0,-0.151,0.0,1.0,20.7,1.0,31.0,0.93
41.0,-0.234,1.0,1.0,22.0,1.0,1.0,0.9
41.0,-2.14,1.0,1.0,22.0,1.0,1.0,4.8
41.0,-3.07,1.0,1.0,22.0,1.0,1.0,6.8
41.0,-3.98,1.0,1.0,22.0,1.0,1.0,8.4
41.0,-4.42,1.0,1.0,22.0,1.0,1.0,9.7
41.0,-3.92,1.0,0.0,22.0,1.0,1.0,8.0
41.0,-1.19,1.0,0.0,22.0,3.0,3.0,4.2
41.0,-0.921,1.0,0.0,22.0,1.0,5.0,2.93
41.0,-0.277,1.0,0.0,22.0,1.0,5.0,1.1
41.0,-0.221,1.0,1.0,22.0,1.0,9.0,1.04
41.0,-0.829,1.0,1.0,22.0,1.0,9.0,3.12
41.0,-1.58,1.0,1.0,22.0,1.0,9.0,5.27
41.0,-2.21,1.0,1.0,22.0,1.0,9.0,7.1
41.0,-1.6,1.0,0.0,22.0,1.0,9.0,5.1
41.0,-1.04,1.0,0.0,22.0,1.0,9.0,3.62
41.0,-0.153,1.0,0.0,22.0,1.0,9.0,0.82
41.0,-0.138,1.0,1.0,22.0,1.0,9.0,0.6
41.0,-0.182,1.0,1.0,22.0,1.0,9.0,0.56
41.0,-0.43,1.0,1.0,22.0,1.0,9.0,1.49
41.0,-0.466,1.0,1.0,22.0,1.0,9.0,1.63
41.0,-0.468,1.0,1.0,22.0,1.0,9.0,1.88
41.0,-0.808,1.0,1.0,22.0,1.0,9.0,3.37
41.0,-0.927,1.0,1.0,22.0,1.0,9.0,3.75
41.0,-1.51,1.0,1.0,22.0,1.0,9.0,6.15
41.0,-1.65,1.0,1.0,22.0,1.0,9.0,6.06
41.0,-1.64,1.0,1.0,22.0,1.0,9.0,6.47
41.0,-0.859,1.0,0.0,22.0,1.0,9.0,3.64
41.0,-0.268,1.0,0.0,22.0,1.0,9.0,0.7
41.0,-0.187,1.0,1.0,10.4,1.0,11.0,0.95
41.0,-0.155,1.0,1.0,10.9,1.0,11.0,0.95
41.0,-0.165,1.0,1.0,11.0,1.0,11.0,0.95
41.0,-0.214,1.0,1.0,15.3,1.0,11.0,0.95
41.0,-0.186,1.0,1.0,15.4,1.0,11.0,0.95
41.0,-0.199,1.0,1.0,15.5,1.0,11.0,0.95
41.0,-0.246,1.0,1.0,20.3,1.0,11.0,0.95
41.0,-0.226,1.0,1.0,20.3,1.0,11.0,0.95
41.0,-0.225,1.0,1.0,20.5,1.0,11.0,0.95
41.0,-0.234,1.0,1.0,24.9,1.0,11.0,0.95
41.0,-0.238,1.0,1.0,24.9,1.0,11.0,0.95
41.0,-0.224,1.0,1.0,24.9,1.0,11.0,0.95
41.0,-0.231,1.0,1.0,30.1,1.0,11.0,0.95
41.0,-0.181,1.0,1.0,29.9,1.0,11.0,0.95
41.0,-0.203,1.0,1.0,29.8,1.0,11.0,0.95
41.0,-0.199,1.0,1.0,35.6,1.0,11.0,0.95
41.0,-0.193,1.0,1.0,35.2,1.0,11.0,0.95
41.0,-0.196,1.0,1.0,34.8,1.0,11.0,0.95
41.0,-0.218,1.0,1.0,40.8,1.0,11.0,0.95
41.0,-0.204,1.0,1.0,39.9,1.0,11.0,0.95
41.0,-0.193,1.0,1.0,40.5,1.0,11.0,0.95
41.0,-0.262,1.0,1.0,46.3,1.0,11.0,0.95
41.0,-0.233,1.0,1.0,45.3,1.0,11.0,0.95
41.0,-0.187,1.0,1.0,44.9,1.0,11.0,0.95
41.0,-0.0634,1.0,1.0,9.9,1.0,15.0,0.95
41.0,-0.0637,1.0,1.0,10.2,1.0,15.0,0.95
41.0,-0.0783,1.0,1.0,15.2,1.0,15.0,0.95
41.0,-0.0686,1.0,1.0,15.0,1.0,15.0,0.95
41.0,-0.0879,1.0,1.0,20.0,1.0,15.0,0.95
41.0,-0.085,1.0,1.0,20.0,1.0,15.0,0.95
41.0,-0.107,1.0,1.0,24.8,1.0,15.0,0.95
41.0,-0.0941,1.0,1.0,24.8,1.0,15.0,0.95
41.0,-0.115,1.0,1.0,30.0,1.0,15.0,0.95
41.0,-0.125,1.0,1.0,29.5,1.0,15.0,0.95
41.0,-0.144,1.0,1.0,35.0,1.0,15.0,0.95
41.0,-0.13,1.0,1.0,34.5,1.0,15.0,0.95
41.0,-0.14,1.0,1.0,40.0,1.0,15.0,0.95
41.0,-0.115,1.0,1.0,40.2,1.0,15.0,0.95
41.0,-0.141,1.0,1.0,45.2,1.0,15.0,0.95
41.0,-0.166,1.0,1.0,45.0,1.0,15.0,0.95
41.0,-3.38,1.0,0.0,22.0,1.0,1.0,6.6
41.0,-2.37,1.0,0.0,22.0,1.0,1.0,5.0
41.0,-1.47,1.0,0.0,22.0,1.0,1.0,3.2
41.0,-0.718,1.0,0.0,22.0,1.0,1.0,1.3
41.0,-0.883,0.0,1.0,22.0,1.0,31.0,4.31
41.0,-0.904,0.0,1.0,22.0,1.0,31.0,4.32
41.0,-0.849,0.0,1.0,22.0,1.0,31.0,4.36
41.0,-0.912,0.0,1.0,22.0,1.0,31.0,4.38
41.0,-0.903,0.0,1.0,22.0,1.0,31.0,4.39
41.0,-0.899,0.0,1.0,22.0,1.0,31.0,4.4
41.0,-0.931,0.0,1.0,22.0,1.0,31.0,4.42
41.0,-0.829,0.0,1.0,22.0,1.0,31.0,4.43
41.0,-0.882,0.0,1.0,22.0,1.0,31.0,4.5
41.0,-0.822,0.0,1.0,22.0,1.0,31.0,4.51
41.0,-0.806,0.0,1.0,22.0,1.0,31.0,4.52
41.0,-0.219,1.0,1.0,22.0,1.0,1.0,1.04
41.0,-0.819,1.0,1.0,22.0,1.0,1.0,3.12
41.0,-1.56,1.0,1.0,22.0,1.0,1.0,5.27
41.0,-2.19,1.0,1.0,22.0,1.0,1.0,7.1
41.0,-1.6,1.0,0.0,22.0,1.0,1.0,5.1
41.0,-1.04,1.0,0.0,22.0,1.0,1.0,3.62
41.0,-0.152,1.0,0.0,22.0,1.0,1.0,0.82
41.0,-0.155,1.0,1.0,22.0,2.0,2.0,0.76
41.0,-0.396,1.0,1.0,22.0,2.0,2.0,1.1
41.0,-1.03,1.0,1.0,22.0,2.0,2.0,3.2
41.0,-1.71,1.0,1.0,22.0,2.0,2.0,5.9
41.0,-2.42,1.0,1.0,22.0,2.0,2.0,7.39
41.0,-2.61,1.0,1.0,22.0,2.0,2.0,7.89
41.0,-1.78,1.0,0.0,22.0,2.0,2.0,5.98
41.0,-0.769,1.0,0.0,22.0,2.0,2.0,2.62
41.0,-0.257,1.0,0.0,22.0,2.0,2.0,0.86
41.0,-0.249,1.0,1.0,22.0,3.0,3.0,0.88
41.0,-0.592,1.0,1.0,22.0,3.0,3.0,2.12
41.0,-1.24,1.0,1.0,22.0,3.0,3.0,4.35
41.0,-1.85,1.0,1.0,22.0,3.0,3.0,6.26
41.0,-2.3,1.0,1.0,22.0,3.0,3.0,7.44
41.0,-2.45,1.0,1.0,22.0,3.0,3.0,8.39
41.0,-0.713,1.0,0.0,22.0,3.0,3.0,2.71
41.0,-0.281,1.0,0.0,22.0,3.0,3.0,0.97
41.0,-0.022,1.0,1.0,22.0,1.0,5.0,0.93
41.0,-0.879,1.0,1.0,22.0,1.0,5.0,3.18
41.0,-1.81,1.0,1.0,22.0,1.0,5.0,4.7
41.0,-2.49,1.0,1.0,22.0,1.0,5.0,6.1
41.0,-3.52,1.0,1.0,22.0,1.0,5.0,7.89
41.0,-3.8,1.0,1.0,22.0,1.0,5.0,8.02
41.0,-2.57,1.0,0.0,22.0,1.0,5.0,6.12
41.0,-1.87,1.0,0.0,22.0,1.0,5.0,4.68
41.0,-1.78,1.0,0.0,22.0,3.0,3.0,6.5
42.0,-0.138,0.0,1.0,22.0,1.0,1.0,0.6
42.0,-0.17,0.0,1.0,22.0,1.0,1.0,0.7
42.0,-0.181,0.0,1.0,22.0,1.0,1.0,0.56
42.0,-0.426,0.0,1.0,22.0,1.0,1.0,1.49
42.0,-0.463,0.0,1.0,22.0,1.0,1.0,1.63
42.0,-0.463,0.0,1.0,22.0,1.0,1.0,1.88
42.0,-0.797,0.0,1.0,22.0,1.0,1.0,3.37
42.0,-0.912,0.0,1.0,22.0,1.0,1.0,3.75
42.0,-0.95,0.0,1.0,22.0,1.0,1.0,4.02
42.0,-1.49,0.0,1.0,22.0,1.0,1.0,6.15
42.0,-1.63,0.0,1.0,22.0,1.0,1.0,6.06
42.0,-1.62,0.0,1.0,22.0,1.0,1.0,6.47
42.0,-0.87,0.0,0.0,22.0,1.0,1.0,4.1
42.0,-0.849,0.0,0.0,22.0,1.0,1.0,3.64
42.0,-0.794,0.0,0.0,22.0,1.0,1.0,3.6
42.0,-0.274,0.0,0.0,22.0,1.0,1.0,0.85
42.0,-0.267,0.0,0.0,22.0,1.0,1.0,0.7
42.0,-0.698,0.0,1.0,22.0,1.0,1.0,2.79
42.0,-1.17,0.0,1.0,22.0,1.0,4.0,4.36
42.0,-0.326,0.0,0.0,22.0,1.0,4.0,0.6
42.0,-0.326,0.0,0.0,22.0,1.0,4.0,0.68
42.0,-0.0809,0.0,1.0,22.0,1.0,4.0,0.77
42.0,-0.406,0.0,1.0,22.0,1.0,4.0,2.16
42.0,-1.04,0.0,1.0,22.0,1.0,4.0,4.88
42.0,-1.36,0.0,1.0,22.0,1.0,4.0,7.62
42.0,-1.35,0.0,0.0,22.0,1.0,4.0,6.48
42.0,-0.198,0.0,1.0,22.0,1.0,4.0,0.73
42.0,-0.3,0.0,1.0,22.0,1.0,4.0,1.42
42.0,-0.45,0.0,1.0,22.0,1.0,4.0,2.72
42.0,-0.909,0.0,1.0,22.0,1.0,4.0,3.95
42.0,-1.04,0.0,1.0,22.0,1.0,4.0,4.85
42.0,-1.31,0.0,1.0,22.0,1.0,4.0,5.73
42.0,-1.42,0.0,1.0,22.0,1.0,4.0,6.47
42.0,-2.23,0.0,1.0,22.0,1.0,4.0,9.45
42.0,-1.82,0.0,0.0,22.0,1.0,4.0,7.62
42.0,-1.41,0.0,0.0,22.0,1.0,4.0,6.64
42.0,-1.03,0.0,0.0,22.0,1.0,4.0,4.75
42.0,-0.93,0.0,0.0,22.0,1.0,4.0,4.01
42.0,-0.682,0.0,0.0,22.0,1.0,4.0,3.04
42.0,-0.504,0.0,0.0,22.0,1.0,4.0,1.93
42.0,-0.309,0.0,0.0,22.0,1.0,4.0,0.8
42.0,-2.34,0.0,1.0,19.8,1.0,18.0,0.69
42.0,-3.22,0.0,1.0,26.0,1.0,18.0,0.69
42.0,-3.19,0.0,1.0,30.0,1.0,18.0,0.75
42.0,-2.53,0.0,1.0,25.0,1.0,18.0,0.64
42.0,-3.41,0.0,1.0,20.0,1.0,18.0,0.59
42.0,-3.35,0.0,1.0,30.0,1.0,18.0,0.67
42.0,-0.2,0.0,1.0,25.0,1.0,31.0,1.05
42.0,-0.137,0.0,1.0,25.0,1.0,31.0,0.73
42.0,-0.217,0.0,1.0,30.1,1.0,31.0,0.94
42.0,-0.162,0.0,1.0,20.4,1.0,31.0,0.84
42.0,-0.15,0.0,1.0,20.2,1.0,31.0,0.86
42.0,-0.25,0.0,1.0,30.0,1.0,31.0,0.87
42.0,-0.248,0.0,1.0,30.2,1.0,31.0,0.81
42.0,-0.184,0.0,1.0,25.1,1.0,31.0,0.84
42.0,-0.151,0.0,1.0,20.7,1.0,31.0,0.93
42.0,-0.234,1.0,1.0,22.0,1.0,1.0,0.9
42.0,-2.12,1.0,1.0,22.0,1.0,1.0,4.8
42.0,-3.04,1.0,1.0,22.0,1.0,1.0,6.8
42.0,-3.94,1.0,1.0,22.0,1.0,1.0,8.4
42.0,-4.39,1.0,1.0,22.0,1.0,1.0,9.7
42.0,-3.88,1.0,0.0,22.0,1.0,1.0,8.0
42.0,-1.18,1.0,0.0,22.0,3.0,3.0,4.2
42.0,-0.909,1.0,0.0,22.0,1.0,5.0,2.93
42.0,-0.275,1.0,0.0,22.0,1.0,5.0,1.1
42.0,-0.219,1.0,1.0,22.0,1.0,9.0,1.04
42.0,-0.819,1.0,1.0,22.0,1.0,9.0,3.12
42.0,-1.56,1.0,1.0,22.0,1.0,9.0,5.27
42.0,-2.19,1.0,1.0,22.0,1.0,9.0,7.1
42.0,-1.58,1.0,0.0,22.0,1.0,9.0,5.1
42.0,-1.04,1.0,0.0,22.0,1.0,9.0,3.62
42.0,-0.152,1.0,0.0,22.0,1.0,9.0,0.82
42.0,-0.138,1.0,1.0,22.0,1.0,9.0,0.6
42.0,-0.181,1.0,1.0,22.0,1.0,9.0,0.56
42.0,-0.426,1.0,1.0,22.0,1.0,9.0,1.49
42.0,-0.463,1.0,1.0,22.0,1.0,9.0,1.63
42.0,-0.463,1.0,1.0,22.0,1.0,9.0,1.88
42.0,-0.797,1.0,1.0,22.0,1.0,9.0,3.37
42.0,-0.912,1.0,1.0,22.0,1.0,9.0,3.75
42.0,-1.49,1.0,1.0,22.0,1.0,9.0,6.15
42.0,-1.63,1.0,1.0,22.0,1.0,9.0,6.06
42.0,-1.62,1.0,1.0,22.0,1.0,9.0,6.47
42.0,-0.849,1.0,0.0,22.0,1.0,9.0,3.64
42.0,-0.267,1.0,0.0,22.0,1.0,9.0,0.7
42.0,-0.186,1.0,1.0,10.4,1.0,11.0,0.95
42.0,-0.154,1.0,1.0,10.9,1.0,11.0,0.95
42.0,-0.164,1.0,1.0,11.0,1.0,11.0,0.95
42.0,-0.212,1.0,1.0,15.3,1.0,11.0,0.95
42.0,-0.184,1.0,1.0,15.4,1.0,11.0,0.95
42.0,-0.197,1.0,1.0,15.5,1.0,11.0,0.95
42.0,-0.243,1.0,1.0,20.3,1.0,11.0,0.95
42.0,-0.224,1.0,1.0,20.3,1.0,11.0,0.95
42.0,-0.224,1.0,1.0,20.5,1.0,11.0,0.95
42.0,-0.232,1.0,1.0,24.9,1.0,11.0,0.95
42.0,-0.237,1.0,1.0,24.9,1.0,11.0,0.95
42.0,-0.223,1.0,1.0,24.9,1.0,11.0,0.95
42.0,-0.23,1.0,1.0,30.1,1.0,11.0,0.95
42.0,-0.18,1.0,1.0,29.9,1.0,11.0,0.95
42.0,-0.203,1.0,1.0,29.8,1.0,11.0,0.95
42.0,-0.197,1.0,1.0,35.6,1.0,11.0,0.95
42.0,-0.193,1.0,1.0,35.2,1.0,11.0,0.95
42.0,-0.196,1.0,1.0,34.8,1.0,11.0,0.95
42.0,-0.216,1.0,1.0,40.8,1.0,11.0,0.95
42.0,-0.205,1.0,1.0,39.9,1.0,11.0,0.95
42.0,-0.192,1.0,1.0,40.5,1.0,11.0,0.95
42.0,-0.257,1.0,1.0,46.3,1.0,11.0,0.95
42.0,-0.24,1.0,1.0,45.3,1.0,11.0,0.95
42.0,-0.186,1.0,1.0,44.9,1.0,11.0,0.95
42.0,-0.0636,1.0,1.0,9.9,1.0,15.0,0.95
42.0,-0.0632,1.0,1.0,10.2,1.0,15.0,0.95
42.0,-0.0772,1.0,1.0,15.2,1.0,15.0,0.95
42.0,-0.0684,1.0,1.0,15.0,1.0,15.0,0.95
42.0,-0.0874,1.0,1.0,20.0,1.0,15.0,0.95
42.0,-0.0849,1.0,1.0,20.0,1.0,15.0,0.95
42.0,-0.107,1.0,1.0,24.8,1.0,15.0,0.95
42.0,-0.0946,1.0,1.0,24.8,1.0,15.0,0.95
42.0,-0.114,1.0,1.0,30.0,1.0,15.0,0.95
42.0,-0.125,1.0,1.0,29.5,1.0,15.0,0.95
42.0,-0.142,1.0,1.0,35.0,1.0,15.0,0.95
42.0,-0.13,1.0,1.0,34.5,1.0,15.0,0.95
42.0,-0.139,1.0,1.0,40.0,1.0,15.0,0.95
42.0,-0.116,1.0,1.0,40.2,1.0,15.0,0.95
42.0,-0.141,1.0,1.0,45.2,1.0,15.0,0.95
42.0,-0.164,1.0,1.0,45.0,1.0,15.0,0.95
42.0,-3.33,1.0,0.0,22.0,1.0,1.0,6.6
42.0,-2.35,1.0,0.0,22.0,1.0,1.0,5.0
42.0,-1.45,1.0,0.0,22.0,1.0,1.0,3.2
42.0,-0.71,1.0,0.0,22.0,1.0,1.0,1.3
42.0,-0.876,0.0,1.0,22.0,1.0,31.0,4.31
42.0,-0.9,0.0,1.0,22.0,1.0,31.0,4.32
42.0,-0.856,0.0,1.0,22.0,1.0,31.0,4.36
42.0,-0.904,0.0,1.0,22.0,1.0,31.0,4.38
42.0,-0.89,0.0,1.0,22.0,1.0,31.0,4.39
42.0,-0.892,0.0,1.0,22.0,1.0,31.0,4.4
42.0,-0.929,0.0,1.0,22.0,1.0,31.0,4.42
42.0,-0.823,0.0,1.0,22.0,1.0,31.0,4.43
42.0,-0.88,0.0,1.0,22.0,1.0,31.0,4.5
42.0,-0.819,0.0,1.0,22.0,1.0,31.0,4.51
42.0,-0.795,0.0,1.0,22.0,1.0,31.0,4.52
42.0,-0.218,1.0,1.0,22.0,1.0,1.0,1.04
42.0,-0.81,1.0,1.0,22.0,1.0,1.0,3.12
42.0,-1.54,1.0,1.0,22.0,1.0,1.0,5.27
42.0,-2.17,1.0,1.0,22.0,1.0,1.0,7.1
42.0,-1.58,1.0,0.0,22.0,1.0,1.0,5.1
42.0,-1.03,1.0,0.0,22.0,1.0,1.0,3.62
42.0,-0.151,1.0,0.0,22.0,1.0,1.0,0.82
42.0,-0.152,1.0,1.0,22.0,2.0,2.0,0.76
42.0,-0.392,1.0,1.0,22.0,2.0,2.0,1.1
42.0,-1.02,1.0,1.0,22.0,2.0,2.0,3.2
42.0,-1.71,1.0,1.0,22.0,2.0,2.0,5.9
42.0,-2.39,1.0,1.0,22.0,2.0,2.0,7.39
42.0,-2.58,1.0,1.0,22.0,2.0,2.0,7.89
42.0,-1.77,1.0,0.0,22.0,2.0,2.0,5.98
42.0,-0.765,1.0,0.0,22.0,2.0,2.0,2.62
42.0,-0.253,1.0,0.0,22.0,2.0,2.0,0.86
42.0,-0.247,1.0,1.0,22.0,3.0,3.0,0.88
42.0,-0.586,1.0,1.0,22.0,3.0,3.0,2.12
42.0,-1.23,1.0,1.0,22.0,3.0,3.0,4.35
42.0,-1.82,1.0,1.0,22.0,3.0,3.0,6.26
42.0,-2.27,1.0,1.0,22.0,3.0,3.0,7.44
42.0,-2.43,1.0,1.0,22.0,3.0,3.0,8.39
42.0,-0.705,1.0,0.0,22.0,3.0,3.0,2.71
42.0,-0.279,1.0,0.0,22.0,3.0,3.0,0.97
42.0,-0.0223,1.0,1.0,22.0,1.0,5.0,0.93
42.0,-0.861,1.0,1.0,22.0,1.0,5.0,3.18
42.0,-1.78,1.0,1.0,22.0,1.0,5.0,4.7
42.0,-2.46,1.0,1.0,22.0,1.0,5.0,6.1
42.0,-3.48,1.0,1.0,22.0,1.0,5.0,7.89
42.0,-3.77,1.0,1.0,22.0,1.0,5.0,8.02
42.0,-2.54,1.0,0.0,22.0,1.0,5.0,6.12
42.0,-1.85,1.0,0.0,22.0,1.0,5.0,4.68
42.0,-1.79,1.0,0.0,22.0,3.0,3.0,6.5
43.0,-0.137,0.0,1.0,22.0,1.0,1.0,0.6
43.0,-0.168,0.0,1.0,22.0,1.0,1.0,0.7
43.0,-0.18,0.0,1.0,22.0,1.0,1.0,0.56
43.0,-0.421,0.0,1.0,22.0,1.0,1.0,1.49
43.0,-0.46,0.0,1.0,22.0,1.0,1.0,1.63
43.0,-0.461,0.0,1.0,22.0,1.0,1.0,1.88
43.0,-0.788,0.0,1.0,22.0,1.0,1.0,3.37
43.0,-0.9,0.0,1.0,22.0,1.0,1.0,3.75
43.0,-0.938,0.0,1.0,22.0,1.0,1.0,4.02
43.0,-1.47,0.0,1.0,22.0,1.0,1.0,6.15
43.0,-1.6,0.0,1.0,22.0,1.0,1.0,6.06
43.0,-1.6,0.0,1.0,22.0,1.0,1.0,6.47
43.0,-0.877,0.0,0.0,22.0,1.0,1.0,4.1
43.0,-0.839,0.0,0.0,22.0,1.0,1.0,3.64
43.0,-0.786,0.0,0.0,22.0,1.0,1.0,3.6
43.0,-0.273,0.0,0.0,22.0,1.0,1.0,0.85
43.0,-0.266,0.0,0.0,22.0,1.0,1.0,0.7
43.0,-0.689,0.0,1.0,22.0,1.0,1.0,2.79
43.0,-1.16,0.0,1.0,22.0,1.0,4.0,4.36
43.0,-0.324,0.0,0.0,22.0,1.0,4.0,0.6
43.0,-0.324,0.0,0.0,22.0,1.0,4.0,0.68
43.0,-0.08,0.0,1.0,22.0,1.0,4.0,0.77
43.0,-0.401,0.0,1.0,22.0,1.0,4.0,2.16
43.0,-1.03,0.0,1.0,22.0,1.0,4.0,4.88
43.0,-1.34,0.0,1.0,22.0,1.0,4.0,7.62
43.0,-1.33,0.0,0.0,22.0,1.0,4.0,6.48
