Time,Current,Spin Coating,Increasing PPM,Temperature,Repeat Sensor Use,Days Elapsed,A,B,C,Concentration
42,-0.63,0,1,22,1,34,1,0,0,3.67
42,-0.818,0,1,22,1,34,1,0,0,4.89
42,-1.22,0,1,22,1,34,1,0,0,5.79
42,-1.14,0,1,22,1,34,1,0,0,6.41
42,-1.58,0,1,22,1,34,1,0,0,7.53
42,-0.186,1,1,10.4,1,11,0,0,1,0.95
42,-0.154,1,1,10.9,1,11,0,0,1,0.95
42,-0.164,1,1,11,1,11,0,0,1,0.95
42,-0.212,1,1,15.3,1,11,0,0,1,0.95
42,-0.184,1,1,15.4,1,11,0,0,1,0.95
42,-0.197,1,1,15.5,1,11,0,0,1,0.95
42,-0.243,1,1,20.3,1,11,0,0,1,0.95
42,-0.224,1,1,20.3,1,11,0,0,1,0.95
42,-0.224,1,1,20.5,1,11,0,0,1,0.95
42,-0.232,1,1,24.9,1,11,0,0,1,0.95
42,-0.237,1,1,24.9,1,11,0,0,1,0.95
42,-0.223,1,1,24.9,1,11,0,0,1,0.95
42,-0.23,1,1,30.1,1,11,0,0,1,0.95
42,-0.18,1,1,29.9,1,11,0,0,1,0.95
42,-0.203,1,1,29.8,1,11,0,0,1,0.95
42,-0.197,1,1,35.6,1,11,0,0,1,0.95
42,-0.193,1,1,35.2,1,11,0,0,1,0.95
42,-0.196,1,1,34.8,1,11,0,0,1,0.95
42,-0.216,1,1,40.8,1,11,0,0,1,0.95
42,-0.205,1,1,39.9,1,11,0,0,1,0.95
42,-0.192,1,1,40.5,1,11,0,0,1,0.95
42,-0.257,1,1,46.3,1,11,0,0,1,0.95
42,-0.24,1,1,45.3,1,11,0,0,1,0.95
42,-0.186,1,1,44.9,1,11,0,0,1,0.95
42,-0.0636,1,1,9.9,1,15,0,0,1,0.95
42,-0.0632,1,1,10.2,1,15,0,0,1,0.95
42,-0.0772,1,1,15.2,1,15,0,0,1,0.95
42,-0.0684,1,1,15,1,15,0,0,1,0.95
42,-0.0874,1,1,20,1,15,0,0,1,0.95
42,-0.0849,1,1,20,1,15,0,0,1,0.95
42,-0.107,1,1,24.8,1,15,0,0,1,0.95
42,-0.0946,1,1,24.8,1,15,0,0,1,0.95
42,-0.114,1,1,30,1,15,0,0,1,0.95
42,-0.125,1,1,29.5,1,15,0,0,1,0.95
42,-0.142,1,1,35,1,15,0,0,1,0.95
42,-0.13,1,1,34.5,1,15,0,0,1,0.95
42,-0.139,1,1,40,1,15,0,0,1,0.95
42,-0.116,1,1,40.2,1,15,0,0,1,0.95
42,-0.141,1,1,45.2,1,15,0,0,1,0.95
42,-0.164,1,1,45,1,15,0,0,1,0.95
42,-3.33,1,0,22,1,1,0,1,0,6.6
42,-2.35,1,0,22,1,1,0,1,0,5
42,-1.45,1,0,22,1,1,0,1,0,3.2
42,-0.71,1,0,22,1,1,1,0,0,1.3
42,-0.876,0,1,22,1,31,1,0,0,4.31
42,-0.9,0,1,22,1,31,1,0,0,4.32
42,-0.856,0,1,22,1,31,1,0,0,4.36
42,-0.904,0,1,22,1,31,1,0,0,4.38
42,-0.89,0,1,22,1,31,1,0,0,4.39
42,-0.892,0,1,22,1,31,1,0,0,4.4
42,-0.929,0,1,22,1,31,1,0,0,4.42
42,-0.823,0,1,22,1,31,1,0,0,4.43
42,-0.88,0,1,22,1,31,1,0,0,4.5
42,-0.819,0,1,22,1,31,1,0,0,4.51
42,-0.795,0,1,22,1,31,1,0,0,4.52
42,-0.218,1,1,22,1,1,0,0,1,1.04
42,-0.81,1,1,22,1,1,0,0,1,3.12
42,-1.54,1,1,22,1,1,0,0,1,5.27
42,-2.17,1,1,22,1,1,0,0,1,7.1
42,-1.58,1,0,22,1,1,0,0,1,5.1
42,-1.03,1,0,22,1,1,0,0,1,3.62
42,-0.151,1,0,22,1,1,0,0,1,0.82
42,-2.15,1,0,22,1,1,0,0,1,7.94
42,-0.152,1,1,22,2,2,0,0,1,0.76
42,-0.392,1,1,22,2,2,0,0,1,1.1
42,-1.02,1,1,22,2,2,0,0,1,3.2
42,-1.71,1,1,22,2,2,0,0,1,5.9
42,-2.39,1,1,22,2,2,0,0,1,7.39
42,-2.58,1,1,22,2,2,0,0,1,7.89
42,-1.77,1,0,22,2,2,0,0,1,5.98
42,-0.765,1,0,22,2,2,0,0,1,2.62
42,-0.253,1,0,22,2,2,0,0,1,0.86
42,-0.247,1,1,22,3,3,0,0,1,0.88
42,-0.586,1,1,22,3,3,0,0,1,2.12
42,-1.23,1,1,22,3,3,0,0,1,4.35
42,-1.82,1,1,22,3,3,0,0,1,6.26
42,-2.27,1,1,22,3,3,0,0,1,7.44
42,-2.51,1,1,22,3,3,0,0,1,8.71
42,-2.43,1,1,22,3,3,0,0,1,8.39
42,-0.705,1,0,22,3,3,0,0,1,2.71
42,-0.279,1,0,22,3,3,0,0,1,0.97
43,-0.137,0,1,22,1,6,1,0,0,0.6
43,-0.168,0,1,22,1,6,1,0,0,0.7
43,-0.18,0,1,22,1,6,1,0,0,0.56
43,-0.421,0,1,22,1,6,1,0,0,1.49
43,-0.46,0,1,22,1,6,1,0,0,1.63
43,-0.461,0,1,22,1,6,1,0,0,1.88
43,-0.788,0,1,22,1,6,1,0,0,3.37
43,-0.9,0,1,22,1,6,1,0,0,3.75
43,-0.938,0,1,22,1,1,1,0,0,4.02
43,-1.47,0,1,22,1,1,1,0,0,6.15
43,-1.6,0,1,22,1,1,1,0,0,6.06
43,-1.6,0,1,22,1,1,1,0,0,6.47
43,-0.877,0,0,22,1,1,1,0,0,4.1
43,-0.839,0,0,22,1,1,1,0,0,3.64
43,-0.786,0,0,22,1,1,1,0,0,3.6
43,-0.273,0,0,22,1,1,1,0,0,0.85
43,-0.266,0,0,22,1,1,1,0,0,0.7
43,-0.689,0,1,22,1,1,1,0,0,2.79
43,-1.16,0,1,22,1,4,1,0,0,4.36
43,-0.324,0,0,22,1,4,1,0,0,0.6
43,-0.324,0,0,22,1,4,1,0,0,0.68
43,-0.08,0,1,22,1,4,1,0,0,0.77
43,-0.401,0,1,22,1,4,1,0,0,2.16
43,-1.03,0,1,22,1,4,1,0,0,4.88
43,-1.34,0,1,22,1,4,1,0,0,7.62
43,-1.33,0,0,22,1,4,1,0,0,6.48
43,-0.197,0,1,22,1,4,1,0,0,0.73
43,-0.298,0,1,22,1,4,1,0,0,1.42
43,-0.445,0,1,22,1,4,1,0,0,2.72
43,-0.898,0,1,22,1,4,1,0,0,3.95
43,-1.03,0,1,22,1,4,1,0,0,4.85
43,-1.29,0,1,22,1,4,1,0,0,5.73
43,-1.4,0,1,22,1,4,1,0,0,6.47
43,-2.21,0,1,22,1,4,1,0,0,9.45
43,-1.8,0,0,22,1,4,1,0,0,7.62
43,-1.39,0,0,22,1,4,1,0,0,6.64
43,-1.02,0,0,22,1,4,1,0,0,4.75
43,-0.92,0,0,22,1,4,1,0,0,4.01
43,-0.678,0,0,22,1,4,1,0,0,3.04
43,-0.498,0,0,22,1,4,1,0,0,1.93
43,-0.307,0,0,22,1,4,1,0,0,0.8
43,-2.32,0,1,19.8,1,18,1,0,0,0.69
43,-3.18,0,1,26,1,18,1,0,0,0.69
43,-3.15,0,1,30,1,18,1,0,0,0.75
43,-2.51,0,1,25,1,18,1,0,0,0.64
43,-3.36,0,1,20,1,18,1,0,0,0.59
43,-3.3,0,1,30,1,18,1,0,0,0.67
43,-0.199,0,1,25,1,31,1,0,0,1.05
43,-0.136,0,1,25,1,31,1,0,0,0.73
43,-0.216,0,1,30.1,1,31,1,0,0,0.94
43,-0.162,0,1,20.4,1,31,1,0,0,0.84
43,-0.149,0,1,20.2,1,31,1,0,0,0.86
43,-0.249,0,1,30,1,31,1,0,0,0.87
43,-0.248,0,1,30.2,1,31,1,0,0,0.81
43,-0.182,0,1,25.1,1,31,1,0,0,0.84
43,-0.15,0,1,20.7,1,31,1,0,0,0.93
43,-0.212,0,1,22,1,1,0,1,0,0.98
43,-0.393,0,1,22,1,1,0,1,0,2.62
43,-0.953,0,1,22,1,1,0,1,0,4.67
43,-2,0,1,22,1,1,0,1,0,7.51
43,-2.07,0,0,22,1,1,0,1,0,7.94
43,-1.49,0,0,22,1,1,0,1,0,6.08
43,-1.08,0,0,22,1,1,0,1,0,4.54
43,-0.717,0,0,22,1,1,0,1,0,2.48
43,-0.262,0,0,22,1,1,0,1,0,0.9
43,-0.305,0,1,22,1,1,0,1,0,0.86
43,-0.674,0,1,22,1,1,0,1,0,2.28
43,-1.13,0,1,22,1,1,0,1,0,4.67
43,-1.77,0,1,22,1,1,0,1,0,6.61
43,-2.52,0,1,22,1,1,0,1,0,8.01
43,-2.9,0,1,22,1,1,0,1,0,8.84
43,-1.88,0,0,22,1,1,0,1,0,6.28
43,-1.16,0,0,22,1,1,0,1,0,4.29
43,-0.779,0,0,22,1,1,0,1,0,3.1
43,-0.463,0,0,22,1,1,0,1,0,0.96
43,-0.196,0,1,22,1,34,1,0,0,0.83
43,-0.366,0,1,22,1,34,1,0,0,1.39
43,-0.527,0,1,22,1,34,1,0,0,2.81
43,-0.768,0,1,22,1,34,1,0,0,3.75
43,-0.909,0,1,22,1,34,1,0,0,4.83
43,-1.33,0,1,22,1,34,1,0,0,5.59
43,-1.67,0,1,22,1,34,1,0,0,6.69
43,-2.01,0,1,22,1,34,1,0,0,7.12
43,-1.45,0,0,22,1,34,1,0,0,7.04
43,-1.29,0,0,22,1,34,1,0,0,5.52
43,-1.11,0,0,22,1,34,1,0,0,4.7
43,-0.889,0,0,22,1,34,1,0,0,3.4
43,-0.689,0,0,22,1,34,1,0,0,2.64
43,-0.499,0,0,22,1,34,1,0,0,1.5
43,-0.187,0,0,22,1,34,1,0,0,0.82
43,-0.512,0,1,22,1,34,1,0,0,3.6
43,-0.737,0,1,22,1,34,1,0,0,4.33
43,-0.889,0,1,22,1,34,1,0,0,5.06
43,-1.31,0,1,22,1,34,1,0,0,6.55
43,-1.36,0,1,22,1,34,1,0,0,7.4
43,-0.168,0,1,22,1,34,1,0,0,0.78
43,-0.14,0,1,22,1,34,1,0,0,1.38
43,-0.33,0,1,22,1,34,1,0,0,2.37
43,-0.622,0,1,22,1,34,1,0,0,3.67
43,-0.807,0,1,22,1,34,1,0,0,4.89
43,-1.2,0,1,22,1,34,1,0,0,5.79
43,-1.13,0,1,22,1,34,1,0,0,6.41
43,-1.56,0,1,22,1,34,1,0,0,7.53
43,-0.184,1,1,10.4,1,11,0,0,1,0.95
43,-0.153,1,1,10.9,1,11,0,0,1,0.95
43,-0.163,1,1,11,1,11,0,0,1,0.95
43,-0.21,1,1,15.3,1,11,0,0,1,0.95
43,-0.183,1,1,15.4,1,11,0,0,1,0.95
43,-0.196,1,1,15.5,1,11,0,0,1,0.95
43,-0.241,1,1,20.3,1,11,0,0,1,0.95
43,-0.223,1,1,20.3,1,11,0,0,1,0.95
43,-0.222,1,1,20.5,1,11,0,0,1,0.95
43,-0.231,1,1,24.9,1,11,0,0,1,0.95
43,-0.237,1,1,24.9,1,11,0,0,1,0.95
43,-0.223,1,1,24.9,1,11,0,0,1,0.95
43,-0.227,1,1,30.1,1,11,0,0,1,0.95
43,-0.179,1,1,29.9,1,11,0,0,1,0.95
43,-0.203,1,1,29.8,1,11,0,0,1,0.95
43,-0.195,1,1,35.6,1,11,0,0,1,0.95
43,-0.194,1,1,35.2,1,11,0,0,1,0.95
43,-0.194,1,1,34.8,1,11,0,0,1,0.95
43,-0.214,1,1,40.8,1,11,0,0,1,0.95
43,-0.204,1,1,39.9,1,11,0,0,1,0.95
43,-0.191,1,1,40.5,1,11,0,0,1,0.95
43,-0.245,1,1,46.3,1,11,0,0,1,0.95
43,-0.243,1,1,45.3,1,11,0,0,1,0.95
43,-0.185,1,1,44.9,1,11,0,0,1,0.95
43,-0.0633,1,1,9.9,1,15,0,0,1,0.95
43,-0.0629,1,1,10.2,1,15,0,0,1,0.95
43,-0.0765,1,1,15.2,1,15,0,0,1,0.95
43,-0.0684,1,1,15,1,15,0,0,1,0.95
43,-0.0863,1,1,20,1,15,0,0,1,0.95
43,-0.0844,1,1,20,1,15,0,0,1,0.95
43,-0.108,1,1,24.8,1,15,0,0,1,0.95
43,-0.0938,1,1,24.8,1,15,0,0,1,0.95
43,-0.113,1,1,30,1,15,0,0,1,0.95
43,-0.123,1,1,29.5,1,15,0,0,1,0.95
43,-0.141,1,1,35,1,15,0,0,1,0.95
43,-0.128,1,1,34.5,1,15,0,0,1,0.95
43,-0.136,1,1,40,1,15,0,0,1,0.95
43,-0.116,1,1,40.2,1,15,0,0,1,0.95
43,-0.142,1,1,45.2,1,15,0,0,1,0.95
43,-0.163,1,1,45,1,15,0,0,1,0.95
43,-3.3,1,0,22,1,1,0,1,0,6.6
43,-2.33,1,0,22,1,1,0,1,0,5
43,-1.44,1,0,22,1,1,0,1,0,3.2
43,-0.708,1,0,22,1,1,1,0,0,1.3
43,-0.874,0,1,22,1,31,1,0,0,4.31
43,-0.884,0,1,22,1,31,1,0,0,4.32
43,-0.844,0,1,22,1,31,1,0,0,4.36
43,-0.896,0,1,22,1,31,1,0,0,4.38
43,-0.884,0,1,22,1,31,1,0,0,4.39
43,-0.89,0,1,22,1,31,1,0,0,4.4
43,-0.92,0,1,22,1,31,1,0,0,4.42
43,-0.817,0,1,22,1,31,1,0,0,4.43
43,-0.88,0,1,22,1,31,1,0,0,4.5
43,-0.8,0,1,22,1,31,1,0,0,4.51
43,-0.79,0,1,22,1,31,1,0,0,4.52
43,-0.216,1,1,22,1,1,0,0,1,1.04
43,-0.801,1,1,22,1,1,0,0,1,3.12
43,-1.53,1,1,22,1,1,0,0,1,5.27
43,-2.15,1,1,22,1,1,0,0,1,7.1
43,-1.56,1,0,22,1,1,0,0,1,5.1
43,-1.03,1,0,22,1,1,0,0,1,3.62
43,-0.15,1,0,22,1,1,0,0,1,0.82
43,-2.16,1,0,22,1,1,0,0,1,7.94
43,-0.149,1,1,22,2,2,0,0,1,0.76
43,-0.388,1,1,22,2,2,0,0,1,1.1
43,-1.01,1,1,22,2,2,0,0,1,3.2
43,-1.7,1,1,22,2,2,0,0,1,5.9
43,-2.37,1,1,22,2,2,0,0,1,7.39
43,-2.56,1,1,22,2,2,0,0,1,7.89
43,-1.75,1,0,22,2,2,0,0,1,5.98
43,-0.758,1,0,22,2,2,0,0,1,2.62
43,-0.251,1,0,22,2,2,0,0,1,0.86
43,-0.245,1,1,22,3,3,0,0,1,0.88
43,-0.578,1,1,22,3,3,0,0,1,2.12
43,-1.22,1,1,22,3,3,0,0,1,4.35
43,-1.8,1,1,22,3,3,0,0,1,6.26
43,-2.25,1,1,22,3,3,0,0,1,7.44
43,-2.52,1,1,22,3,3,0,0,1,8.71
43,-2.4,1,1,22,3,3,0,0,1,8.39
43,-0.698,1,0,22,3,3,0,0,1,2.71
43,-0.276,1,0,22,3,3,0,0,1,0.97
44,-0.138,0,1,22,1,6,1,0,0,0.6
44,-0.167,0,1,22,1,6,1,0,0,0.7
44,-0.18,0,1,22,1,6,1,0,0,0.56
44,-0.417,0,1,22,1,6,1,0,0,1.49
44,-0.457,0,1,22,1,6,1,0,0,1.63
44,-0.457,0,1,22,1,6,1,0,0,1.88
44,-0.779,0,1,22,1,6,1,0,0,3.37
44,-0.889,0,1,22,1,6,1,0,0,3.75
44,-0.921,0,1,22,1,1,1,0,0,4.02
44,-1.45,0,1,22,1,1,1,0,0,6.15
44,-1.58,0,1,22,1,1,1,0,0,6.06
44,-1.58,0,1,22,1,1,1,0,0,6.47
44,-0.879,0,0,22,1,1,1,0,0,4.1
44,-0.829,0,0,22,1,1,1,0,0,3.64
44,-0.777,0,0,22,1,1,1,0,0,3.6
44,-0.272,0,0,22,1,1,1,0,0,0.85
44,-0.264,0,0,22,1,1,1,0,0,0.7
44,-0.68,0,1,22,1,1,1,0,0,2.79
44,-1.14,0,1,22,1,4,1,0,0,4.36
44,-0.322,0,0,22,1,4,1,0,0,0.6
44,-0.322,0,0,22,1,4,1,0,0,0.68
44,-0.0786,0,1,22,1,4,1,0,0,0.77
44,-0.396,0,1,22,1,4,1,0,0,2.16
44,-1.02,0,1,22,1,4,1,0,0,4.88
44,-1.33,0,1,22,1,4,1,0,0,7.62
44,-1.31,0,0,22,1,4,1,0,0,6.48
44,-0.194,0,1,22,1,4,1,0,0,0.73
44,-0.296,0,1,22,1,4,1,0,0,1.42
44,-0.441,0,1,22,1,4,1,0,0,2.72
44,-0.888,0,1,22,1,4,1,0,0,3.95
44,-1.02,0,1,22,1,4,1,0,0,4.85
44,-1.27,0,1,22,1,4,1,0,0,5.73
44,-1.39,0,1,22,1,4,1,0,0,6.47
44,-2.19,0,1,22,1,4,1,0,0,9.45
44,-1.78,0,0,22,1,4,1,0,0,7.62
44,-1.37,0,0,22,1,4,1,0,0,6.64
44,-1.01,0,0,22,1,4,1,0,0,4.75
44,-0.91,0,0,22,1,4,1,0,0,4.01
44,-0.67,0,0,22,1,4,1,0,0,3.04
44,-0.492,0,0,22,1,4,1,0,0,1.93
44,-0.305,0,0,22,1,4,1,0,0,0.8
44,-2.31,0,1,19.8,1,18,1,0,0,0.69
44,-3.13,0,1,26,1,18,1,0,0,0.69
44,-3.11,0,1,30,1,18,1,0,0,0.75
44,-2.48,0,1,25,1,18,1,0,0,0.64
44,-3.29,0,1,20,1,18,1,0,0,0.59
44,-3.25,0,1,30,1,18,1,0,0,0.67
44,-0.197,0,1,25,1,31,1,0,0,1.05
44,-0.135,0,1,25,1,31,1,0,0,0.73
44,-0.215,0,1,30.1,1,31,1,0,0,0.94
44,-0.161,0,1,20.4,1,31,1,0,0,0.84
44,-0.149,0,1,20.2,1,31,1,0,0,0.86
44,-0.247,0,1,30,1,31,1,0,0,0.87
44,-0.249,0,1,30.2,1,31,1,0,0,0.81
44,-0.18,0,1,25.1,1,31,1,0,0,0.84
44,-0.15,0,1,20.7,1,31,1,0,0,0.93
44,-0.227,0,1,22,1,1,0,1,0,0.98
44,-0.388,0,1,22,1,1,0,1,0,2.62
44,-0.942,0,1,22,1,1,0,1,0,4.67
44,-1.99,0,1,22,1,1,0,1,0,7.51
44,-2.05,0,0,22,1,1,0,1,0,7.94
44,-1.47,0,0,22,1,1,0,1,0,6.08
44,-1.07,0,0,22,1,1,0,1,0,4.54
44,-0.701,0,0,22,1,1,0,1,0,2.48
44,-0.258,0,0,22,1,1,0,1,0,0.9
44,-0.302,0,1,22,1,1,0,1,0,0.86
44,-0.668,0,1,22,1,1,0,1,0,2.28
44,-1.12,0,1,22,1,1,0,1,0,4.67
44,-1.74,0,1,22,1,1,0,1,0,6.61
44,-2.49,0,1,22,1,1,0,1,0,8.01
44,-2.87,0,1,22,1,1,0,1,0,8.84
44,-1.86,0,0,22,1,1,0,1,0,6.28
44,-1.15,0,0,22,1,1,0,1,0,4.29
44,-0.77,0,0,22,1,1,0,1,0,3.1
44,-0.46,0,0,22,1,1,0,1,0,0.96
44,-0.192,0,1,22,1,34,1,0,0,0.83
44,-0.362,0,1,22,1,34,1,0,0,1.39
44,-0.518,0,1,22,1,34,1,0,0,2.81
44,-0.757,0,1,22,1,34,1,0,0,3.75
44,-0.899,0,1,22,1,34,1,0,0,4.83
44,-1.31,0,1,22,1,34,1,0,0,5.59
44,-1.65,0,1,22,1,34,1,0,0,6.69
44,-1.98,0,1,22,1,34,1,0,0,7.12
44,-1.43,0,0,22,1,34,1,0,0,7.04
44,-1.27,0,0,22,1,34,1,0,0,5.52
44,-1.1,0,0,22,1,34,1,0,0,4.7
44,-0.879,0,0,22,1,34,1,0,0,3.4
44,-0.678,0,0,22,1,34,1,0,0,2.64
44,-0.496,0,0,22,1,34,1,0,0,1.5
44,-0.185,0,0,22,1,34,1,0,0,0.82
44,-0.508,0,1,22,1,34,1,0,0,3.6
44,-0.728,0,1,22,1,34,1,0,0,4.33
44,-0.879,0,1,22,1,34,1,0,0,5.06
44,-1.3,0,1,22,1,34,1,0,0,6.55
44,-1.34,0,1,22,1,34,1,0,0,7.4
44,-0.167,0,1,22,1,34,1,0,0,0.78
44,-0.138,0,1,22,1,34,1,0,0,1.38
44,-0.326,0,1,22,1,34,1,0,0,2.37
44,-0.613,0,1,22,1,34,1,0,0,3.67
44,-0.797,0,1,22,1,34,1,0,0,4.89
44,-1.19,0,1,22,1,34,1,0,0,5.79
44,-1.13,0,1,22,1,34,1,0,0,6.41
44,-1.55,0,1,22,1,34,1,0,0,7.53
44,-0.183,1,1,10.4,1,11,0,0,1,0.95
44,-0.152,1,1,10.9,1,11,0,0,1,0.95
44,-0.162,1,1,11,1,11,0,0,1,0.95
44,-0.209,1,1,15.3,1,11,0,0,1,0.95
44,-0.182,1,1,15.4,1,11,0,0,1,0.95
44,-0.195,1,1,15.5,1,11,0,0,1,0.95
44,-0.239,1,1,20.3,1,11,0,0,1,0.95
44,-0.221,1,1,20.3,1,11,0,0,1,0.95
44,-0.22,1,1,20.5,1,11,0,0,1,0.95
44,-0.23,1,1,24.9,1,11,0,0,1,0.95
44,-0.237,1,1,24.9,1,11,0,0,1,0.95
44,-0.222,1,1,24.9,1,11,0,0,1,0.95
44,-0.225,1,1,30.1,1,11,0,0,1,0.95
44,-0.179,1,1,29.9,1,11,0,0,1,0.95
44,-0.203,1,1,29.8,1,11,0,0,1,0.95
44,-0.195,1,1,35.6,1,11,0,0,1,0.95
44,-0.193,1,1,35.2,1,11,0,0,1,0.95
44,-0.195,1,1,34.8,1,11,0,0,1,0.95
44,-0.212,1,1,40.8,1,11,0,0,1,0.95
44,-0.205,1,1,39.9,1,11,0,0,1,0.95
44,-0.191,1,1,40.5,1,11,0,0,1,0.95
44,-0.239,1,1,46.3,1,11,0,0,1,0.95
44,-0.245,1,1,45.3,1,11,0,0,1,0.95
44,-0.185,1,1,44.9,1,11,0,0,1,0.95
44,-0.0627,1,1,9.9,1,15,0,0,1,0.95
44,-0.0629,1,1,10.2,1,15,0,0,1,0.95
44,-0.0764,1,1,15.2,1,15,0,0,1,0.95
44,-0.0675,1,1,15,1,15,0,0,1,0.95
44,-0.0857,1,1,20,1,15,0,0,1,0.95
44,-0.084,1,1,20,1,15,0,0,1,0.95
44,-0.107,1,1,24.8,1,15,0,0,1,0.95
44,-0.0942,1,1,24.8,1,15,0,0,1,0.95
44,-0.112,1,1,30,1,15,0,0,1,0.95
44,-0.123,1,1,29.5,1,15,0,0,1,0.95
44,-0.14,1,1,35,1,15,0,0,1,0.95
44,-0.128,1,1,34.5,1,15,0,0,1,0.95
44,-0.136,1,1,40,1,15,0,0,1,0.95
44,-0.118,1,1,40.2,1,15,0,0,1,0.95
44,-0.141,1,1,45.2,1,15,0,0,1,0.95
44,-0.162,1,1,45,1,15,0,0,1,0.95
44,-3.26,1,0,22,1,1,0,1,0,6.6
44,-2.31,1,0,22,1,1,0,1,0,5
44,-1.42,1,0,22,1,1,0,1,0,3.2
44,-0.701,1,0,22,1,1,1,0,0,1.3
44,-0.865,0,1,22,1,31,1,0,0,4.31
44,-0.875,0,1,22,1,31,1,0,0,4.32
44,-0.841,0,1,22,1,31,1,0,0,4.36
44,-0.89,0,1,22,1,31,1,0,0,4.38
44,-0.878,0,1,22,1,31,1,0,0,4.39
44,-0.882,0,1,22,1,31,1,0,0,4.4
44,-0.914,0,1,22,1,31,1,0,0,4.42
44,-0.799,0,1,22,1,31,1,0,0,4.43
44,-0.862,0,1,22,1,31,1,0,0,4.5
44,-0.8,0,1,22,1,31,1,0,0,4.51
44,-0.791,0,1,22,1,31,1,0,0,4.52
44,-0.215,1,1,22,1,1,0,0,1,1.04
44,-0.794,1,1,22,1,1,0,0,1,3.12
44,-1.51,1,1,22,1,1,0,0,1,5.27
44,-2.13,1,1,22,1,1,0,0,1,7.1
44,-1.54,1,0,22,1,1,0,0,1,5.1
44,-1.02,1,0,22,1,1,0,0,1,3.62
44,-0.149,1,0,22,1,1,0,0,1,0.82
44,-2.16,1,0,22,1,1,0,0,1,7.94
44,-0.147,1,1,22,2,2,0,0,1,0.76
44,-0.383,1,1,22,2,2,0,0,1,1.1
44,-0.995,1,1,22,2,2,0,0,1,3.2
44,-1.7,1,1,22,2,2,0,0,1,5.9
44,-2.35,1,1,22,2,2,0,0,1,7.39
44,-2.53,1,1,22,2,2,0,0,1,7.89
44,-1.73,1,0,22,2,2,0,0,1,5.98
44,-0.752,1,0,22,2,2,0,0,1,2.62
44,-0.248,1,0,22,2,2,0,0,1,0.86
44,-0.242,1,1,22,3,3,0,0,1,0.88
44,-0.569,1,1,22,3,3,0,0,1,2.12
44,-1.21,1,1,22,3,3,0,0,1,4.35
44,-1.78,1,1,22,3,3,0,0,1,6.26
44,-2.23,1,1,22,3,3,0,0,1,7.44
44,-2.53,1,1,22,3,3,0,0,1,8.71
44,-2.38,1,1,22,3,3,0,0,1,8.39
44,-0.688,1,0,22,3,3,0,0,1,2.71
44,-0.275,1,0,22,3,3,0,0,1,0.97
45,-0.138,0,1,22,1,6,1,0,0,0.6
45,-0.166,0,1,22,1,6,1,0,0,0.7
45,-0.179,0,1,22,1,6,1,0,0,0.56
45,-0.413,0,1,22,1,6,1,0,0,1.49
45,-0.453,0,1,22,1,6,1,0,0,1.63
45,-0.453,0,1,22,1,6,1,0,0,1.88
45,-0.768,0,1,22,1,6,1,0,0,3.37
45,-0.878,0,1,22,1,6,1,0,0,3.75
45,-0.909,0,1,22,1,1,1,0,0,4.02
45,-1.43,0,1,22,1,1,1,0,0,6.15
45,-1.56,0,1,22,1,1,1,0,0,6.06
45,-1.56,0,1,22,1,1,1,0,0,6.47
45,-0.877,0,0,22,1,1,1,0,0,4.1
45,-0.819,0,0,22,1,1,1,0,0,3.64
45,-0.768,0,0,22,1,1,1,0,0,3.6
45,-0.27,0,0,22,1,1,1,0,0,0.85
45,-0.264,0,0,22,1,1,1,0,0,0.7
45,-0.675,0,1,22,1,1,1,0,0,2.79
45,-1.13,0,1,22,1,4,1,0,0,4.36
45,-0.32,0,0,22,1,4,1,0,0,0.6
45,-0.32,0,0,22,1,4,1,0,0,0.68
45,-0.0782,0,1,22,1,4,1,0,0,0.77
45,-0.39,0,1,22,1,4,1,0,0,2.16
45,-1.01,0,1,22,1,4,1,0,0,4.88
45,-1.31,0,1,22,1,4,1,0,0,7.62
45,-1.3,0,0,22,1,4,1,0,0,6.48
45,-0.193,0,1,22,1,4,1,0,0,0.73
45,-0.294,0,1,22,1,4,1,0,0,1.42
45,-0.437,0,1,22,1,4,1,0,0,2.72
45,-0.878,0,1,22,1,4,1,0,0,3.95
45,-1.01,0,1,22,1,4,1,0,0,4.85
45,-1.25,0,1,22,1,4,1,0,0,5.73
45,-1.37,0,1,22,1,4,1,0,0,6.47
45,-2.18,0,1,22,1,4,1,0,0,9.45
45,-1.76,0,0,22,1,4,1,0,0,7.62
45,-1.36,0,0,22,1,4,1,0,0,6.64
45,-0.99,0,0,22,1,4,1,0,0,4.75
45,-0.9,0,0,22,1,4,1,0,0,4.01
45,-0.667,0,0,22,1,4,1,0,0,3.04
45,-0.488,0,0,22,1,4,1,0,0,1.93
45,-0.303,0,0,22,1,4,1,0,0,0.8
45,-2.28,0,1,19.8,1,18,1,0,0,0.69
45,-3.09,0,1,26,1,18,1,0,0,0.69
45,-3.05,0,1,30,1,18,1,0,0,0.75
45,-2.46,0,1,25,1,18,1,0,0,0.64
45,-3.26,0,1,20,1,18,1,0,0,0.59
45,-3.2,0,1,30,1,18,1,0,0,0.67
45,-0.196,0,1,25,1,31,1,0,0,1.05
45,-0.135,0,1,25,1,31,1,0,0,0.73
45,-0.216,0,1,30.1,1,31,1,0,0,0.94
45,-0.161,0,1,20.4,1,31,1,0,0,0.84
45,-0.149,0,1,20.2,1,31,1,0,0,0.86
45,-0.245,0,1,30,1,31,1,0,0,0.87
