"Real for Spin Coating,0; Days Elapsed,0 - All","Averages for Spin Coating,0; Days Elapsed,0","Real for Spin Coating,1; Days Elapsed,0 - All","Averages for Spin Coating,1; Days Elapsed,0","Real for Spin Coating,0; Days Elapsed,1 - All","Averages for Spin Coating,0; Days Elapsed,1","Real for Spin Coating,1; Days Elapsed,1 - All","Averages for Spin Coating,1; Days Elapsed,1","Real for Spin Coating,0; Days Elapsed,2 - All","Averages for Spin Coating,0; Days Elapsed,2","Real for Spin Coating,1; Days Elapsed,2 - All","Averages for Spin Coating,1; Days Elapsed,2","Real for Spin Coating,0; Days Elapsed,3 - All","Averages for Spin Coating,0; Days Elapsed,3","Real for Spin Coating,1; Days Elapsed,3 - All","Averages for Spin Coating,1; Days Elapsed,3","Real for Spin Coating,0; Days Elapsed,4 - All","Averages for Spin Coating,0; Days Elapsed,4","Real for Spin Coating,1; Days Elapsed,4 - All","Averages for Spin Coating,1; Days Elapsed,4","Real for Spin Coating,0; Days Elapsed,5 - All","Averages for Spin Coating,0; Days Elapsed,5","Real for Spin Coating,1; Days Elapsed,5 - All","Averages for Spin Coating,1; Days Elapsed,5","Real for Spin Coating,0; Days Elapsed,6 - All","Averages for Spin Coating,0; Days Elapsed,6","Real for Spin Coating,1; Days Elapsed,6 - All","Averages for Spin Coating,1; Days Elapsed,6","Real for Spin Coating,0; Days Elapsed,7 - All","Averages for Spin Coating,0; Days Elapsed,7","Real for Spin Coating,1; Days Elapsed,7 - All","Averages for Spin Coating,1; Days Elapsed,7","Real for Spin Coating,0; Days Elapsed,8 - All","Averages for Spin Coating,0; Days Elapsed,8","Real for Spin Coating,1; Days Elapsed,8 - All","Averages for Spin Coating,1; Days Elapsed,8","Real for Spin Coating,0; Days Elapsed,9 - All","Averages for Spin Coating,0; Days Elapsed,9","Real for Spin Coating,1; Days Elapsed,9 - All","Averages for Spin Coating,1; Days Elapsed,9"
,,,,4.35,4.4177857637405396,,,4.35,4.4177857637405396,,,,,,,,,,,4.35,4.4177857637405396,,,4.35,4.4177857637405396,,,,,,,,,,,,,,
,,,,4.29,4.272847950458527,,,4.29,4.272847950458527,,,,,,,,,,,4.29,4.272847950458527,,,4.29,4.272847950458527,,,,,,,,,,,,,,
,,,,4.85,4.260442435741425,,,4.85,4.260442435741425,,,,,,,,,,,4.85,4.260442435741425,,,4.85,4.260442435741425,,,,,,,,,,,,,,
,,,,2.79,2.907627522945404,,,2.79,2.907627522945404,,,,,,,,,,,2.79,2.907627522945404,,,2.79,2.907627522945404,,,,,,,,,,,,,,
,,,,2.79,3.040724813938141,,,2.79,3.040724813938141,,,,,,,,,,,2.79,3.040724813938141,,,2.79,3.040724813938141,,,,,,,,,,,,,,
,,,,0.95,0.9575161337852478,,,0.95,0.9575161337852478,,,,,,,,,,,0.95,0.9575161337852478,,,0.95,0.9575161337852478,,,,,,,,,,,,,,
,,,,0.95,0.9795975387096405,,,0.95,0.9795975387096405,,,,,,,,,,,0.95,0.9795975387096405,,,0.95,0.9795975387096405,,,,,,,,,,,,,,
,,,,0.82,0.8800199776887894,,,0.82,0.8800199776887894,,,,,,,,,,,0.82,0.8800199776887894,,,0.82,0.8800199776887894,,,,,,,,,,,,,,
,,,,6.26,6.69774866104126,,,6.26,6.69774866104126,,,,,,,,,,,6.26,6.69774866104126,,,6.26,6.69774866104126,,,,,,,,,,,,,,
,,,,4.83,4.871450304985046,,,4.83,4.871450304985046,,,,,,,,,,,4.83,4.871450304985046,,,4.83,4.871450304985046,,,,,,,,,,,,,,
,,,,0.95,0.9556213170289993,,,0.95,0.9556213170289993,,,,,,,,,,,0.95,0.9556213170289993,,,0.95,0.9556213170289993,,,,,,,,,,,,,,
,,,,2.28,1.963286966085434,,,2.28,1.963286966085434,,,,,,,,,,,2.28,1.963286966085434,,,2.28,1.963286966085434,,,,,,,,,,,,,,
,,,,7.53,5.6542545557022095,,,7.53,5.6542545557022095,,,,,,,,,,,7.53,5.6542545557022095,,,7.53,5.6542545557022095,,,,,,,,,,,,,,
,,,,3.75,5.3509604930877686,,,3.75,5.3509604930877686,,,,,,,,,,,3.75,5.3509604930877686,,,3.75,5.3509604930877686,,,,,,,,,,,,,,
,,,,4.33,4.159254252910614,,,4.33,4.159254252910614,,,,,,,,,,,4.33,4.159254252910614,,,4.33,4.159254252910614,,,,,,,,,,,,,,
,,,,0.95,1.0443609654903412,,,0.95,1.0443609654903412,,,,,,,,,,,0.95,1.0443609654903412,,,0.95,1.0443609654903412,,,,,,,,,,,,,,
,,,,0.95,1.0567901581525803,,,0.95,1.0567901581525803,,,,,,,,,,,0.95,1.0567901581525803,,,0.95,1.0567901581525803,,,,,,,,,,,,,,
,,,,3.2,4.147339284420013,,,3.2,4.147339284420013,,,,,,,,,,,3.2,4.147339284420013,,,3.2,4.147339284420013,,,,,,,,,,,,,,
,,,,4.29,5.036125898361206,,,4.29,5.036125898361206,,,,,,,,,,,4.29,5.036125898361206,,,4.29,5.036125898361206,,,,,,,,,,,,,,
,,,,4.02,4.247895419597626,,,4.02,4.247895419597626,,,,,,,,,,,4.02,4.247895419597626,,,4.02,4.247895419597626,,,,,,,,,,,,,,
,,,,3.4,3.363941192626953,,,3.4,3.363941192626953,,,,,,,,,,,3.4,3.363941192626953,,,3.4,3.363941192626953,,,,,,,,,,,,,,
,,,,6.41,5.905283570289612,,,6.41,5.905283570289612,,,,,,,,,,,6.41,5.905283570289612,,,6.41,5.905283570289612,,,,,,,,,,,,,,
,,,,4.31,3.800999402999878,,,4.31,3.800999402999878,,,,,,,,,,,4.31,3.800999402999878,,,4.31,3.800999402999878,,,,,,,,,,,,,,
,,,,5.59,6.593586087226868,,,5.59,6.593586087226868,,,,,,,,,,,5.59,6.593586087226868,,,5.59,6.593586087226868,,,,,,,,,,,,,,
,,,,4.33,3.817988336086273,,,4.33,3.817988336086273,,,,,,,,,,,4.33,3.817988336086273,,,4.33,3.817988336086273,,,,,,,,,,,,,,
,,,,7.51,6.961918354034424,,,7.51,6.961918354034424,,,,,,,,,,,7.51,6.961918354034424,,,7.51,6.961918354034424,,,,,,,,,,,,,,
,,,,4.31,4.451549530029297,,,4.31,4.451549530029297,,,,,,,,,,,4.31,4.451549530029297,,,4.31,4.451549530029297,,,,,,,,,,,,,,
,,,,0.69,0.6465898156166077,,,0.69,0.6465898156166077,,,,,,,,,,,0.69,0.6465898156166077,,,0.69,0.6465898156166077,,,,,,,,,,,,,,
,,,,0.8,0.9325084686279297,,,0.8,0.9325084686279297,,,,,,,,,,,0.8,0.9325084686279297,,,0.8,0.9325084686279297,,,,,,,,,,,,,,
,,,,0.95,0.9775131195783615,,,0.95,0.9775131195783615,,,,,,,,,,,0.95,0.9775131195783615,,,0.95,0.9775131195783615,,,,,,,,,,,,,,
,,,,4.39,4.5007476806640625,,,4.39,4.5007476806640625,,,,,,,,,,,4.39,4.5007476806640625,,,4.39,4.5007476806640625,,,,,,,,,,,,,,
,,,,2.28,1.6914772689342499,,,2.28,1.6914772689342499,,,,,,,,,,,2.28,1.6914772689342499,,,2.28,1.6914772689342499,,,,,,,,,,,,,,
,,,,7.44,8.019706726074219,,,7.44,8.019706726074219,,,,,,,,,,,7.44,8.019706726074219,,,7.44,8.019706726074219,,,,,,,,,,,,,,
,,,,4.32,4.524318695068359,,,4.32,4.524318695068359,,,,,,,,,,,4.32,4.524318695068359,,,4.32,4.524318695068359,,,,,,,,,,,,,,
,,,,5.52,5.885200142860413,,,5.52,5.885200142860413,,,,,,,,,,,5.52,5.885200142860413,,,5.52,5.885200142860413,,,,,,,,,,,,,,
,,,,4.36,4.07185435295105,,,4.36,4.07185435295105,,,,,,,,,,,4.36,4.07185435295105,,,4.36,4.07185435295105,,,,,,,,,,,,,,
,,,,8.71,7.588982462882996,,,8.71,7.588982462882996,,,,,,,,,,,8.71,7.588982462882996,,,8.71,7.588982462882996,,,,,,,,,,,,,,
,,,,0.95,1.043779730796814,,,0.95,1.043779730796814,,,,,,,,,,,0.95,1.043779730796814,,,0.95,1.043779730796814,,,,,,,,,,,,,,
,,,,2.16,1.9781490862369537,,,2.16,1.9781490862369537,,,,,,,,,,,2.16,1.9781490862369537,,,2.16,1.9781490862369537,,,,,,,,,,,,,,
,,,,1.05,0.9265762567520142,,,1.05,0.9265762567520142,,,,,,,,,,,1.05,0.9265762567520142,,,1.05,0.9265762567520142,,,,,,,,,,,,,,
,,,,0.81,0.8468251824378967,,,0.81,0.8468251824378967,,,,,,,,,,,0.81,0.8468251824378967,,,0.81,0.8468251824378967,,,,,,,,,,,,,,
,,,,0.77,0.8001099228858948,,,0.77,0.8001099228858948,,,,,,,,,,,0.77,0.8001099228858948,,,0.77,0.8001099228858948,,,,,,,,,,,,,,
,,,,7.89,8.120689868927002,,,7.89,8.120689868927002,,,,,,,,,,,7.89,8.120689868927002,,,7.89,8.120689868927002,,,,,,,,,,,,,,
,,,,0.8,0.9924269765615463,,,0.8,0.9924269765615463,,,,,,,,,,,0.8,0.9924269765615463,,,0.8,0.9924269765615463,,,,,,,,,,,,,,
,,,,0.95,0.9799679219722748,,,0.95,0.9799679219722748,,,,,,,,,,,0.95,0.9799679219722748,,,0.95,0.9799679219722748,,,,,,,,,,,,,,
,,,,6.41,5.409787535667419,,,6.41,5.409787535667419,,,,,,,,,,,6.41,5.409787535667419,,,6.41,5.409787535667419,,,,,,,,,,,,,,
,,,,3.64,3.8193347454071045,,,3.64,3.8193347454071045,,,,,,,,,,,3.64,3.8193347454071045,,,3.64,3.8193347454071045,,,,,,,,,,,,,,
,,,,0.95,1.0272537916898727,,,0.95,1.0272537916898727,,,,,,,,,,,0.95,1.0272537916898727,,,0.95,1.0272537916898727,,,,,,,,,,,,,,
,,,,6.28,6.793153762817383,,,6.28,6.793153762817383,,,,,,,,,,,6.28,6.793153762817383,,,6.28,6.793153762817383,,,,,,,,,,,,,,
,,,,0.96,1.2927361726760864,,,0.96,1.2927361726760864,,,,,,,,,,,0.96,1.2927361726760864,,,0.96,1.2927361726760864,,,,,,,,,,,,,,
,,,,0.95,0.9489915668964386,,,0.95,0.9489915668964386,,,,,,,,,,,0.95,0.9489915668964386,,,0.95,0.9489915668964386,,,,,,,,,,,,,,
,,,,0.95,0.9824236035346985,,,0.95,0.9824236035346985,,,,,,,,,,,0.95,0.9824236035346985,,,0.95,0.9824236035346985,,,,,,,,,,,,,,
,,,,0.6,0.5834967866539955,,,0.6,0.5834967866539955,,,,,,,,,,,0.6,0.5834967866539955,,,0.6,0.5834967866539955,,,,,,,,,,,,,,
,,,,4.31,4.532404780387878,,,4.31,4.532404780387878,,,,,,,,,,,4.31,4.532404780387878,,,4.31,4.532404780387878,,,,,,,,,,,,,,
,,,,0.95,0.9888615906238556,,,0.95,0.9888615906238556,,,,,,,,,,,0.95,0.9888615906238556,,,0.95,0.9888615906238556,,,,,,,,,,,,,,
,,,,4.51,4.255518317222595,,,4.51,4.255518317222595,,,,,,,,,,,4.51,4.255518317222595,,,4.51,4.255518317222595,,,,,,,,,,,,,,
,,,,7.44,7.801225662231445,,,7.44,7.801225662231445,,,,,,,,,,,7.44,7.801225662231445,,,7.44,7.801225662231445,,,,,,,,,,,,,,
,,,,4.67,4.7837812304496765,,,4.67,4.7837812304496765,,,,,,,,,,,4.67,4.7837812304496765,,,4.67,4.7837812304496765,,,,,,,,,,,,,,
,,,,3.6,2.761473536491394,,,3.6,2.761473536491394,,,,,,,,,,,3.6,2.761473536491394,,,3.6,2.761473536491394,,,,,,,,,,,,,,
,,,,2.71,2.3409672379493713,,,2.71,2.3409672379493713,,,,,,,,,,,2.71,2.3409672379493713,,,2.71,2.3409672379493713,,,,,,,,,,,,,,
,,,,6.26,6.7736592292785645,,,6.26,6.7736592292785645,,,,,,,,,,,6.26,6.7736592292785645,,,6.26,6.7736592292785645,,,,,,,,,,,,,,
,,,,1.5,1.692100614309311,,,1.5,1.692100614309311,,,,,,,,,,,1.5,1.692100614309311,,,1.5,1.692100614309311,,,,,,,,,,,,,,
,,,,4.31,4.43102753162384,,,4.31,4.43102753162384,,,,,,,,,,,4.31,4.43102753162384,,,4.31,4.43102753162384,,,,,,,,,,,,,,
,,,,4.67,4.6620872020721436,,,4.67,4.6620872020721436,,,,,,,,,,,4.67,4.6620872020721436,,,4.67,4.6620872020721436,,,,,,,,,,,,,,
,,,,0.95,0.9816450625658035,,,0.95,0.9816450625658035,,,,,,,,,,,0.95,0.9816450625658035,,,0.95,0.9816450625658035,,,,,,,,,,,,,,
,,,,6.47,5.611665487289429,,,6.47,5.611665487289429,,,,,,,,,,,6.47,5.611665487289429,,,6.47,5.611665487289429,,,,,,,,,,,,,,
,,,,0.93,0.7545421421527863,,,0.93,0.7545421421527863,,,,,,,,,,,0.93,0.7545421421527863,,,0.93,0.7545421421527863,,,,,,,,,,,,,,
,,,,1.39,2.194801300764084,,,1.39,2.194801300764084,,,,,,,,,,,1.39,2.194801300764084,,,1.39,2.194801300764084,,,,,,,,,,,,,,
,,,,4.02,4.255955934524536,,,4.02,4.255955934524536,,,,,,,,,,,4.02,4.255955934524536,,,4.02,4.255955934524536,,,,,,,,,,,,,,
,,,,7.12,6.858435273170471,,,7.12,6.858435273170471,,,,,,,,,,,7.12,6.858435273170471,,,7.12,6.858435273170471,,,,,,,,,,,,,,
,,,,0.95,0.9996998757123947,,,0.95,0.9996998757123947,,,,,,,,,,,0.95,0.9996998757123947,,,0.95,0.9996998757123947,,,,,,,,,,,,,,
,,,,1.04,0.9985006004571915,,,1.04,0.9985006004571915,,,,,,,,,,,1.04,0.9985006004571915,,,1.04,0.9985006004571915,,,,,,,,,,,,,,
,,,,1.39,3.051639139652252,,,1.39,3.051639139652252,,,,,,,,,,,1.39,3.051639139652252,,,1.39,3.051639139652252,,,,,,,,,,,,,,
,,,,0.95,1.0129141807556152,,,0.95,1.0129141807556152,,,,,,,,,,,0.95,1.0129141807556152,,,0.95,1.0129141807556152,,,,,,,,,,,,,,
,,,,0.95,0.9667416363954544,,,0.95,0.9667416363954544,,,,,,,,,,,0.95,0.9667416363954544,,,0.95,0.9667416363954544,,,,,,,,,,,,,,
,,,,0.95,0.9590663313865662,,,0.95,0.9590663313865662,,,,,,,,,,,0.95,0.9590663313865662,,,0.95,0.9590663313865662,,,,,,,,,,,,,,
,,,,0.95,0.9406105726957321,,,0.95,0.9406105726957321,,,,,,,,,,,0.95,0.9406105726957321,,,0.95,0.9406105726957321,,,,,,,,,,,,,,
,,,,0.95,0.9567081779241562,,,0.95,0.9567081779241562,,,,,,,,,,,0.95,0.9567081779241562,,,0.95,0.9567081779241562,,,,,,,,,,,,,,
,,,,3.6,3.044345200061798,,,3.6,3.044345200061798,,,,,,,,,,,3.6,3.044345200061798,,,3.6,3.044345200061798,,,,,,,,,,,,,,
,,,,2.72,2.2519336938858032,,,2.72,2.2519336938858032,,,,,,,,,,,2.72,2.2519336938858032,,,2.72,2.2519336938858032,,,,,,,,,,,,,,
,,,,0.95,0.9411545693874359,,,0.95,0.9411545693874359,,,,,,,,,,,0.95,0.9411545693874359,,,0.95,0.9411545693874359,,,,,,,,,,,,,,
,,,,0.75,0.7522916048765182,,,0.75,0.7522916048765182,,,,,,,,,,,0.75,0.7522916048765182,,,0.75,0.7522916048765182,,,,,,,,,,,,,,
,,,,1.3,1.4118388295173645,,,1.3,1.4118388295173645,,,,,,,,,,,1.3,1.4118388295173645,,,1.3,1.4118388295173645,,,,,,,,,,,,,,
,,,,0.95,0.9664079546928406,,,0.95,0.9664079546928406,,,,,,,,,,,0.95,0.9664079546928406,,,0.95,0.9664079546928406,,,,,,,,,,,,,,
,,,,7.94,6.982031464576721,,,7.94,6.982031464576721,,,,,,,,,,,7.94,6.982031464576721,,,7.94,6.982031464576721,,,,,,,,,,,,,,
,,,,4.54,4.345219254493713,,,4.54,4.345219254493713,,,,,,,,,,,4.54,4.345219254493713,,,4.54,4.345219254493713,,,,,,,,,,,,,,
,,,,5.79,6.011170983314514,,,5.79,6.011170983314514,,,,,,,,,,,5.79,6.011170983314514,,,5.79,6.011170983314514,,,,,,,,,,,,,,
,,,,0.86,0.9140839129686356,,,0.86,0.9140839129686356,,,,,,,,,,,0.86,0.9140839129686356,,,0.86,0.9140839129686356,,,,,,,,,,,,,,
,,,,0.7,0.6912865415215492,,,0.7,0.6912865415215492,,,,,,,,,,,0.7,0.6912865415215492,,,0.7,0.6912865415215492,,,,,,,,,,,,,,
,,,,4.88,4.78389573097229,,,4.88,4.78389573097229,,,,,,,,,,,4.88,4.78389573097229,,,4.88,4.78389573097229,,,,,,,,,,,,,,
,,,,0.6,0.5894861295819283,,,0.6,0.5894861295819283,,,,,,,,,,,0.6,0.5894861295819283,,,0.6,0.5894861295819283,,,,,,,,,,,,,,
,,,,0.73,0.7821154296398163,,,0.73,0.7821154296398163,,,,,,,,,,,0.73,0.7821154296398163,,,0.73,0.7821154296398163,,,,,,,,,,,,,,
,,,,0.67,0.5917796045541763,,,0.67,0.5917796045541763,,,,,,,,,,,0.67,0.5917796045541763,,,0.67,0.5917796045541763,,,,,,,,,,,,,,
,,,,7.94,7.578199505805969,,,7.94,7.578199505805969,,,,,,,,,,,7.94,7.578199505805969,,,7.94,7.578199505805969,,,,,,,,,,,,,,
,,,,3.2,3.4316399097442627,,,3.2,3.4316399097442627,,,,,,,,,,,3.2,3.4316399097442627,,,3.2,3.4316399097442627,,,,,,,,,,,,,,
,,,,0.95,0.9831067025661469,,,0.95,0.9831067025661469,,,,,,,,,,,0.95,0.9831067025661469,,,0.95,0.9831067025661469,,,,,,,,,,,,,,
,,,,0.95,0.9510414749383926,,,0.95,0.9510414749383926,,,,,,,,,,,0.95,0.9510414749383926,,,0.95,0.9510414749383926,,,,,,,,,,,,,,
,,,,1.93,1.8963254690170288,,,1.93,1.8963254690170288,,,,,,,,,,,1.93,1.8963254690170288,,,1.93,1.8963254690170288,,,,,,,,,,,,,,
,,,,0.93,0.9907102584838867,,,0.93,0.9907102584838867,,,,,,,,,,,0.93,0.9907102584838867,,,0.93,0.9907102584838867,,,,,,,,,,,,,,
,,,,8.84,8.826802730560303,,,8.84,8.826802730560303,,,,,,,,,,,8.84,8.826802730560303,,,8.84,8.826802730560303,,,,,,,,,,,,,,
,,,,0.95,0.9682758003473282,,,0.95,0.9682758003473282,,,,,,,,,,,0.95,0.9682758003473282,,,0.95,0.9682758003473282,,,,,,,,,,,,,,
,,,,3.75,4.020022928714752,,,3.75,4.020022928714752,,,,,,,,,,,3.75,4.020022928714752,,,3.75,4.020022928714752,,,,,,,,,,,,,,
,,,,2.16,2.1429658830165863,,,2.16,2.1429658830165863,,,,,,,,,,,2.16,2.1429658830165863,,,2.16,2.1429658830165863,,,,,,,,,,,,,,
,,,,0.56,0.8735640197992325,,,0.56,0.8735640197992325,,,,,,,,,,,0.56,0.8735640197992325,,,0.56,0.8735640197992325,,,,,,,,,,,,,,
,,,,6.15,5.982752203941345,,,6.15,5.982752203941345,,,,,,,,,,,6.15,5.982752203941345,,,6.15,5.982752203941345,,,,,,,,,,,,,,
,,,,0.95,0.9910365641117096,,,0.95,0.9910365641117096,,,,,,,,,,,0.95,0.9910365641117096,,,0.95,0.9910365641117096,,,,,,,,,,,,,,
,,,,2.81,4.483870983123779,,,2.81,4.483870983123779,,,,,,,,,,,2.81,4.483870983123779,,,2.81,4.483870983123779,,,,,,,,,,,,,,
,,,,0.95,0.9428083598613739,,,0.95,0.9428083598613739,,,,,,,,,,,0.95,0.9428083598613739,,,0.95,0.9428083598613739,,,,,,,,,,,,,,
,,,,0.95,0.9802755117416382,,,0.95,0.9802755117416382,,,,,,,,,,,0.95,0.9802755117416382,,,0.95,0.9802755117416382,,,,,,,,,,,,,,
,,,,7.12,7.23410701751709,,,7.12,7.23410701751709,,,,,,,,,,,7.12,7.23410701751709,,,7.12,7.23410701751709,,,,,,,,,,,,,,
,,,,3.2,3.803410232067108,,,3.2,3.803410232067108,,,,,,,,,,,3.2,3.803410232067108,,,3.2,3.803410232067108,,,,,,,,,,,,,,
,,,,0.67,0.6546238511800766,,,0.67,0.6546238511800766,,,,,,,,,,,0.67,0.6546238511800766,,,0.67,0.6546238511800766,,,,,,,,,,,,,,
,,,,5.59,6.092718482017517,,,5.59,6.092718482017517,,,,,,,,,,,5.59,6.092718482017517,,,5.59,6.092718482017517,,,,,,,,,,,,,,
,,,,7.4,6.439911246299744,,,7.4,6.439911246299744,,,,,,,,,,,7.4,6.439911246299744,,,7.4,6.439911246299744,,,,,,,,,,,,,,
,,,,0.93,0.7874335795640945,,,0.93,0.7874335795640945,,,,,,,,,,,0.93,0.7874335795640945,,,0.93,0.7874335795640945,,,,,,,,,,,,,,
,,,,0.95,0.9915884137153625,,,0.95,0.9915884137153625,,,,,,,,,,,0.95,0.9915884137153625,,,0.95,0.9915884137153625,,,,,,,,,,,,,,
,,,,4.1,4.726383209228516,,,4.1,4.726383209228516,,,,,,,,,,,4.1,4.726383209228516,,,4.1,4.726383209228516,,,,,,,,,,,,,,
,,,,0.95,0.9333935528993607,,,0.95,0.9333935528993607,,,,,,,,,,,0.95,0.9333935528993607,,,0.95,0.9333935528993607,,,,,,,,,,,,,,
,,,,0.69,0.686210110783577,,,0.69,0.686210110783577,,,,,,,,,,,0.69,0.686210110783577,,,0.69,0.686210110783577,,,,,,,,,,,,,,
,,,,0.95,0.94036465883255,,,0.95,0.94036465883255,,,,,,,,,,,0.95,0.94036465883255,,,0.95,0.94036465883255,,,,,,,,,,,,,,
,,,,0.69,0.6840972602367401,,,0.69,0.6840972602367401,,,,,,,,,,,0.69,0.6840972602367401,,,0.69,0.6840972602367401,,,,,,,,,,,,,,
,,,,4.51,4.267768621444702,,,4.51,4.267768621444702,,,,,,,,,,,4.51,4.267768621444702,,,4.51,4.267768621444702,,,,,,,,,,,,,,
,,,,0.95,0.9633852541446686,,,0.95,0.9633852541446686,,,,,,,,,,,0.95,0.9633852541446686,,,0.95,0.9633852541446686,,,,,,,,,,,,,,
,,,,0.7,0.6513264998793602,,,0.7,0.6513264998793602,,,,,,,,,,,0.7,0.6513264998793602,,,0.7,0.6513264998793602,,,,,,,,,,,,,,
,,,,1.38,2.5886617302894592,,,1.38,2.5886617302894592,,,,,,,,,,,1.38,2.5886617302894592,,,1.38,2.5886617302894592,,,,,,,,,,,,,,
,,,,3.1,2.573689043521881,,,3.1,2.573689043521881,,,,,,,,,,,3.1,2.573689043521881,,,3.1,2.573689043521881,,,,,,,,,,,,,,
,,,,0.87,0.9029652327299118,,,0.87,0.9029652327299118,,,,,,,,,,,0.87,0.9029652327299118,,,0.87,0.9029652327299118,,,,,,,,,,,,,,
,,,,0.95,0.9704210162162781,,,0.95,0.9704210162162781,,,,,,,,,,,0.95,0.9704210162162781,,,0.95,0.9704210162162781,,,,,,,,,,,,,,
,,,,8.01,8.338993787765503,,,8.01,8.338993787765503,,,,,,,,,,,8.01,8.338993787765503,,,8.01,8.338993787765503,,,,,,,,,,,,,,
,,,,1.3,1.2487750351428986,,,1.3,1.2487750351428986,,,,,,,,,,,1.3,1.2487750351428986,,,1.3,1.2487750351428986,,,,,,,,,,,,,,
,,,,0.95,0.8963617086410522,,,0.95,0.8963617086410522,,,,,,,,,,,0.95,0.8963617086410522,,,0.95,0.8963617086410522,,,,,,,,,,,,,,
,,,,7.94,6.821576356887817,,,7.94,6.821576356887817,,,,,,,,,,,7.94,6.821576356887817,,,7.94,6.821576356887817,,,,,,,,,,,,,,
,,,,4.51,4.265408217906952,,,4.51,4.265408217906952,,,,,,,,,,,4.51,4.265408217906952,,,4.51,4.265408217906952,,,,,,,,,,,,,,
,,,,4.01,4.141775131225586,,,4.01,4.141775131225586,,,,,,,,,,,4.01,4.141775131225586,,,4.01,4.141775131225586,,,,,,,,,,,,,,
,,,,0.95,0.9580126702785492,,,0.95,0.9580126702785492,,,,,,,,,,,0.95,0.9580126702785492,,,0.95,0.9580126702785492,,,,,,,,,,,,,,
,,,,0.95,0.93187215924263,,,0.95,0.93187215924263,,,,,,,,,,,0.95,0.93187215924263,,,0.95,0.93187215924263,,,,,,,,,,,,,,
,,,,6.55,6.155646085739136,,,6.55,6.155646085739136,,,,,,,,,,,6.55,6.155646085739136,,,6.55,6.155646085739136,,,,,,,,,,,,,,
,,,,6.06,6.305193185806274,,,6.06,6.305193185806274,,,,,,,,,,,6.06,6.305193185806274,,,6.06,6.305193185806274,,,,,,,,,,,,,,
,,,,7.51,7.1183857917785645,,,7.51,7.1183857917785645,,,,,,,,,,,7.51,7.1183857917785645,,,7.51,7.1183857917785645,,,,,,,,,,,,,,
,,,,1.42,1.652158111333847,,,1.42,1.652158111333847,,,,,,,,,,,1.42,1.652158111333847,,,1.42,1.652158111333847,,,,,,,,,,,,,,
,,,,0.9,0.9517265111207962,,,0.9,0.9517265111207962,,,,,,,,,,,0.9,0.9517265111207962,,,0.9,0.9517265111207962,,,,,,,,,,,,,,
,,,,5.27,5.3489261865615845,,,5.27,5.3489261865615845,,,,,,,,,,,5.27,5.3489261865615845,,,5.27,5.3489261865615845,,,,,,,,,,,,,,
,,,,0.95,0.9173310101032257,,,0.95,0.9173310101032257,,,,,,,,,,,0.95,0.9173310101032257,,,0.95,0.9173310101032257,,,,,,,,,,,,,,
,,,,2.81,3.399837911128998,,,2.81,3.399837911128998,,,,,,,,,,,2.81,3.399837911128998,,,2.81,3.399837911128998,,,,,,,,,,,,,,
,,,,1.38,1.4510670453310013,,,1.38,1.4510670453310013,,,,,,,,,,,1.38,1.4510670453310013,,,1.38,1.4510670453310013,,,,,,,,,,,,,,
,,,,0.6,1.0793228447437286,,,0.6,1.0793228447437286,,,,,,,,,,,0.6,1.0793228447437286,,,0.6,1.0793228447437286,,,,,,,,,,,,,,
,,,,0.96,0.9397285878658295,,,0.96,0.9397285878658295,,,,,,,,,,,0.96,0.9397285878658295,,,0.96,0.9397285878658295,,,,,,,,,,,,,,
,,,,4.38,4.254475116729736,,,4.38,4.254475116729736,,,,,,,,,,,4.38,4.254475116729736,,,4.38,4.254475116729736,,,,,,,,,,,,,,
,,,,0.86,0.8605953752994537,,,0.86,0.8605953752994537,,,,,,,,,,,0.86,0.8605953752994537,,,0.86,0.8605953752994537,,,,,,,,,,,,,,
,,,,0.7,0.6655475050210953,,,0.7,0.6655475050210953,,,,,,,,,,,0.7,0.6655475050210953,,,0.7,0.6655475050210953,,,,,,,,,,,,,,
,,,,0.56,0.7484211325645447,,,0.56,0.7484211325645447,,,,,,,,,,,0.56,0.7484211325645447,,,0.56,0.7484211325645447,,,,,,,,,,,,,,
,,,,4.7,4.6130911111831665,,,4.7,4.6130911111831665,,,,,,,,,,,4.7,4.6130911111831665,,,4.7,4.6130911111831665,,,,,,,,,,,,,,
,,,,5.1,5.524157762527466,,,5.1,5.524157762527466,,,,,,,,,,,5.1,5.524157762527466,,,5.1,5.524157762527466,,,,,,,,,,,,,,
,,,,6.08,5.702032446861267,,,6.08,5.702032446861267,,,,,,,,,,,6.08,5.702032446861267,,,6.08,5.702032446861267,,,,,,,,,,,,,,
,,,,7.1,7.02227258682251,,,7.1,7.02227258682251,,,,,,,,,,,7.1,7.02227258682251,,,7.1,7.02227258682251,,,,,,,,,,,,,,
,,,,1.5,1.680840164422989,,,1.5,1.680840164422989,,,,,,,,,,,1.5,1.680840164422989,,,1.5,1.680840164422989,,,,,,,,,,,,,,
,,,,0.95,0.9665673524141312,,,0.95,0.9665673524141312,,,,,,,,,,,0.95,0.9665673524141312,,,0.95,0.9665673524141312,,,,,,,,,,,,,,
,,,,0.8,0.9014881402254105,,,0.8,0.9014881402254105,,,,,,,,,,,0.8,0.9014881402254105,,,0.8,0.9014881402254105,,,,,,,,,,,,,,
