"Real for Days Elapsed,0; ,None - All","Averages for Days Elapsed,0; ,None","Real for Days Elapsed,1; ,None - All","Averages for Days Elapsed,1; ,None","Real for Days Elapsed,2; ,None - All","Averages for Days Elapsed,2; ,None","Real for Days Elapsed,3; ,None - All","Averages for Days Elapsed,3; ,None","Real for Days Elapsed,4; ,None - All","Averages for Days Elapsed,4; ,None","Real for Days Elapsed,5; ,None - All","Averages for Days Elapsed,5; ,None","Real for Days Elapsed,6; ,None - All","Averages for Days Elapsed,6; ,None","Real for Days Elapsed,7; ,None - All","Averages for Days Elapsed,7; ,None","Real for Days Elapsed,8; ,None - All","Averages for Days Elapsed,8; ,None","Real for Days Elapsed,9; ,None - All","Averages for Days Elapsed,9; ,None"
2.48,2.6714174151420593,,,,,4.88,4.784035921096802,,,0.95,0.9954840391874313,,,,,,,5.06,4.48111891746521
7.94,7.5124945640563965,,,,,4.36,4.6669487953186035,,,0.95,0.9557866007089615,,,,,,,0.78,0.6143207922577858
8.84,8.578188180923462,,,,,4.01,4.159712791442871,,,0.95,0.939103826880455,,,,,,,3.6,2.262510120868683
6.6,6.598267316818237,,,,,4.85,4.519291043281555,,,0.95,0.968691498041153,,,,,,,3.6,3.1312297582626343
3.62,3.481085181236267,,,,,3.95,4.1338536739349365,,,0.95,0.9567738026380539,,,,,,,6.41,5.467501521110535
3.62,3.5781113505363464,,,,,2.72,2.46279639005661,,,0.95,0.9440712332725525,,,,,,,2.81,3.2016106843948364
5.1,6.188452124595642,,,,,6.48,6.210474967956543,,,0.95,0.931899219751358,,,,,,,1.39,2.415893703699112
2.48,2.5824394822120667,,,,,0.68,1.1073032468557358,,,0.95,0.9514526128768921,,,,,,,7.12,7.1087868213653564
0.9,0.6949305981397629,,,,,1.42,1.591163158416748,,,0.95,0.9117999374866486,,,,,,,7.4,6.500941038131714
3.64,3.831987500190735,,,,,3.95,4.092001497745514,,,0.95,0.9749126434326172,,,,,,,7.12,7.025570750236511
6.06,6.374213933944702,,,,,6.48,6.249552965164185,,,0.95,0.9098406881093979,,,,,,,3.75,5.220316171646118
3.64,3.903654634952545,,,,,0.77,0.7314128875732422,,,0.95,1.0267165154218674,,,,,,,5.52,5.506524205207825
3.2,3.28441458940506,,,,,2.16,1.9987751841545105,,,0.95,1.0553650110960007,,,,,,,7.53,6.855616331100464
1.3,1.3450884819030762,,,,,4.01,4.2433159947395325,,,0.95,0.9990413635969162,,,,,,,3.4,4.150729477405548
4.67,3.939718723297119,,,,,4.75,4.3963682651519775,,,0.95,0.9679745584726334,,,,,,,7.4,6.35072648525238
3.64,3.6832780241966248,,,,,4.88,4.758989334106445,,,0.95,0.9509541392326355,,,,,,,7.04,6.289743185043335
3.64,3.7443941235542297,,,,,4.01,4.224288582801819,,,0.95,0.9303871691226959,,,,,,,5.59,6.690126061439514
4.02,4.3146374225616455,,,,,6.64,6.403657793998718,,,0.95,0.9764062762260437,,,,,,,3.6,2.868867337703705
0.98,1.0068831741809845,,,,,5.73,6.1129549741744995,,,0.95,0.9316368997097015,,,,,,,5.79,6.007986068725586
0.96,1.0802594721317291,,,,,6.47,6.018373727798462,,,0.95,0.9510103464126587,,,,,,,7.12,6.7793128490448
0.96,0.8382333442568779,,,,,4.75,4.647845506668091,,,0.95,0.9420166611671448,,,,,,,7.4,6.336568474769592
2.48,2.561661958694458,,,,,2.16,2.0241436660289764,,,0.95,1.0459809601306915,,,,,,,3.67,3.788042426109314
7.51,7.118201971054077,,,,,3.04,2.8037140369415283,,,0.95,0.9432945400476456,,,,,,,4.7,4.513101577758789
3.1,2.649244964122772,,,,,5.73,6.038474202156067,,,0.95,0.9574566781520844,,,,,,,4.7,4.592758655548096
0.9,0.7345937192440033,,,,,4.36,4.8755329847335815,,,0.95,0.9953533262014389,,,,,,,0.78,1.2483926862478256
3.1,2.597580671310425,,,,,9.45,7.241893291473389,,,0.95,1.00120310485363,,,,,,,2.37,3.7656893134117126
8.84,8.544468641281128,,,,,1.42,1.7139428555965424,,,0.95,0.9620593190193176,,,,,,,3.75,4.613075017929077
4.54,4.255410850048065,,,,,4.75,4.8339725732803345,,,0.95,0.9882615655660629,,,,,,,1.39,2.202612668275833
3.6,3.0727330446243286,,,,,4.88,4.848623514175415,,,0.95,0.9856542497873306,,,,,,,4.7,4.657704591751099
6.61,6.5499958992004395,,,,,4.01,6.034110903739929,,,0.95,0.988699346780777,,,,,,,0.78,1.2032856196165085
6.08,5.828389883041382,,,,,6.47,6.402847766876221,,,0.95,0.8952685445547104,,,,,,,4.83,5.120408058166504
6.28,6.978419780731201,,,,,1.93,2.288882315158844,,,0.95,1.006129801273346,,,,,,,5.79,6.025273323059082
2.62,1.975300818681717,,,,,4.88,4.873133540153503,,,0.95,0.9686516970396042,,,,,,,3.6,3.144343137741089
6.61,6.593479752540588,,,,,1.42,1.6441181898117065,,,0.95,0.9274128526449203,,,,,,,7.04,6.53181791305542
0.9,0.7820837199687958,,,,,4.85,4.889821171760559,,,0.95,0.9807237684726715,,,,,,,6.55,5.861385107040405
3.6,3.4819700121879578,,,,,0.68,0.713889941573143,,,0.95,0.9760249257087708,,,,,,,3.67,3.578121066093445
6.06,6.729370713233948,,,,,7.62,8.119192004203796,,,0.95,0.9464940577745438,,,,,,,2.81,4.225510358810425
4.54,4.357840180397034,,,,,,,,,0.95,0.9984547942876816,,,,,,,3.4,3.6264442205429077
4.02,4.346109926700592,,,,,,,,,0.95,0.9850964546203613,,,,,,,4.89,4.971549034118652
6.15,6.405252456665039,,,,,,,,,0.95,0.9604694098234177,,,,,,,3.75,4.684899926185608
5.1,5.493995666503906,,,,,,,,,0.95,0.8943143934011459,,,,,,,3.67,3.5943925976753235
5.1,5.5162951946258545,,,,,,,,,0.95,0.893798291683197,,,,,,,3.4,3.363860011100769
7.1,7.070840001106262,,,,,,,,,0.95,0.9495119750499725,,,,,,,0.83,1.0990601629018784
6.15,5.900913119316101,,,,,,,,,0.95,0.9869792610406876,,,,,,,5.59,5.792156457901001
4.1,4.22709995508194,,,,,,,,,0.95,0.9855706691741943,,,,,,,1.39,2.2795997262001038
6.06,6.623477578163147,,,,,,,,,0.95,0.954963743686676,,,,,,,3.67,3.564785957336426
4.67,4.325375318527222,,,,,,,,,0.95,1.0205939412117004,,,,,,,7.12,7.133853554725647
6.06,6.22701108455658,,,,,,,,,0.95,0.87916199862957,,,,,,,4.89,5.009382605552673
7.51,6.066828012466431,,,,,,,,,0.95,0.9532737880945206,,,,,,,4.89,4.474458575248718
6.28,6.855242013931274,,,,,,,,,0.95,0.980503261089325,,,,,,,6.41,5.27143657207489
4.54,4.063898742198944,,,,,,,,,0.95,0.9712971895933151,,,,,,,3.67,3.689980685710907
4.54,4.25095522403717,,,,,,,,,0.95,0.9992514997720718,,,,,,,0.82,0.8226537704467773
7.1,7.050387144088745,,,,,,,,,0.95,0.9613169133663177,,,,,,,0.83,1.3592582643032074
7.51,7.170881628990173,,,,,,,,,0.95,0.9496240317821503,,,,,,,3.6,3.3092588782310486
4.67,4.3933563232421875,,,,,,,,,0.95,0.9403336048126221,,,,,,,4.83,4.930879354476929
0.85,0.8448627144098282,,,,,,,,,0.95,0.9458344280719757,,,,,,,4.83,5.307547688484192
6.28,6.961550354957581,,,,,,,,,0.95,0.931922048330307,,,,,,,3.4,3.454972207546234
6.08,5.745350122451782,,,,,,,,,0.95,1.0306462794542313,,,,,,,4.7,4.5457987785339355
4.67,4.302642583847046,,,,,,,,,0.95,0.9138911366462708,,,,,,,1.38,0.972360834479332
6.28,6.720674514770508,,,,,,,,,0.95,0.9314003884792328,,,,,,,2.64,2.971582591533661
6.6,6.538626790046692,,,,,,,,,0.95,1.0543884187936783,,,,,,,6.41,5.541814088821411
0.85,0.8433047533035278,,,,,,,,,0.95,1.0018173158168793,,,,,,,6.55,5.697392463684082
8.01,8.04832398891449,,,,,,,,,0.95,0.9761510640382767,,,,,,,7.4,6.428160905838013
6.15,5.900073170661926,,,,,,,,,0.95,0.9743932783603668,,,,,,,7.04,5.602638483047485
7.1,7.068532466888428,,,,,,,,,0.95,0.9588208645582199,,,,,,,1.39,2.126470148563385
7.51,7.1665061712265015,,,,,,,,,0.95,0.936098501086235,,,,,,,5.79,6.005989193916321
1.3,1.3107327222824097,,,,,,,,,0.95,0.9376964867115021,,,,,,,1.38,1.0541344434022903
2.79,2.928147256374359,,,,,,,,,0.95,1.0707005858421326,,,,,,,3.67,4.8593926429748535
0.9,0.7309451401233673,,,,,,,,,0.95,0.965637132525444,,,,,,,4.7,4.584227919578552
4.02,5.023101806640625,,,,,,,,,0.95,0.9646332412958145,,,,,,,5.52,5.631208777427673
4.67,3.7984328866004944,,,,,,,,,0.95,0.9911827743053436,,,,,,,5.59,6.596898794174194
0.82,1.0185696929693222,,,,,,,,,0.95,0.9706135243177414,,,,,,,0.82,0.46531636267900467
2.48,2.952668011188507,,,,,,,,,0.95,1.0068588703870773,,,,,,,3.4,3.4071789383888245
0.85,0.6133784800767899,,,,,,,,,0.95,0.9990534335374832,,,,,,,5.52,5.7606494426727295
3.2,3.996250867843628,,,,,,,,,0.95,1.0127117782831192,,,,,,,5.79,6.012472748756409
3.62,3.6052907705307007,,,,,,,,,0.95,0.9800269603729248,,,,,,,0.83,1.5459681153297424
4.54,4.243054568767548,,,,,,,,,0.95,1.0134438872337341,,,,,,,3.67,3.5725643038749695
6.15,5.885601758956909,,,,,,,,,0.95,0.9543610066175461,,,,,,,1.38,0.9828284680843353
7.1,7.167602181434631,,,,,,,,,0.95,0.9072080999612808,,,,,,,0.78,1.0119705647230148
2.79,3.0450501441955566,,,,,,,,,0.95,0.9763494580984116,,,,,,,2.37,1.9681777954101562
0.9,0.7837863564491272,,,,,,,,,0.95,0.9404271394014359,,,,,,,1.38,1.0309688448905945
7.51,7.093819856643677,,,,,,,,,0.95,0.9777201861143112,,,,,,,6.41,5.872958421707153
0.86,1.4866402745246887,,,,,,,,,0.95,0.9534111469984055,,,,,,,2.37,3.4772093296051025
4.02,4.515417814254761,,,,,,,,,0.95,0.9971587508916855,,,,,,,6.55,6.235923171043396
2.62,1.4541811645030975,,,,,,,,,0.95,0.9761977046728134,,,,,,,5.79,6.004263639450073
2.48,3.3911920189857483,,,,,,,,,0.95,1.0214738696813583,,,,,,,6.41,5.122981309890747
3.6,3.2074114084243774,,,,,,,,,0.95,0.951811745762825,,,,,,,1.38,1.2771914154291153
1.3,1.3032890260219574,,,,,,,,,0.95,0.9774162322282791,,,,,,,7.53,6.02983021736145
4.67,4.012863337993622,,,,,,,,,,,,,,,,,4.7,4.786793351173401
0.85,0.8480940014123917,,,,,,,,,,,,,,,,,4.33,4.10920786857605
6.08,5.656120300292969,,,,,,,,,,,,,,,,,2.64,2.620804786682129
1.04,1.2384146749973297,,,,,,,,,,,,,,,,,1.39,2.349182426929474
0.7,0.4410759508609772,,,,,,,,,,,,,,,,,0.78,0.9446601420640945
1.3,1.2356442213058472,,,,,,,,,,,,,,,,,5.79,6.017935037612915
7.94,7.402963995933533,,,,,,,,,,,,,,,,,1.38,1.0853948295116425
7.94,6.6049216985702515,,,,,,,,,,,,,,,,,4.89,5.2541621923446655
6.47,6.204141020774841,,,,,,,,,,,,,,,,,4.33,4.086230754852295
3.12,2.9469932913780212,,,,,,,,,,,,,,,,,1.38,0.9980128854513168
3.1,2.6263909339904785,,,,,,,,,,,,,,,,,2.81,3.0832234025001526
0.85,0.860348641872406,,,,,,,,,,,,,,,,,5.06,4.033261775970459
7.51,6.969256162643433,,,,,,,,,,,,,,,,,2.64,3.1750962138175964
6.61,6.757129669189453,,,,,,,,,,,,,,,,,2.37,3.554110586643219
0.96,1.1819667518138885,,,,,,,,,,,,,,,,,7.12,7.23410701751709
2.79,3.0071457624435425,,,,,,,,,,,,,,,,,1.38,1.0191781222820282
4.29,4.272847950458527,,,,,,,,,,,,,,,,,2.81,3.1020812392234802
0.96,1.3998473286628723,,,,,,,,,,,,,,,,,0.83,1.1129934638738632
3.64,3.7762206196784973,,,,,,,,,,,,,,,,,3.6,2.9391570687294006
6.61,6.958331942558289,,,,,,,,,,,,,,,,,2.81,3.1881075501441956
2.48,2.704343259334564,,,,,,,,,,,,,,,,,2.64,2.9309277534484863
3.64,3.7310871481895447,,,,,,,,,,,,,,,,,5.59,6.505092740058899
8.01,8.26041555404663,,,,,,,,,,,,,,,,,6.41,5.133154511451721
6.08,4.695276319980621,,,,,,,,,,,,,,,,,5.52,5.707300901412964
1.3,1.385936290025711,,,,,,,,,,,,,,,,,7.4,6.529330134391785
4.67,4.211797595024109,,,,,,,,,,,,,,,,,6.69,6.660632252693176
2.48,2.557336688041687,,,,,,,,,,,,,,,,,3.6,2.549545645713806
6.08,5.836024045944214,,,,,,,,,,,,,,,,,0.83,1.1546286940574646
7.1,7.191449761390686,,,,,,,,,,,,,,,,,0.78,1.0650744587182999
2.62,1.6759710609912872,,,,,,,,,,,,,,,,,1.38,1.0280134230852127
6.61,6.601118683815002,,,,,,,,,,,,,,,,,4.7,4.699323058128357
4.67,4.018587946891785,,,,,,,,,,,,,,,,,1.5,1.8763786256313324
4.29,5.036125898361206,,,,,,,,,,,,,,,,,4.89,4.499100089073181
7.94,8.147621989250183,,,,,,,,,,,,,,,,,5.52,5.885200142860413
3.62,3.5833293199539185,,,,,,,,,,,,,,,,,2.64,3.972842276096344
5.1,6.137122988700867,,,,,,,,,,,,,,,,,7.12,7.166669130325317
6.06,8.434916496276855,,,,,,,,,,,,,,,,,0.82,0.9240100234746933
4.54,4.2942832708358765,,,,,,,,,,,,,,,,,6.55,4.62606418132782
5.0,5.0054484605789185,,,,,,,,,,,,,,,,,4.7,4.287861526012421
6.6,6.61078953742981,,,,,,,,,,,,,,,,,7.4,6.533653140068054
4.1,3.9841544032096863,,,,,,,,,,,,,,,,,4.33,4.04363751411438
2.48,3.622964084148407,,,,,,,,,,,,,,,,,6.55,6.087096333503723
7.94,6.879973769187927,,,,,,,,,,,,,,,,,6.69,6.64329206943512
1.3,1.2487750351428986,,,,,,,,,,,,,,,,,7.12,7.232199668884277
7.1,7.139638543128967,,,,,,,,,,,,,,,,,3.4,3.5309504866600037
5.1,6.0798457860946655,,,,,,,,,,,,,,,,,0.82,0.8358244150876999
6.6,6.591571927070618,,,,,,,,,,,,,,,,,7.53,6.751407265663147
4.54,4.3413925766944885,,,,,,,,,,,,,,,,,6.41,5.409787535667419
4.29,3.807523190975189,,,,,,,,,,,,,,,,,2.64,2.7799912691116333
1.04,0.9720126390457153,,,,,,,,,,,,,,,,,5.79,5.221480488777161
4.54,4.063706994056702,,,,,,,,,,,,,,,,,7.04,6.209500312805176
7.94,5.691321969032288,,,,,,,,,,,,,,,,,3.67,4.70055890083313
3.12,3.232581675052643,,,,,,,,,,,,,,,,,2.37,3.700945258140564
4.67,3.981378138065338,,,,,,,,,,,,,,,,,7.53,7.01172661781311
2.79,2.5020984411239624,,,,,,,,,,,,,,,,,2.81,3.0140194296836853
4.67,4.271143853664398,,,,,,,,,,,,,,,,,7.4,6.33897602558136
3.6,3.389866590499878,,,,,,,,,,,,,,,,,6.41,5.287258863449097
0.82,0.8026278614997864,,,,,,,,,,,,,,,,,3.6,3.7418564558029175
0.9,0.737657219171524,,,,,,,,,,,,,,,,,7.12,7.1206159591674805
1.3,1.3606172502040863,,,,,,,,,,,,,,,,,6.41,5.325929403305054
0.98,1.7669945061206818,,,,,,,,,,,,,,,,,2.64,2.411757707595825
2.79,2.556872010231018,,,,,,,,,,,,,,,,,5.52,5.546063661575317
0.82,1.0325971841812134,,,,,,,,,,,,,,,,,3.4,3.4469695687294006
7.94,7.443523049354553,,,,,,,,,,,,,,,,,7.4,6.0089521408081055
2.79,2.953683018684387,,,,,,,,,,,,,,,,,4.33,4.049688279628754
0.98,2.3631014227867126,,,,,,,,,,,,,,,,,7.12,7.2897902727127075
8.01,8.338993787765503,,,,,,,,,,,,,,,,,3.75,4.30447781085968
6.6,6.140441417694092,,,,,,,,,,,,,,,,,7.04,6.194126129150391
1.04,1.0903308987617493,,,,,,,,,,,,,,,,,2.37,1.9319330751895905
3.62,3.503105580806732,,,,,,,,,,,,,,,,,3.6,2.255795121192932
5.27,5.382075905799866,,,,,,,,,,,,,,,,,0.82,-0.22933879494667053
7.51,7.093670845031738,,,,,,,,,,,,,,,,,3.67,4.3843653202056885
6.08,5.676292777061462,,,,,,,,,,,,,,,,,6.69,6.665124535560608
3.64,3.7559474110603333,,,,,,,,,,,,,,,,,1.5,1.680840164422989
6.15,5.863896131515503,,,,,,,,,,,,,,,,,5.59,6.4309693574905396
6.47,5.8858642578125,,,,,,,,,,,,,,,,,4.33,4.1626222133636475
5.27,5.322799444198608,,,,,,,,,,,,,,,,,7.53,7.017956972122192
4.67,3.756961703300476,,,,,,,,,,,,,,,,,2.37,1.9787638187408447
6.08,5.980589509010315,,,,,,,,,,,,,,,,,0.82,0.8231478184461594
0.86,1.2099120318889618,,,,,,,,,,,,,,,,,7.12,7.045337200164795
7.51,7.103785514831543,,,,,,,,,,,,,,,,,6.55,6.188922762870789
7.1,6.979397177696228,,,,,,,,,,,,,,,,,6.41,5.442732095718384
6.06,6.318125605583191,,,,,,,,,,,,,,,,,3.75,4.384329855442047
1.3,1.3280651569366455,,,,,,,,,,,,,,,,,6.41,5.742528796195984
3.2,3.2772982716560364,,,,,,,,,,,,,,,,,0.83,1.0952302664518356
6.15,6.250811815261841,,,,,,,,,,,,,,,,,3.4,3.4597818851470947
6.47,6.268276214599609,,,,,,,,,,,,,,,,,3.4,3.3753586411476135
4.29,4.4316911697387695,,,,,,,,,,,,,,,,,3.67,3.609810173511505
2.28,2.5196667313575745,,,,,,,,,,,,,,,,,0.78,-0.8378557786345482
3.12,3.9883641600608826,,,,,,,,,,,,,,,,,5.52,5.8935770988464355
6.08,5.837502598762512,,,,,,,,,,,,,,,,,2.81,3.12065589427948
0.7,0.6717759072780609,,,,,,,,,,,,,,,,,7.4,4.690210700035095
0.7,0.7052326798439026,,,,,,,,,,,,,,,,,5.52,5.612401843070984
0.86,1.322690337896347,,,,,,,,,,,,,,,,,7.4,6.901027321815491
0.98,0.9508040547370911,,,,,,,,,,,,,,,,,7.12,7.283141732215881
6.61,6.633804440498352,,,,,,,,,,,,,,,,,4.83,4.929540157318115
4.29,4.412221789360046,,,,,,,,,,,,,,,,,4.83,4.894089221954346
0.85,0.8464789837598801,,,,,,,,,,,,,,,,,6.69,7.019827127456665
4.67,4.116296768188477,,,,,,,,,,,,,,,,,4.33,4.406785488128662
6.6,5.915916204452515,,,,,,,,,,,,,,,,,5.06,4.413935542106628
6.28,6.839430570602417,,,,,,,,,,,,,,,,,7.04,5.684918642044067
4.02,4.07643324136734,,,,,,,,,,,,,,,,,7.4,5.585557341575623
4.67,4.05652129650116,,,,,,,,,,,,,,,,,4.7,4.51676881313324
6.06,6.481024265289307,,,,,,,,,,,,,,,,,6.55,6.379481792449951
8.84,8.51112675666809,,,,,,,,,,,,,,,,,7.04,5.5507038831710815
2.79,2.8203648924827576,,,,,,,,,,,,,,,,,6.55,5.2549461126327515
0.7,0.603578869253397,,,,,,,,,,,,,,,,,5.52,5.838772773742676
2.28,2.1870126724243164,,,,,,,,,,,,,,,,,5.59,6.058764219284058
8.84,8.539621591567993,,,,,,,,,,,,,,,,,2.64,2.4836612343788147
7.94,7.409568190574646,,,,,,,,,,,,,,,,,1.5,1.7104348838329315
0.9,0.8757716119289398,,,,,,,,,,,,,,,,,2.64,2.69950932264328
4.1,5.161252737045288,,,,,,,,,,,,,,,,,5.59,5.744858980178833
3.2,3.0367525219917297,,,,,,,,,,,,,,,,,0.83,1.0626661777496338
7.1,6.8996676206588745,,,,,,,,,,,,,,,,,5.52,5.597941875457764
3.6,4.052654922008514,,,,,,,,,,,,,,,,,4.89,4.727399706840515
6.6,6.733319520950317,,,,,,,,,,,,,,,,,0.82,0.8064801245927811
0.85,0.6269225031137466,,,,,,,,,,,,,,,,,2.64,2.3831939697265625
5.27,5.335646629333496,,,,,,,,,,,,,,,,,0.82,0.8159909099340439
0.9,0.7957146912813187,,,,,,,,,,,,,,,,,7.53,6.836591005325317
1.3,1.2604848444461823,,,,,,,,,,,,,,,,,7.4,6.471641182899475
0.82,0.8103004097938538,,,,,,,,,,,,,,,,,5.79,5.435786128044128
6.47,6.202545642852783,,,,,,,,,,,,,,,,,2.37,2.1084122359752655
7.94,6.83230447769165,,,,,,,,,,,,,,,,,5.79,5.998037338256836
3.2,3.1957847476005554,,,,,,,,,,,,,,,,,6.41,5.675438046455383
0.7,0.8509904742240906,,,,,,,,,,,,,,,,,7.4,6.327089309692383
4.1,4.115010559558868,,,,,,,,,,,,,,,,,6.41,5.311710357666016
7.94,7.47855532169342,,,,,,,,,,,,,,,,,7.12,7.257801532745361
2.48,3.7249457836151123,,,,,,,,,,,,,,,,,5.52,5.638177871704102
6.06,6.350310325622559,,,,,,,,,,,,,,,,,6.69,6.672431468963623
7.94,5.624833822250366,,,,,,,,,,,,,,,,,0.82,0.8259415179491043
3.6,2.6860636472702026,,,,,,,,,,,,,,,,,4.7,4.566420793533325
6.28,6.675300240516663,,,,,,,,,,,,,,,,,4.33,4.0446858406066895
0.9,0.7334276884794235,,,,,,,,,,,,,,,,,3.67,3.631750464439392
2.62,1.5750138759613037,,,,,,,,,,,,,,,,,0.82,0.8060904294252396
2.79,2.8672545552253723,,,,,,,,,,,,,,,,,3.75,4.638048768043518
7.1,7.058474063873291,,,,,,,,,,,,,,,,,1.39,2.239516705274582
4.67,4.1177971959114075,,,,,,,,,,,,,,,,,6.41,5.9398945569992065
6.61,6.530577540397644,,,,,,,,,,,,,,,,,6.69,6.790701746940613
8.01,8.313559293746948,,,,,,,,,,,,,,,,,2.37,2.2162751257419586
8.84,8.439165592193604,,,,,,,,,,,,,,,,,5.79,6.010842680931091
2.28,1.8251251578330994,,,,,,,,,,,,,,,,,3.4,3.5185975432395935
3.64,3.536986291408539,,,,,,,,,,,,,,,,,5.06,4.318905472755432
7.94,6.4861931800842285,,,,,,,,,,,,,,,,,1.38,0.9367643445730209
2.28,2.471492052078247,,,,,,,,,,,,,,,,,6.69,6.676344275474548
0.7,0.8576143532991409,,,,,,,,,,,,,,,,,4.7,4.6130911111831665
2.79,2.6897716522216797,,,,,,,,,,,,,,,,,4.83,5.35801899433136
5.0,4.981879234313965,,,,,,,,,,,,,,,,,2.81,4.413515686988831
6.6,6.039961934089661,,,,,,,,,,,,,,,,,1.5,1.6658546030521393
1.3,1.3138054013252258,,,,,,,,,,,,,,,,,6.55,6.358248710632324
0.96,1.3598726987838745,,,,,,,,,,,,,,,,,0.78,0.5688798800110817
6.08,5.890955090522766,,,,,,,,,,,,,,,,,7.53,6.8874043226242065
3.2,3.200722575187683,,,,,,,,,,,,,,,,,7.12,7.248562216758728
5.1,6.016058325767517,,,,,,,,,,,,,,,,,7.4,6.550439834594727
7.51,7.10664975643158,,,,,,,,,,,,,,,,,2.64,2.5747522711753845
4.67,4.276796102523804,,,,,,,,,,,,,,,,,2.64,2.6270570158958435
6.47,6.445360422134399,,,,,,,,,,,,,,,,,4.7,4.838842749595642
6.6,6.244344592094421,,,,,,,,,,,,,,,,,7.53,6.128110289573669
2.79,2.9656681418418884,,,,,,,,,,,,,,,,,3.75,4.152257144451141
0.96,1.0353049039840698,,,,,,,,,,,,,,,,,6.55,6.2779810428619385
5.27,5.576807379722595,,,,,,,,,,,,,,,,,7.4,5.923959851264954
6.06,6.770434856414795,,,,,,,,,,,,,,,,,4.83,4.885834574699402
7.94,7.4525614976882935,,,,,,,,,,,,,,,,,1.38,1.4510670453310013
0.85,0.8752453625202179,,,,,,,,,,,,,,,,,1.5,1.997891366481781
0.82,1.0210632383823395,,,,,,,,,,,,,,,,,1.39,2.277859687805176
3.64,3.731935739517212,,,,,,,,,,,,,,,,,1.39,2.2857940793037415
3.62,3.5313280820846558,,,,,,,,,,,,,,,,,7.04,6.6585588455200195
0.86,1.008516103029251,,,,,,,,,,,,,,,,,5.79,6.0334566831588745
0.85,0.8486385345458984,,,,,,,,,,,,,,,,,7.04,5.828980088233948
4.54,4.162371218204498,,,,,,,,,,,,,,,,,4.33,4.159254252910614
7.94,7.5180017948150635,,,,,,,,,,,,,,,,,2.81,3.062207281589508
7.1,6.918277025222778,,,,,,,,,,,,,,,,,5.52,5.5763713121414185
6.08,5.662447452545166,,,,,,,,,,,,,,,,,3.67,3.5606163144111633
0.9,0.9490709751844406,,,,,,,,,,,,,,,,,4.33,4.0473544001579285
6.61,7.161330819129944,,,,,,,,,,,,,,,,,5.52,5.62607479095459
2.48,3.2359564304351807,,,,,,,,,,,,,,,,,3.75,4.362541437149048
0.98,1.9134569764137268,,,,,,,,,,,,,,,,,3.6,2.931759476661682
3.6,3.485875368118286,,,,,,,,,,,,,,,,,6.69,7.105150461196899
4.67,4.766185760498047,,,,,,,,,,,,,,,,,3.4,3.513550817966461
0.82,0.7039132565259933,,,,,,,,,,,,,,,,,7.4,5.405203938484192
2.28,2.585383176803589,,,,,,,,,,,,,,,,,7.12,7.1608335971832275
4.67,4.293296933174133,,,,,,,,,,,,,,,,,1.38,1.4236397445201874
8.84,8.768053770065308,,,,,,,,,,,,,,,,,2.64,3.246044635772705
2.48,2.7916757464408875,,,,,,,,,,,,,,,,,6.41,5.5170429944992065
1.04,1.209448128938675,,,,,,,,,,,,,,,,,4.83,4.891663074493408
0.98,2.4948737621307373,,,,,,,,,,,,,,,,,6.55,6.379862666130066
6.47,6.165786981582642,,,,,,,,,,,,,,,,,0.78,0.4813181199133396
2.79,2.577113926410675,,,,,,,,,,,,,,,,,1.38,1.1869972199201584
6.28,7.017604827880859,,,,,,,,,,,,,,,,,0.78,1.2958411872386932
2.62,1.5757686495780945,,,,,,,,,,,,,,,,,7.4,6.383568644523621
8.01,8.2862069606781,,,,,,,,,,,,,,,,,6.55,6.319441080093384
5.1,5.524157762527466,,,,,,,,,,,,,,,,,5.06,4.353674113750458
6.06,6.31483519077301,,,,,,,,,,,,,,,,,7.53,6.803968191146851
4.1,5.123174667358398,,,,,,,,,,,,,,,,,3.75,5.179595708847046
0.9,0.7873831689357758,,,,,,,,,,,,,,,,,2.64,2.777968466281891
2.48,2.736940562725067,,,,,,,,,,,,,,,,,0.83,1.08519347012043
0.9,0.9517265111207962,,,,,,,,,,,,,,,,,1.5,2.0437638759613037
5.27,5.2206326723098755,,,,,,,,,,,,,,,,,7.04,6.4473206996917725
0.7,0.704818032681942,,,,,,,,,,,,,,,,,2.37,2.1718285381793976
1.04,1.0075682252645493,,,,,,,,,,,,,,,,,0.83,1.598501980304718
2.28,2.3329491019248962,,,,,,,,,,,,,,,,,6.41,5.233624458312988
6.28,5.696168303489685,,,,,,,,,,,,,,,,,1.38,1.0823882073163986
3.6,2.989116609096527,,,,,,,,,,,,,,,,,7.4,6.481728792190552
0.7,0.6655475050210953,,,,,,,,,,,,,,,,,0.78,0.8801610469818115
0.85,0.6367632448673248,,,,,,,,,,,,,,,,,6.69,7.068351864814758
5.27,5.325283765792847,,,,,,,,,,,,,,,,,,
0.85,0.8522029668092728,,,,,,,,,,,,,,,,,,
6.6,6.593702435493469,,,,,,,,,,,,,,,,,,
6.08,5.691468358039856,,,,,,,,,,,,,,,,,,
3.62,3.53890860080719,,,,,,,,,,,,,,,,,,
6.08,5.782287240028381,,,,,,,,,,,,,,,,,,
6.28,6.824907064437866,,,,,,,,,,,,,,,,,,
3.64,3.526663064956665,,,,,,,,,,,,,,,,,,
3.2,3.195697844028473,,,,,,,,,,,,,,,,,,
2.28,2.5504449605941772,,,,,,,,,,,,,,,,,,
3.64,3.5795373916625977,,,,,,,,,,,,,,,,,,
6.28,5.648965239524841,,,,,,,,,,,,,,,,,,
