"Real for Spin Coating,0; Increasing PPM,0 - All","Averages for Spin Coating,0; Increasing PPM,0","Real for Spin Coating,1; Increasing PPM,0 - All","Averages for Spin Coating,1; Increasing PPM,0","Real for Spin Coating,0; Increasing PPM,1 - All","Averages for Spin Coating,0; Increasing PPM,1","Real for Spin Coating,1; Increasing PPM,1 - All","Averages for Spin Coating,1; Increasing PPM,1"
,,,,7.53,6.96120285987854,0.84,0.8636673390865326
,,,,0.7,0.8263148367404938,4.85,4.839325666427612
,,,,0.78,0.7431410849094391,5.52,5.7606494426727295
,,,,6.47,6.287995219230652,3.4,3.393890857696533
,,,,5.9,4.724413633346558,0.95,0.927853524684906
,,,,7.62,7.321864128112793,0.98,2.527424931526184
,,,,0.95,0.9146147966384888,0.95,0.9925854951143265
,,,,6.41,5.872958421707153,7.94,7.470648407936096
,,,,4.33,4.070331156253815,6.69,7.019827127456665
,,,,0.83,1.5799862146377563,3.4,3.4809612035751343
,,,,0.95,0.9604490995407104,7.44,7.970097780227661
,,,,7.1,7.066198348999023,0.95,0.9729709774255753
,,,,0.6,0.8610180765390396,2.81,3.1020812392234802
,,,,0.94,0.8678227216005325,0.83,1.1262990683317184
,,,,0.95,0.973487377166748,4.51,4.00363826751709
,,,,0.7,0.5913851857185364,2.72,2.8923081159591675
,,,,1.3,1.3893181383609772,0.8,0.8978300541639328
,,,,0.96,1.4081192016601562,7.44,7.785309910774231
,,,,4.35,4.334804177284241,0.95,0.9990534335374832
,,,,5.98,5.965286731719971,5.0,4.951481580734253
,,,,1.5,1.6558746099472046,3.75,3.7417284846305847
,,,,6.47,6.133829116821289,4.52,4.061277270317078
,,,,7.51,7.1665061712265015,4.39,4.559519052505493
,,,,2.12,4.567779302597046,1.3,1.4238415360450745
,,,,3.2,3.231532871723175,0.86,0.9778808951377869
,,,,4.51,4.202955424785614,5.27,5.382075905799866
,,,,4.54,4.255410850048065,4.89,5.075561165809631
,,,,3.1,2.5911420583724976,0.86,0.9178209453821182
,,,,7.62,6.140529274940491,8.84,8.618257522583008
,,,,6.15,6.57485044002533,0.9,0.7873831689357758
,,,,0.95,0.9468928426504135,1.49,1.6461485028266907
,,,,0.95,0.9644411951303482,4.83,5.0567052364349365
,,,,3.4,3.355037748813629,6.48,6.149800777435303
,,,,4.54,4.622328281402588,0.95,0.9969806671142578
,,,,4.54,4.276069283485413,4.43,4.298232436180115
,,,,4.52,4.113858699798584,0.75,0.9960682094097137
,,,,3.2,3.254374861717224,5.52,5.488281965255737
,,,,0.95,0.9312470406293869,3.37,3.222068130970001
,,,,0.82,0.8202976733446121,6.61,7.240424036979675
,,,,8.71,7.635342836380005,7.89,6.103878498077393
,,,,4.01,4.234430313110352,6.28,6.950633883476257
,,,,4.1,5.6164950132369995,0.84,0.9541174173355103
,,,,4.39,4.573910355567932,4.54,4.100311994552612
,,,,6.08,5.890955090522766,0.86,1.0325729697942734
,,,,4.83,5.793283581733704,8.84,8.986970901489258
,,,,0.69,0.7357981503009796,0.59,0.8374923691153526
,,,,0.95,0.9463898986577988,0.64,0.6705740913748741
,,,,0.95,1.0220945179462433,0.95,0.9983915686607361
,,,,2.28,1.6977375447750092,0.95,0.962192103266716
,,,,0.95,0.955170214176178,0.96,1.360497146844864
,,,,0.88,1.0909940302371979,0.95,0.9902264177799225
,,,,0.95,0.8950815200805664,2.48,3.139235019683838
,,,,0.56,0.7488422691822052,0.76,0.7459943294525146
,,,,0.95,0.9726049602031708,5.73,6.033518671989441
,,,,2.37,1.9544469118118286,0.95,0.9582255929708481
,,,,0.95,0.970166027545929,0.95,0.937575563788414
,,,,0.81,0.8928888291120529,2.62,1.446545034646988
,,,,0.93,0.8107054978609085,0.68,0.8102791458368301
,,,,5.59,6.322657108306885,8.71,6.343929409980774
,,,,4.52,4.070628523826599,7.44,7.971485376358032
,,,,4.33,3.8253416419029236,6.15,6.05248761177063
,,,,6.06,6.3876873254776,0.77,0.6411590501666069
,,,,0.95,0.9365953058004379,0.83,1.3145872205495834
,,,,0.78,1.543036088347435,6.47,6.227177023887634
,,,,4.75,4.746018886566162,1.38,0.993937537074089
,,,,0.95,1.0668076574802399,7.62,6.295461654663086
,,,,0.95,1.0707005858421326,4.02,4.246768474578857
,,,,6.47,6.266692757606506,5.52,5.5763713121414185
,,,,4.33,4.016916275024414,5.1,5.5416998863220215
,,,,6.64,6.427823066711426,5.27,5.531726598739624
,,,,4.39,4.8147361278533936,0.95,0.957458958029747
,,,,1.49,1.592750370502472,2.79,2.8556878566741943
,,,,6.61,6.697160482406616,0.95,0.9842172116041183
,,,,0.81,0.9078879654407501,6.61,7.193505525588989
,,,,0.94,0.9098568111658096,7.4,5.266489028930664
,,,,0.95,0.8719865679740906,5.27,5.322799444198608
,,,,6.41,5.51595139503479,0.69,0.7166996151208878
,,,,0.88,1.1036985665559769,0.95,0.8983496427536011
,,,,0.97,0.9766728430986404,1.05,0.9380548298358917
,,,,0.95,0.9802755117416382,0.95,0.9613169133663177
,,,,1.1,1.4819411858916283,0.95,0.9770937561988831
,,,,7.4,6.383568644523621,0.56,0.7484211325645447
,,,,4.42,4.501578330993652,2.62,2.6308692693710327
,,,,7.12,7.283141732215881,0.95,0.9438962936401367
,,,,0.95,0.9870488047599792,0.95,0.9792526215314865
,,,,3.6,3.099544405937195,4.5,4.41433846950531
,,,,0.82,0.8137418031692505,0.97,1.0972528159618378
,,,,0.95,0.9727194756269455,2.48,2.7916757464408875
,,,,5.27,4.6168752908706665,3.2,3.303724229335785
,,,,0.86,0.9279420077800751,7.4,5.850239157676697
,,,,1.04,1.0200495421886444,3.62,3.7673449516296387
,,,,0.95,0.974629819393158,6.47,6.041853070259094
,,,,7.89,8.216867446899414,0.95,0.9627980142831802
,,,,2.62,2.5100291967391968,2.81,3.062207281589508
,,,,0.95,0.9476167410612106,4.4,4.401875376701355
,,,,4.75,4.834669351577759,4.54,4.247297048568726
,,,,0.81,0.9330923706293106,0.96,1.3755302727222443
,,,,1.49,1.7130175530910492,0.95,0.9215240776538849
,,,,7.51,5.891588568687439,2.16,2.2748072147369385
,,,,7.62,8.005619168281555,1.49,1.4292812794446945
,,,,7.94,5.422637462615967,5.79,6.010842680931091
,,,,0.95,0.9841441512107849,0.93,0.991968497633934
,,,,0.95,0.9630528688430786,6.41,5.289725303649902
,,,,0.95,0.9733867347240448,0.73,0.9348342269659042
,,,,5.52,5.665480971336365,4.02,4.502572059631348
,,,,0.95,0.966017097234726,2.81,3.0561506748199463
,,,,7.94,7.43643045425415,0.95,0.9319395422935486
,,,,0.95,0.958920955657959,0.67,0.7326303720474243
,,,,0.95,0.9574442356824875,0.95,0.9875671565532684
,,,,0.86,0.9352967888116837,5.59,6.498665452003479
,,,,0.67,0.7681537121534348,5.27,5.30609393119812
,,,,0.95,0.898145779967308,3.12,3.0047032237052917
,,,,5.79,5.998037338256836,7.44,7.801225662231445
,,,,0.78,1.164840742945671,6.41,5.299868822097778
,,,,2.28,2.5504449605941772,0.93,0.8483450412750244
,,,,0.95,0.9633852392435074,4.36,5.375439882278442
,,,,7.39,7.480722665786743,7.94,7.990145564079285
,,,,6.64,6.32669734954834,0.77,0.8211516439914703
,,,,0.84,0.8646790832281113,5.1,5.665992498397827
,,,,0.95,0.9685550332069397,3.2,3.2887536883354187
,,,,2.28,2.7105907201766968,6.15,8.399332642555237
,,,,4.01,4.222703039646149,8.84,8.518802165985107
,,,,6.15,6.2214144468307495,5.73,6.24934720993042
,,,,0.6,0.6002524495124817,4.32,4.3575217723846436
,,,,4.42,4.617334604263306,0.95,1.0018173158168793
,,,,4.75,4.65873658657074,6.28,5.680172920227051
,,,,4.5,4.4126136302948,3.4,3.676742732524872
,,,,2.81,3.531993865966797,4.52,3.8868865966796875
,,,,0.82,0.831897646188736,0.95,1.0049002319574356
,,,,0.83,1.4415010809898376,4.35,4.467589020729065
,,,,1.04,0.9295329004526138,0.95,0.9519147574901581
,,,,0.73,1.2804157137870789,7.12,6.879750967025757
,,,,0.95,0.947308138012886,0.7,0.6094779670238495
,,,,5.98,5.9606674909591675,0.95,1.0057401210069656
,,,,3.67,3.577051341533661,0.86,0.8868737071752548
,,,,0.95,0.9187649488449097,0.95,0.9686516970396042
,,,,0.95,0.9519542753696442,0.95,0.9724541455507278
,,,,0.86,0.977472260594368,0.95,0.9415954798460007
,,,,4.51,4.196603775024414,4.83,5.565274953842163
,,,,8.01,8.198538541793823,4.67,4.7837812304496765
,,,,5.98,5.383325099945068,0.95,0.9808163940906525
,,,,0.95,1.1080877184867859,0.95,0.9445536136627197
,,,,0.95,0.8971503227949142,4.88,5.189236402511597
,,,,7.51,7.109514117240906,0.95,0.9078463613986969
,,,,8.01,8.19541597366333,0.95,0.9303871691226959
,,,,3.6,3.0005854964256287,0.95,0.97783063352108
,,,,2.72,2.1950122117996216,0.76,0.7202926725149155
,,,,0.59,0.6266421526670456,1.42,1.6176418662071228
,,,,3.6,3.4362932443618774,0.95,0.9623469859361649
,,,,0.78,1.2230650037527084,0.77,0.8379213213920593
,,,,4.29,4.41021990776062,2.81,3.2864754796028137
,,,,2.72,2.294050693511963,7.51,6.70691454410553
,,,,1.93,2.1853447556495667,0.95,0.9770359545946121
,,,,4.51,4.193316578865051,1.42,1.4274586737155914
,,,,0.8,1.0122926980257034,0.95,0.9660198092460632
,,,,3.67,3.631750464439392,0.95,1.0069472789764404
,,,,3.04,2.8049378395080566,4.54,4.241946697235107
,,,,0.69,0.6803993880748749,1.5,1.421342670917511
,,,,4.83,5.1023136377334595,4.38,4.443045973777771
,,,,4.31,4.443045973777771,0.95,0.982165664434433
,,,,5.52,5.928581118583679,4.38,3.6943551898002625
,,,,3.67,3.788042426109314,3.37,3.2956950068473816
,,,,0.95,0.9330950379371643,0.95,0.9277188628911972
,,,,4.88,4.74099063873291,6.41,5.297491431236267
,,,,0.73,0.9525204002857208,0.7,0.6495400667190552
,,,,0.85,0.6269225031137466,4.43,2.900625705718994
,,,,0.68,0.8852080553770065,0.95,0.9724309593439102
,,,,6.64,5.638684153556824,2.48,3.021932065486908
,,,,6.15,5.95274031162262,0.95,0.9272926151752472
,,,,0.95,0.9760400801897049,0.9,0.8838420361280441
,,,,4.1,3.780285358428955,0.95,0.9516604989767075
,,,,2.72,2.6908406615257263,4.75,4.689936280250549
,,,,8.71,7.972519278526306,4.31,4.580166459083557
,,,,0.82,0.4061375707387924,0.73,0.8443107008934021
,,,,1.42,1.6450252532958984,0.95,1.0119352638721466
,,,,4.83,4.954137921333313,4.01,4.154088377952576
,,,,0.95,1.0206995755434036,0.95,0.925895020365715
,,,,5.0,4.867144346237183,0.95,0.9672323316335678
,,,,7.94,7.466510534286499,0.7,0.6883474960923195
,,,,4.67,4.274419069290161,2.62,1.5570562183856964
,,,,6.69,7.013254642486572,0.95,1.0078958123922348
,,,,5.9,5.739681243896484,0.8,0.8885885179042816
,,,,0.81,0.8281718790531158,6.69,6.660632252693176
,,,,4.29,4.718302965164185,0.95,0.9796275049448013
,,,,5.1,5.9116411209106445,6.69,7.089316725730896
,,,,6.26,6.509588956832886,0.95,0.9742578417062759
,,,,1.42,1.40445938706398,5.06,4.635432720184326
,,,,0.7,0.8420617878437042,0.64,0.6691542863845825
,,,,4.39,4.5065624713897705,4.38,4.454930305480957
,,,,6.41,5.338776707649231,4.31,4.561203360557556
,,,,0.95,0.9688594341278076,7.62,7.241185426712036
,,,,4.31,4.641960501670837,0.94,0.7504554837942123
,,,,2.62,1.752451866865158,8.39,8.447860717773438
,,,,0.86,0.8611822724342346,8.71,8.14513611793518
,,,,4.33,4.224170506000519,6.28,7.150927901268005
,,,,0.82,0.8906236886978149,4.35,4.3637590408325195
,,,,4.31,4.2961283922195435,6.15,6.116496920585632
,,,,3.64,3.731935739517212,7.39,7.637081742286682
,,,,7.89,8.080443382263184,4.02,4.492932200431824
,,,,0.8,0.8702915012836456,8.01,7.6479878425598145
,,,,4.67,4.271143853664398,2.28,3.0163049697875977
,,,,4.1,4.005240201950073,0.86,2.630153179168701
,,,,5.98,6.583451151847839,0.95,0.9739649593830109
,,,,0.95,0.94036465883255,1.39,2.194801300764084
,,,,9.45,7.7209635972976685,0.95,0.948331356048584
,,,,8.01,9.308359742164612,0.95,0.951946422457695
,,,,0.95,0.9911827743053436,3.12,2.944844424724579
,,,,4.32,4.599658727645874,7.39,7.789945006370544
,,,,6.41,5.325929403305054,0.95,0.9712971895933151
,,,,1.49,1.638435035943985,3.6,2.8823265433311462
,,,,5.0,4.9059062004089355,0.8,1.1281762421131134
,,,,0.95,1.0011384040117264,0.93,0.7398234456777573
,,,,3.04,2.9890376925468445,0.56,0.8205039203166962
,,,,0.86,3.3821709752082825,3.95,3.9918332695961
,,,,6.64,6.402995705604553,0.69,0.8474407345056534
,,,,2.72,2.347265124320984,0.95,0.9648840874433517
,,,,5.0,4.8506083488464355,7.51,7.057712554931641
,,,,3.04,2.784812867641449,6.69,7.103726267814636
,,,,0.95,0.9500486701726913,2.62,2.695744514465332
,,,,5.0,5.299821972846985,3.12,3.3329349160194397
,,,,0.95,0.9703205525875092,2.62,1.9976837635040283
,,,,3.2,3.2848339676856995,0.73,0.8439809530973434
,,,,0.95,0.9824480563402176,0.84,0.9709174484014511
,,,,0.95,1.0134438872337341,6.55,6.188922762870789
,,,,3.64,3.726441264152527,4.67,3.981378138065338
,,,,3.67,3.5975049138069153,4.5,4.325228810310364
,,,,2.62,1.6718975901603699,4.38,3.7755143642425537
,,,,0.98,0.97176493704319,1.04,1.0903308987617493
,,,,3.12,2.9684759378433228,3.2,3.4316399097442627
,,,,5.59,6.6195772886276245,6.06,6.3527761697769165
,,,,0.95,0.9674671143293381,0.56,0.9308742135763168
,,,,6.69,6.889788389205933,0.6,0.9327277094125748
,,,,0.82,1.0208223015069962,3.62,3.6191606521606445
,,,,4.02,5.023101806640625,4.01,4.138139009475708
,,,,0.95,0.967665821313858,4.01,4.142371773719788
,,,,4.85,4.501079082489014,0.98,2.2635921239852905
,,,,0.95,0.9057954400777817,2.62,1.4738598465919495
,,,,4.32,4.462681174278259,0.56,0.741089254617691
,,,,4.54,4.289734125137329,2.16,2.2305250763893127
,,,,0.95,0.9287965893745422,3.6,3.107820749282837
,,,,4.33,4.038240909576416,6.47,6.465458035469055
,,,,7.39,5.9856826066970825,0.95,1.020913451910019
,,,,4.85,4.4684648513793945,7.62,6.1591796875
,,,,0.84,0.8110336512327194,4.35,4.479163825511932
,,,,3.67,4.157019853591919,4.5,4.454831004142761
,,,,4.39,4.063266158103943,5.59,6.667109489440918
,,,,8.39,8.144705414772034,3.2,4.147339284420013
,,,,6.6,5.808112144470215,2.62,2.8327271938323975
,,,,3.37,3.3371503353118896,5.79,6.018845915794373
,,,,7.4,4.774606704711914,6.47,6.297854900360107
,,,,2.28,2.3329491019248962,3.1,2.470957249403
,,,,0.93,0.8013903647661209,5.1,6.016058325767517
,,,,0.94,0.908624678850174,7.62,6.342325687408447
,,,,0.84,0.9022427946329117,0.56,0.6311891227960587
,,,,0.88,1.0971000492572784,3.2,3.270218551158905
,,,,1.38,0.959866389632225,3.4,3.5185975432395935
,,,,7.12,6.858435273170471,0.95,0.9709973335266113
,,,,0.95,0.9720165580511093,1.39,2.202612668275833
,,,,3.4,3.3930185437202454,5.9,4.965363025665283
,,,,5.79,6.04940938949585,6.61,6.591408967971802
,,,,4.35,4.3140764236450195,4.89,4.49810791015625
,,,,2.12,2.2189762592315674,0.95,0.9766488522291183
,,,,6.06,6.3819403648376465,0.86,0.8783846199512482
,,,,8.39,8.458256244659424,6.41,5.675438046455383
,,,,7.12,7.063408374786377,6.28,7.0209619998931885
,,,,3.12,2.9552923440933228,0.95,0.9250936061143875
,,,,0.95,0.9751176983118057,7.62,6.113446474075317
,,,,4.85,4.917536377906799,0.95,1.019707828760147
,,,,4.33,4.231077790260315,0.73,1.2734882235527039
,,,,4.38,4.189879238605499,7.4,4.690210700035095
,,,,5.98,5.956206202507019,4.75,4.196627736091614
,,,,4.85,4.49202835559845,0.95,0.9338954389095306
,,,,0.6,0.8852080553770065,0.95,0.9820103198289871
,,,,0.95,0.9503892213106155,3.95,4.076737225055695
,,,,1.49,1.5921931862831116,0.95,0.9862664937973022
,,,,0.94,0.8502192944288254,0.73,1.380973070859909
,,,,0.97,1.155824214220047,1.63,1.747752994298935
,,,,5.79,5.531584024429321,4.35,4.332446455955505
,,,,8.01,7.583242774009705,0.86,1.1948631703853607
,,,,0.94,0.8744976222515106,5.9,5.348981618881226
,,,,9.45,6.349895596504211,7.89,8.127397298812866
,,,,8.39,6.406561732292175,7.53,6.978129625320435
,,,,0.84,0.8270739316940308,7.12,7.22470223903656
,,,,4.32,4.436915636062622,2.16,2.049399346113205
,,,,0.76,0.6820314228534698,2.16,2.266759157180786
,,,,6.55,6.16168737411499,1.38,0.9828284680843353
,,,,3.75,4.384329855442047,0.83,1.5089142322540283
,,,,0.95,0.969840407371521,0.78,1.0277229249477386
,,,,0.9,0.673844538629055,0.86,1.1395023465156555
,,,,3.62,3.5069268345832825,0.83,1.0990601629018784
,,,,0.95,1.0067948251962662,4.89,4.773083925247192
,,,,4.02,4.013325273990631,1.88,1.7596960961818695
,,,,0.76,0.62157341837883,2.81,4.3579124212265015
,,,,0.95,0.9442250728607178,7.62,6.501084685325623
,,,,0.97,1.16041861474514,3.6,3.647851288318634
,,,,4.7,4.695855975151062,3.6,2.810634732246399
,,,,0.96,1.2490209341049194,0.59,0.8034356385469437
,,,,3.67,4.8593926429748535,6.47,6.431050539016724
,,,,0.95,1.0069198310375214,8.84,8.826802730560303
,,,,0.95,0.9795578271150589,4.39,4.466150403022766
,,,,0.97,1.1569914668798447,6.55,6.157488584518433
,,,,4.36,4.227382063865662,0.86,0.8879922926425934
,,,,2.62,1.486341804265976,3.2,3.079314410686493
,,,,0.94,0.8959057629108429,6.06,6.532515645027161
,,,,1.49,1.663096308708191,7.12,7.275395631790161
,,,,1.04,1.375112235546112,3.6,2.733926296234131
,,,,4.36,5.504920959472656,0.95,0.99326591193676
,,,,0.95,0.9325641095638275,2.79,2.526531457901001
,,,,7.1,7.117591381072998,4.32,4.461068034172058
,,,,5.79,6.065926551818848,7.04,6.151297330856323
,,,,0.93,0.7988080382347107,0.95,0.9368724822998047
,,,,2.64,2.647798776626587,0.95,0.9291659593582153
,,,,0.95,0.988991916179657,2.81,4.413515686988831
,,,,0.95,0.9512049704790115,0.67,0.7645438462495804
,,,,0.94,0.8659127205610275,3.6,3.4911932945251465
,,,,0.95,0.9662993103265762,4.67,4.388756096363068
,,,,0.68,0.9858669489622116,6.48,6.249552965164185
,,,,7.89,8.108477592468262,0.95,0.9476201385259628
,,,,0.95,0.8585419058799744,0.95,0.9618071466684341
,,,,0.56,0.7201547026634216,4.85,4.726148009300232
,,,,3.75,3.853292465209961,5.73,5.7541749477386475
,,,,2.72,2.338899552822113,7.39,7.480747222900391
,,,,1.39,2.2772238552570343,4.52,4.147624373435974
,,,,4.85,4.561024904251099,6.06,6.760765910148621
,,,,5.9,4.362118184566498,0.95,0.972429096698761
,,,,3.67,3.713543176651001,4.42,4.0539246797561646
,,,,6.47,5.8858642578125,0.95,1.0060060322284698
,,,,0.95,0.9467272460460663,7.94,7.524947166442871
,,,,0.95,0.9598972946405411,0.95,1.043609768152237
,,,,0.68,0.798729419708252,7.94,7.4259010553359985
,,,,6.47,6.117833852767944,0.95,0.9898945838212967
,,,,3.04,2.7998048663139343,0.95,0.9072080999612808
,,,,6.08,5.778878092765808,2.81,3.399837911128998
,,,,7.39,7.519317150115967,5.52,5.62607479095459
,,,,0.95,0.9348603188991547,4.02,4.230224430561066
,,,,7.62,8.030572652816772,7.12,7.241146206855774
,,,,7.51,6.193310022354126,3.37,3.857926845550537
,,,,6.47,6.2955344915390015,0.86,0.7667178362607956
,,,,6.47,6.165786981582642,0.95,0.8870817124843597
,,,,3.37,3.3300822973251343,5.0,5.012469410896301
,,,,0.95,0.9513633698225021,0.68,0.9905171692371368
,,,,0.95,0.9747490733861923,3.4,3.475590705871582
,,,,0.95,0.9698029607534409,0.94,0.8634957373142242
,,,,4.51,4.221096873283386,5.98,5.261693835258484
,,,,4.1,4.554337441921234,7.04,6.195417523384094
,,,,7.4,5.106220006942749,0.86,1.0141782760620117
,,,,8.01,8.052943587303162,1.05,0.9904211610555649
,,,,2.62,1.881695717573166,0.95,0.9246454834938049
,,,,3.37,3.3197665214538574,8.01,8.286732912063599
,,,,0.6,0.7796896994113922,3.64,3.726564109325409
,,,,0.95,0.9591085016727448,3.2,3.261532783508301
,,,,0.73,1.2449068427085876,4.01,4.14311408996582
,,,,0.73,0.7821154296398163,4.1,4.012860536575317
,,,,4.89,4.453735828399658,0.6,1.1414052695035934
,,,,0.86,2.267756223678589,0.8,1.1797113120555878
,,,,4.42,4.567487955093384,3.6,2.255795121192932
,,,,4.5,4.457633018493652,7.4,6.439911246299744
,,,,4.51,4.2159144282341,2.62,2.636890947818756
,,,,5.73,5.617933511734009,0.9,0.7957146912813187
,,,,1.63,1.9146170616149902,4.01,4.153910040855408
,,,,0.81,0.8993172496557236,0.7,0.6912190243601799
,,,,0.73,1.2105947732925415,2.62,2.590731680393219
,,,,0.95,0.955892339348793,0.95,0.9629269391298294
,,,,1.5,1.797256052494049,7.51,6.6047203540802
,,,,0.95,0.9953533262014389,0.56,0.42688827961683273
,,,,4.7,4.365828275680542,3.04,2.8292987942695618
,,,,0.82,0.8846183121204376,0.86,1.0374303460121155
,,,,6.15,5.896499752998352,4.75,4.25374448299408
,,,,2.48,3.622964084148407,0.8,0.9070754796266556
,,,,0.68,1.0367945730686188,9.45,8.561793565750122
,,,,8.84,7.982806444168091,4.38,4.38351833820343
,,,,0.9,0.5478135272860527,0.95,0.9366792440414429
,,,,3.62,3.627051889896393,5.73,5.927982687950134
,,,,0.95,0.9510751366615295,5.73,6.030712842941284
,,,,0.85,0.8388995081186295,4.36,4.108650326728821
,,,,5.0,4.855305194854736,0.88,0.9301153868436813
,,,,5.9,4.755635023117065,0.75,0.6778916418552399
,,,,0.95,0.9780298322439194,0.95,0.9935398697853088
,,,,9.45,7.4162901639938354,0.76,0.7712470144033432
,,,,0.95,0.9329444468021393,0.95,0.9467521756887436
,,,,5.9,4.589858412742615,,
,,,,0.95,1.0325580537319183,,
,,,,5.98,5.879692196846008,,
,,,,5.79,6.017935037612915,,
,,,,0.84,1.0283009856939316,,
,,,,4.5,4.432486057281494,,
,,,,6.47,6.372081518173218,,
,,,,0.95,0.949847549200058,,
,,,,4.7,4.479215025901794,,
,,,,8.71,7.764560103416443,,
,,,,2.81,4.483870983123779,,
,,,,2.62,1.5055792331695557,,
,,,,0.75,0.5968139618635178,,
,,,,2.28,1.7669945061206818,,
,,,,0.95,0.9941819161176682,,
,,,,2.64,2.600158393383026,,
,,,,4.88,4.778658509254456,,
,,,,2.16,2.192148745059967,,
,,,,6.28,5.648965239524841,,
,,,,0.95,0.9960729777812958,,
,,,,5.59,6.44786524772644,,
,,,,4.29,4.412221789360046,,
,,,,3.12,3.232581675052643,,
,,,,0.95,0.9935789406299591,,
,,,,7.04,6.335958957672119,,
,,,,2.16,2.256139814853668,,
,,,,7.51,6.325012922286987,,
,,,,7.12,6.857058048248291,,
,,,,2.64,2.5381426215171814,,
,,,,4.36,4.634904384613037,,
,,,,6.6,6.594508767127991,,
,,,,1.04,1.3872674405574799,,
,,,,1.05,0.9708858132362366,,
,,,,2.79,2.944729745388031,,
,,,,0.83,1.146323025226593,,
,,,,0.95,0.9780657887458801,,
,,,,7.1,6.988720178604126,,
,,,,7.44,7.545506000518799,,
,,,,2.16,2.0760258734226227,,
,,,,2.79,2.873764157295227,,
,,,,0.69,0.6493917405605316,,
,,,,3.04,2.767353355884552,,
,,,,0.95,0.9503159821033478,,
,,,,6.6,6.629703640937805,,
,,,,3.6,3.4496046900749207,,
,,,,0.95,0.9881743639707565,,
,,,,0.95,0.9395367056131363,,
,,,,0.6,0.944326788187027,,
,,,,0.75,0.6226411759853363,,
,,,,0.95,1.0028378665447235,,
,,,,7.51,7.118201971054077,,
,,,,1.88,1.6432088315486908,,
,,,,4.33,4.254706263542175,,
,,,,0.95,1.0247105360031128,,
,,,,4.88,5.219105839729309,,
,,,,3.64,3.7507418990135193,,
,,,,4.01,4.214872181415558,,
,,,,0.59,0.7794158011674881,,
,,,,2.62,1.6810199320316315,,
,,,,3.67,3.688219130039215,,
,,,,0.95,0.9793650209903717,,
,,,,4.36,5.0502766370773315,,
,,,,7.04,6.203750967979431,,
,,,,5.9,5.793628454208374,,
,,,,1.39,2.285980761051178,,
,,,,0.84,0.8892132192850113,,
,,,,4.89,4.549779534339905,,
,,,,4.35,4.323412179946899,,
,,,,6.69,6.912919402122498,,
,,,,4.89,4.639412999153137,,
,,,,0.97,1.1795157194137573,,
,,,,0.94,0.9027392715215683,,
,,,,0.81,0.9396767020225525,,
,,,,1.38,0.9555996209383011,,
,,,,0.87,0.9047776013612747,,
,,,,2.16,2.094674587249756,,
,,,,0.95,0.972202256321907,,
,,,,0.83,1.6077720075845718,,
,,,,3.67,4.781920433044434,,
,,,,0.97,1.09833163022995,,
,,,,0.82,0.8174888640642166,,
,,,,0.7,0.8167840838432312,,
,,,,4.88,5.453631162643433,,
,,,,3.95,4.147294700145721,,
,,,,8.84,8.476700782775879,,
,,,,0.95,0.9664805233478546,,
,,,,0.7,0.722706750035286,,
,,,,6.15,5.87113094329834,,
,,,,0.82,0.821247935295105,,
,,,,4.1,3.7827674746513367,,
,,,,5.52,5.621804475784302,,
,,,,0.83,1.088581696152687,,
,,,,6.28,7.017604827880859,,
,,,,0.9,0.6740305721759796,,
,,,,0.95,0.9618019461631775,,
,,,,7.12,6.632250905036926,,
,,,,2.37,2.0409093499183655,,
,,,,0.95,0.9575741440057755,,
,,,,0.86,0.9153022319078445,,
,,,,7.62,8.07307744026184,,
,,,,7.62,7.964611887931824,,
,,,,0.95,0.9650527089834213,,
,,,,6.55,6.268765449523926,,
,,,,4.75,4.78063440322876,,
,,,,8.71,7.664322733879089,,
,,,,3.75,3.78555428981781,,
,,,,4.4,4.43892776966095,,
,,,,1.63,1.706600159406662,,
,,,,4.1,4.133253991603851,,
,,,,7.39,7.698505401611328,,
,,,,3.4,4.027034342288971,,
,,,,6.64,6.2388527393341064,,
,,,,7.1,7.04928195476532,,
,,,,5.73,6.0441789627075195,,
,,,,0.83,1.22167007625103,,
,,,,3.12,3.1299546360969543,,
,,,,3.75,4.30447781085968,,
,,,,0.73,1.3002735078334808,,
,,,,1.93,1.9793716669082642,,
,,,,4.88,5.0549492835998535,,
,,,,1.49,1.4480840563774109,,
,,,,5.9,5.448300838470459,,
,,,,7.53,6.662038564682007,,
,,,,2.71,2.5052428245544434,,
,,,,1.63,1.6865713894367218,,
,,,,1.04,0.7576183527708054,,
,,,,0.95,0.9374947398900986,,
,,,,0.88,0.9687661379575729,,
,,,,0.95,0.9632581770420074,,
,,,,0.95,0.9976463317871094,,
,,,,4.85,4.710568428039551,,
,,,,8.01,8.04832398891449,,
,,,,0.95,0.9861399531364441,,
,,,,2.62,2.646012008190155,,
,,,,4.29,4.381211638450623,,
,,,,7.94,7.666064977645874,,
,,,,0.95,0.9371803849935532,,
,,,,0.81,0.9300234913825989,,
,,,,4.67,4.8782466650009155,,
,,,,6.6,6.279072165489197,,
,,,,0.95,0.9827807396650314,,
,,,,2.12,2.168928384780884,,
,,,,0.95,0.9665673524141312,,
,,,,0.95,1.0114546567201614,,
,,,,0.6,0.7970933318138123,,
,,,,1.04,1.1022645980119705,,
,,,,1.5,1.8766509890556335,,
,,,,1.1,1.2700280547142029,,
,,,,6.28,6.991663813591003,,
,,,,2.79,2.9794936776161194,,
,,,,6.55,6.338724732398987,,
