"Real NN 0 for Spin Coating,0; ,None - Test data","Predicted NN 0 for Spin Coating,0; ,None - Test data","Real NN 1 for Spin Coating,0; ,None - Test data","Predicted NN 1 for Spin Coating,0; ,None - Test data","Real NN 2 for Spin Coating,0; ,None - Test data","Predicted NN 2 for Spin Coating,0; ,None - Test data","Real NN 3 for Spin Coating,0; ,None - Test data","Predicted NN 3 for Spin Coating,0; ,None - Test data","Averages for Spin Coating,0; ,None","Real NN 0 for Spin Coating,1; ,None - Test data","Predicted NN 0 for Spin Coating,1; ,None - Test data","Real NN 1 for Spin Coating,1; ,None - Test data","Predicted NN 1 for Spin Coating,1; ,None - Test data","Real NN 2 for Spin Coating,1; ,None - Test data","Predicted NN 2 for Spin Coating,1; ,None - Test data","Real NN 3 for Spin Coating,1; ,None - Test data","Predicted NN 3 for Spin Coating,1; ,None - Test data","Averages for Spin Coating,1; ,None"
0.73,1.2399983406066895,0.73,1.3112108707427979,0.73,1.1663674116134644,0.73,1.1152551174163818,1.2082079350948334,,,,,,,,,
4.83,5.790564060211182,4.83,4.789773464202881,4.83,5.352949619293213,4.83,5.604307174682617,5.384398579597473,,,,,,,,,
3.4,3.5143699645996094,3.4,3.631459951400757,3.4,3.3134570121765137,3.4,3.5863282680511475,3.511403799057007,,,,,,,,,
0.78,0.7605282664299011,0.78,0.4339810609817505,0.78,0.8253146409988403,0.78,0.660277783870697,0.6700254380702972,,,,,,,,,
5.9,4.817625522613525,5.9,4.924401760101318,5.9,5.322554588317871,5.9,5.419416427612305,5.120999574661255,,,,,,,,,
0.76,2.6983628273010254,0.76,3.090845823287964,0.76,3.6841979026794434,0.76,4.038503170013428,3.377977430820465,,,,,,,,,
0.95,0.9849094152450562,0.95,0.9595181941986084,0.95,0.9584318399429321,0.95,0.8030301332473755,0.926472395658493,,,,,,,,,
1.93,1.680659294128418,1.93,1.8856308460235596,1.93,1.7496434450149536,1.93,2.0135064125061035,1.8323599994182587,,,,,,,,,
0.95,0.9314521551132202,0.95,1.037468671798706,0.95,1.0419623851776123,0.95,0.898362398147583,0.9773114025592804,,,,,,,,,
7.12,7.144545555114746,7.12,6.664166450500488,7.12,7.391973495483398,7.12,6.887637615203857,7.022080779075623,,,,,,,,,
0.95,0.9648256897926331,0.95,1.0201210975646973,0.95,0.9331845045089722,0.95,0.892977237701416,0.9527771323919296,,,,,,,,,
7.94,4.928430557250977,7.94,5.350139617919922,7.94,5.878198623657227,7.94,6.77275276184082,5.732380390167236,,,,,,,,,
1.49,1.4323816299438477,1.49,1.733216404914856,1.49,1.7102798223495483,1.49,1.6654870510101318,1.635341227054596,,,,,,,,,
1.39,1.9499170780181885,1.39,1.877543330192566,1.39,2.1389212608337402,1.39,2.1873884201049805,2.0384425222873688,,,,,,,,,
4.36,4.366076946258545,4.36,4.109219074249268,4.36,4.381195545196533,4.36,4.236332893371582,4.273206114768982,,,,,,,,,
4.36,4.145998477935791,4.36,3.976325035095215,4.36,3.8715052604675293,4.36,4.176916122436523,4.042686223983765,,,,,,,,,
6.69,6.812613010406494,6.69,6.368240833282471,6.69,7.011736869812012,6.69,6.849006175994873,6.760399222373962,,,,,,,,,
2.48,2.7423110008239746,2.48,2.428492784500122,2.48,3.3979148864746094,2.48,2.4232280254364014,2.747986674308777,,,,,,,,,
4.51,4.227726936340332,4.51,3.9490866661071777,4.51,4.277332305908203,4.51,4.260409832000732,4.178638935089111,,,,,,,,,
0.95,0.9527688026428223,0.95,1.050039291381836,0.95,0.9283020496368408,0.95,0.8246856331825256,0.9389489442110062,,,,,,,,,
0.95,0.9504907727241516,0.95,1.0168061256408691,0.95,0.917300820350647,0.95,0.9152225255966187,0.9499550610780716,,,,,,,,,
7.4,6.430727005004883,7.4,5.763825416564941,7.4,6.6082282066345215,7.4,6.46764612197876,6.317606687545776,,,,,,,,,
0.98,1.3399903774261475,0.98,0.8947813510894775,0.98,1.740911841392517,0.98,0.8094185590744019,1.196275532245636,,,,,,,,,
7.53,6.661444187164307,7.53,6.162439346313477,7.53,6.914173603057861,7.53,6.82919454574585,6.6418129205703735,,,,,,,,,
1.3,1.0567560195922852,1.3,1.3223445415496826,1.3,1.3913426399230957,1.3,1.281728982925415,1.2630430459976196,,,,,,,,,
7.62,6.498979568481445,7.62,6.011841773986816,7.62,6.758470058441162,7.62,6.239739418029785,6.377257704734802,,,,,,,,,
2.16,2.0243210792541504,2.16,2.1336121559143066,2.16,2.0679984092712402,2.16,2.226574420928955,2.113126516342163,,,,,,,,,
8.84,8.18050479888916,8.84,7.356550216674805,8.84,8.150642395019531,8.84,7.909857273101807,7.899388670921326,,,,,,,,,
8.01,7.884139060974121,8.01,6.811478137969971,8.01,7.6136555671691895,8.01,7.430954456329346,7.435056805610657,,,,,,,,,
3.67,3.4170608520507812,3.67,3.3724653720855713,3.67,3.605525493621826,3.67,3.4841501712799072,3.4698004722595215,,,,,,,,,
6.08,6.076064109802246,6.08,5.5745463371276855,6.08,6.182936191558838,6.08,5.25111722946167,5.77116596698761,,,,,,,,,
3.95,2.6846814155578613,3.95,2.456562042236328,3.95,2.527071475982666,3.95,2.812534809112549,2.620212435722351,,,,,,,,,
0.68,-0.004052102565765381,0.68,0.1935177445411682,0.68,0.3908137083053589,0.68,1.048513412475586,0.4071981906890869,,,,,,,,,
0.88,1.1508045196533203,0.88,1.2992000579833984,0.88,1.487494707107544,0.88,1.0052406787872314,1.2356849908828735,,,,,,,,,
0.95,0.9654187560081482,0.95,0.994504451751709,0.95,0.9527050256729126,0.95,0.7199555039405823,0.908145934343338,,,,,,,,,
0.95,0.9279584884643555,0.95,1.1178078651428223,0.95,0.9143391847610474,0.95,0.9896541833877563,0.9874399304389954,,,,,,,,,
0.95,0.9507508277893066,0.95,1.029740810394287,0.95,0.9521747827529907,0.95,0.8620513677597046,0.9486794471740723,,,,,,,,,
0.75,0.5729838013648987,0.75,0.5422019958496094,0.75,0.6788915395736694,0.75,0.3516160845756531,0.5364233553409576,,,,,,,,,
0.95,0.9944292306900024,0.95,1.0870482921600342,0.95,1.0975258350372314,0.95,0.8619479537010193,1.0102378278970718,,,,,,,,,
6.26,6.691033363342285,6.26,6.931522846221924,6.26,6.825828552246094,6.26,6.421512603759766,6.717474341392517,,,,,,,,,
2.81,3.0223286151885986,2.81,3.0891056060791016,2.81,3.0983023643493652,2.81,3.1838653087615967,3.0984004735946655,,,,,,,,,
0.85,1.1135647296905518,0.85,0.5571562647819519,0.85,0.8013948202133179,0.85,0.5983143448829651,0.7676075398921967,,,,,,,,,
0.69,0.5662632584571838,0.69,0.38326752185821533,0.69,0.8511799573898315,0.69,0.5941881537437439,0.5987247228622437,,,,,,,,,
2.62,1.78218674659729,2.62,1.700139045715332,2.62,2.369363307952881,2.62,1.3238887786865234,1.7938944697380066,,,,,,,,,
1.05,0.9995032548904419,1.05,1.4217376708984375,1.05,1.2580550909042358,1.05,1.3469798564910889,1.256568968296051,,,,,,,,,
5.79,4.214521408081055,5.79,4.215878486633301,5.79,5.0513997077941895,5.79,5.233067035675049,4.678716659545898,,,,,,,,,
5.9,5.423062324523926,5.9,5.712486743927002,5.9,5.949791431427002,5.9,5.510641574859619,5.648995518684387,,,,,,,,,
6.48,5.951694488525391,6.48,6.231814861297607,6.48,6.3593058586120605,6.48,6.0258708000183105,6.142171502113342,,,,,,,,,
0.75,0.7198334336280823,0.75,0.624985933303833,0.75,0.670333981513977,0.75,0.3742329478263855,0.5973465740680695,,,,,,,,,
0.95,0.9455032348632812,0.95,0.985659122467041,0.95,0.9544119834899902,0.95,0.8835408687591553,0.9422788023948669,,,,,,,,,
1.05,0.9234254956245422,1.05,0.9256736040115356,1.05,0.7285515069961548,1.05,0.850437343120575,0.8570219874382019,,,,,,,,,
4.33,3.993366003036499,4.33,3.9823975563049316,4.33,4.19746208190918,4.33,4.073748588562012,4.0617435574531555,,,,,,,,,
0.88,0.9004065990447998,0.88,0.9822592735290527,0.88,1.1623222827911377,0.88,0.9171904921531677,0.9905446618795395,,,,,,,,,
0.95,0.9523501992225647,0.95,1.0470976829528809,0.95,1.0385591983795166,0.95,0.8659007549285889,0.9759769588708878,,,,,,,,,
5.59,6.23795223236084,5.59,5.750573635101318,5.59,6.172295570373535,5.59,6.501124382019043,6.165486454963684,,,,,,,,,
0.95,0.9461416006088257,0.95,1.0392992496490479,0.95,1.036718487739563,0.95,0.8716297745704651,0.9734472781419754,,,,,,,,,
5.52,5.743735313415527,5.52,5.653436660766602,5.52,5.685792922973633,5.52,5.892143726348877,5.74377715587616,,,,,,,,,
4.88,4.861760139465332,4.88,4.596954345703125,4.88,4.967061996459961,4.88,4.727724552154541,4.78837525844574,,,,,,,,,
0.95,0.9579068422317505,0.95,0.9891571998596191,0.95,0.9138121008872986,0.95,0.9859695434570312,0.9617114216089249,,,,,,,,,
1.42,1.639085054397583,1.42,1.938910961151123,1.42,2.265423536300659,1.42,1.5953724384307861,1.8596979975700378,,,,,,,,,
0.69,0.4962778687477112,0.69,0.591025710105896,0.69,0.9624875783920288,0.69,0.6749550700187683,0.6811865568161011,,,,,,,,,
0.95,0.9882439374923706,0.95,1.0812158584594727,0.95,1.0812374353408813,0.95,0.8200371861457825,0.9926836043596268,,,,,,,,,
6.47,3.228374481201172,6.47,4.750213146209717,6.47,6.107625484466553,6.47,6.296885967254639,5.09577476978302,,,,,,,,,
0.95,0.9434905052185059,0.95,1.1062290668487549,0.95,0.9168400168418884,0.95,0.9367113709449768,0.9758177399635315,,,,,,,,,
0.95,0.9527891874313354,0.95,1.035139560699463,0.95,1.0298703908920288,0.95,0.8492296934127808,0.966757208108902,,,,,,,,,
5.59,6.542657375335693,5.59,5.969703674316406,5.59,6.790714263916016,5.59,6.637515544891357,6.485147714614868,,,,,,,,,
0.95,1.1934106349945068,0.95,1.1796212196350098,0.95,0.879679799079895,0.95,1.2046808004379272,1.1143481135368347,,,,,,,,,
1.5,1.487203598022461,1.5,1.519157886505127,1.5,1.6046054363250732,1.5,1.629361629486084,1.5600821375846863,,,,,,,,,
6.08,6.012397766113281,6.08,5.229773998260498,6.08,5.610604286193848,6.08,5.899299144744873,5.688018798828125,,,,,,,,,
0.73,0.9081082344055176,0.73,0.7528325319290161,0.73,0.6780109405517578,0.73,0.550081729888916,0.7222583591938019,,,,,,,,,
0.95,0.9270394444465637,0.95,1.6598138809204102,0.95,1.064981460571289,0.95,0.9063131809234619,1.1395369917154312,,,,,,,,,
1.38,0.99660724401474,1.38,1.0055145025253296,1.38,0.5957274436950684,1.38,1.0340781211853027,0.9079818278551102,,,,,,,,,
0.81,0.8051900267601013,0.81,0.9050354957580566,0.81,0.7875999212265015,0.81,0.6904200911521912,0.7970613837242126,,,,,,,,,
4.54,4.438563346862793,4.54,3.902764320373535,4.54,4.700684070587158,4.54,3.735156297683716,4.1942920088768005,,,,,,,,,
0.82,0.7399548292160034,0.82,0.8216080665588379,0.82,0.623786449432373,0.82,0.752894401550293,0.7345609366893768,,,,,,,,,
6.06,5.371459007263184,6.06,5.991574287414551,6.06,6.995947360992432,6.06,6.597525119781494,6.239126443862915,,,,,,,,,
0.95,0.9237298965454102,0.95,1.023482084274292,0.95,1.0161676406860352,0.95,0.8657071590423584,0.9572716951370239,,,,,,,,,
0.68,0.8359397053718567,0.68,0.9531533718109131,0.68,1.230576992034912,0.68,0.9671937823295593,0.9967159628868103,,,,,,,,,
0.7,0.4321691393852234,0.7,0.5227923393249512,0.7,0.509219765663147,0.7,0.68915194272995,0.5383332967758179,,,,,,,,,
0.95,0.9571099281311035,0.95,1.0005440711975098,0.95,0.9174207448959351,0.95,0.9484667181968689,0.9558853656053543,,,,,,,,,
0.73,0.9792811870574951,0.73,0.7072784900665283,0.73,0.7070947885513306,0.73,0.4944707155227661,0.72203129529953,,,,,,,,,
4.01,3.828178882598877,4.01,4.022429466247559,4.01,4.401736259460449,4.01,4.114430904388428,4.091693878173828,,,,,,,,,
0.95,0.8795048594474792,0.95,1.02443528175354,0.95,0.9229903817176819,0.95,0.8654472827911377,0.9230944514274597,,,,,,,,,
0.95,0.9484229683876038,0.95,1.0545244216918945,0.95,0.9257035851478577,0.95,0.8519214987754822,0.9451431185007095,,,,,,,,,
0.95,0.944469690322876,0.95,1.0561866760253906,0.95,0.9578726291656494,0.95,0.767777144908905,0.9315765351057053,,,,,,,,,
6.48,5.9571075439453125,6.48,6.190401554107666,6.48,6.325263023376465,6.48,6.007191181182861,6.119990825653076,,,,,,,,,
4.38,4.633306980133057,4.38,4.175961494445801,4.38,4.656025409698486,4.38,4.597439289093018,4.51568329334259,,,,,,,,,
5.06,4.1793646812438965,5.06,3.7357163429260254,5.06,4.013185501098633,5.06,4.099691867828369,4.006989598274231,,,,,,,,,
6.47,6.009953022003174,6.47,6.080464839935303,6.47,6.800444602966309,6.47,6.54818868637085,6.359762787818909,,,,,,,,,
8.84,8.569726943969727,8.84,8.792247772216797,8.84,9.039551734924316,8.84,8.328631401062012,8.682539463043213,,,,,,,,,
3.12,3.060560703277588,3.12,3.1862409114837646,3.12,3.162692070007324,3.12,2.8260815143585205,3.0588937997817993,,,,,,,,,
0.73,0.9630815982818604,0.73,0.7188529968261719,0.73,0.6933529376983643,0.73,0.5107128620147705,0.7215000987052917,,,,,,,,,
6.47,3.0827713012695312,6.47,4.677757740020752,6.47,5.817546844482422,6.47,6.436920642852783,5.003749132156372,,,,,,,,,
4.75,4.096672534942627,4.75,3.470944881439209,4.75,3.770125389099121,4.75,4.671926975250244,4.0024174451828,,,,,,,,,
1.5,1.5815763473510742,1.5,2.040217876434326,1.5,1.7378028631210327,1.5,1.625554084777832,1.7462877929210663,,,,,,,,,
8.39,8.526251792907715,8.39,8.334260940551758,8.39,8.45202350616455,8.39,7.931256294250488,8.310948133468628,,,,,,,,,
0.88,1.2009799480438232,0.88,1.4291770458221436,0.88,1.5284441709518433,0.88,1.0526986122131348,1.3028249442577362,,,,,,,,,
7.62,7.8960771560668945,7.62,7.725747108459473,7.62,8.301512718200684,7.62,8.05682373046875,7.99504017829895,,,,,,,,,
0.95,0.9630861282348633,0.95,1.001002311706543,0.95,1.1495193243026733,0.95,0.910895824432373,1.0061258971691132,,,,,,,,,
0.95,0.9899753928184509,0.95,0.7357401847839355,0.95,0.9648067951202393,0.95,0.8894799947738647,0.8950005918741226,,,,,,,,,
0.95,0.9698119163513184,0.95,0.9789423942565918,0.95,0.9268335103988647,0.95,0.8801425695419312,0.9389325976371765,,,,,,,,,
4.01,3.8281071186065674,4.01,4.033333778381348,4.01,4.3452019691467285,4.01,4.1333746910095215,4.085004389286041,,,,,,,,,
3.6,2.810849905014038,3.6,2.6246557235717773,3.6,2.6887264251708984,3.6,2.458355665206909,2.6456469297409058,,,,,,,,,
1.05,1.1822633743286133,1.05,1.0115001201629639,1.05,1.040704607963562,1.05,0.6768843531608582,0.9778381139039993,,,,,,,,,
6.55,5.877500057220459,6.55,5.501915454864502,6.55,5.922712802886963,6.55,6.335656642913818,5.9094462394714355,,,,,,,,,
6.28,6.951615333557129,6.28,7.165523529052734,6.28,7.706471920013428,6.28,6.985689163208008,7.202324986457825,,,,,,,,,
6.06,6.366261959075928,6.06,6.269070625305176,6.06,6.9077887535095215,6.06,6.893453598022461,6.6091437339782715,,,,,,,,,
0.84,0.8498679399490356,0.84,0.929558277130127,0.84,0.7190598249435425,0.84,0.7861835360527039,0.8211673945188522,,,,,,,,,
7.4,5.423338413238525,7.4,4.499605178833008,7.4,4.578060626983643,7.4,5.411765098571777,4.978192329406738,,,,,,,,,
0.95,1.0128321647644043,0.95,0.6897345781326294,0.95,1.123914361000061,0.95,0.8821533918380737,0.9271586239337921,,,,,,,,,
0.68,0.760858952999115,0.68,0.7807760238647461,0.68,1.0381457805633545,0.68,0.7651376128196716,0.8362295925617218,,,,,,,,,
1.49,1.4167437553405762,1.49,1.7387440204620361,1.49,1.656690001487732,1.49,1.6325411796569824,1.6111797392368317,,,,,,,,,
0.64,0.6825724244117737,0.64,0.7040308713912964,0.64,0.8280144333839417,0.64,0.624278724193573,0.7097241133451462,,,,,,,,,
4.54,4.529908180236816,4.54,4.526061534881592,4.54,4.37121057510376,4.54,4.238802433013916,4.416495680809021,,,,,,,,,
6.28,6.974801063537598,6.28,6.783349990844727,6.28,7.849487781524658,6.28,6.7925124168396,7.1000378131866455,,,,,,,,,
0.95,0.9416037797927856,0.95,0.9050748348236084,0.95,1.007296085357666,0.95,0.8770856261253357,0.9327650815248489,,,,,,,,,
0.83,0.9625065922737122,0.83,1.0904908180236816,0.83,0.7361589670181274,0.83,1.1716265678405762,0.9901957362890244,,,,,,,,,
1.3,1.4430572986602783,1.3,1.2916141748428345,1.3,1.3784840106964111,1.3,1.2459609508514404,1.339779108762741,,,,,,,,,
4.1,3.2087950706481934,4.1,3.827864170074463,4.1,4.275683403015137,4.1,4.046125411987305,3.8396170139312744,,,,,,,,,
7.4,6.000060081481934,7.4,6.041280269622803,7.4,6.518824577331543,7.4,6.083145618438721,6.16082763671875,,,,,,,,,
0.67,0.5577083230018616,0.67,0.3405357599258423,0.67,0.5169800519943237,0.67,0.6352710127830505,0.5126237869262695,,,,,,,,,
0.64,0.8570137619972229,0.64,0.6892890930175781,0.64,1.0287412405014038,0.64,0.6637644171714783,0.8097021281719208,,,,,,,,,
5.06,4.268533229827881,5.06,3.6352109909057617,5.06,4.1593451499938965,5.06,4.482997417449951,4.136521697044373,,,,,,,,,
1.49,1.4791173934936523,1.49,1.83378005027771,1.49,1.8755313158035278,1.49,1.3486616611480713,1.6342726051807404,,,,,,,,,
1.93,1.559579610824585,1.93,1.776984453201294,1.93,1.9636586904525757,1.93,1.8928604125976562,1.7982707917690277,,,,,,,,,
4.01,4.804521083831787,4.01,4.095146656036377,4.01,4.90534782409668,4.01,5.11014986038208,4.728791356086731,,,,,,,,,
0.85,1.1759519577026367,0.85,0.9298222064971924,0.85,1.014726161956787,0.85,0.7539164423942566,0.9686041921377182,,,,,,,,,
0.95,0.9999191164970398,0.95,0.8996148109436035,0.95,0.9795791506767273,0.95,0.9251523017883301,0.9510663449764252,,,,,,,,,
0.95,0.988163948059082,0.95,1.100553035736084,0.95,1.1680490970611572,0.95,0.8266915678977966,1.02086441218853,,,,,,,,,
8.39,4.291357040405273,8.39,2.3548717498779297,8.39,5.5497283935546875,8.39,6.772339344024658,4.742074131965637,,,,,,,,,
1.04,1.0119800567626953,1.04,1.0124003887176514,1.04,1.1022160053253174,1.04,1.0242393016815186,1.0377089381217957,,,,,,,,,
0.67,0.6022592186927795,0.67,0.49024152755737305,0.67,0.7528733015060425,0.67,0.3730613589286804,0.5546088516712189,,,,,,,,,
4.01,3.9025540351867676,4.01,4.2679362297058105,4.01,4.303658962249756,4.01,4.2748212814331055,4.18724262714386,,,,,,,,,
6.28,5.272205352783203,6.28,5.45832633972168,6.28,8.036791801452637,6.28,8.865906715393066,6.9083075523376465,,,,,,,,,
1.39,3.2156026363372803,1.39,3.0629677772521973,1.39,3.251793384552002,1.39,3.317782163619995,3.2120364904403687,,,,,,,,,
5.0,4.8733367919921875,5.0,4.644498348236084,5.0,5.478157997131348,5.0,5.170388698577881,5.041595458984375,,,,,,,,,
0.73,1.5721008777618408,0.73,1.3887051343917847,0.73,1.6978415250778198,0.73,1.8385233879089355,1.6242927312850952,,,,,,,,,
0.86,1.1324007511138916,0.86,0.7896969318389893,0.86,0.8286802172660828,0.86,0.6826567053794861,0.8583586513996124,,,,,,,,,
0.77,0.5893629193305969,0.77,0.9673173427581787,0.77,0.7027244567871094,0.77,0.6723760962486267,0.7329452037811279,,,,,,,,,
2.12,2.328070878982544,2.12,1.7876224517822266,2.12,2.3432891368865967,2.12,2.147390127182007,2.1515931487083435,,,,,,,,,
7.94,7.431267261505127,7.94,7.338843822479248,7.94,7.376549243927002,7.94,7.015624523162842,7.290571212768555,,,,,,,,,
0.85,1.1306185722351074,0.85,0.9284753799438477,0.85,0.9846789836883545,0.85,0.775033175945282,0.9547015279531479,,,,,,,,,
2.72,2.0103235244750977,2.72,2.175565481185913,2.72,2.2342963218688965,2.72,2.233915090560913,2.163525104522705,,,,,,,,,
4.42,4.197195529937744,4.42,4.067805290222168,4.42,4.034927845001221,4.42,4.3961286544799805,4.174014329910278,,,,,,,,,
0.95,1.0137135982513428,0.95,1.065641164779663,0.95,0.8988237977027893,0.95,0.8631674647331238,0.9603365063667297,,,,,,,,,
0.93,0.8263698816299438,0.93,0.9640817642211914,0.93,0.588166356086731,0.93,0.6865652203559875,0.7662958055734634,,,,,,,,,
0.95,0.9746303558349609,0.95,1.1095619201660156,0.95,1.24631929397583,0.95,0.812519371509552,1.0357577353715897,,,,,,,,,
0.95,0.9284933805465698,0.95,0.9740023612976074,0.95,0.970683217048645,0.95,0.9194557070732117,0.9481586664915085,,,,,,,,,
0.95,0.9267230033874512,0.95,1.086423397064209,0.95,1.140670657157898,0.95,0.9247551560401917,1.0196430534124374,,,,,,,,,
1.3,0.9973676800727844,1.3,1.004183292388916,1.3,1.4467437267303467,1.3,1.507042646408081,1.238834336400032,,,,,,,,,
7.94,4.8981781005859375,7.94,4.398324489593506,7.94,4.7270989418029785,7.94,5.924743175506592,4.987086176872253,,,,,,,,,
3.75,3.986398696899414,3.75,3.767271041870117,3.75,3.9422459602355957,3.75,4.064234256744385,3.940037488937378,,,,,,,,,
6.64,6.235116958618164,6.64,6.2868971824646,6.64,6.647759914398193,6.64,6.3381781578063965,6.376988053321838,,,,,,,,,
0.86,0.9180183410644531,0.86,0.8099409341812134,0.86,1.2248814105987549,0.86,0.8580102920532227,0.952712744474411,,,,,,,,,
0.6,0.5143564343452454,0.6,0.7894208431243896,0.6,0.6851392388343811,0.6,0.21493130922317505,0.5509619563817978,,,,,,,,,
4.02,4.556091785430908,4.02,3.8892054557800293,4.02,3.9047465324401855,4.02,3.973590135574341,4.080908477306366,,,,,,,,,
1.3,0.8182194232940674,1.3,1.4127154350280762,1.3,1.2285897731781006,1.3,1.3161141872406006,1.1939097046852112,,,,,,,,,
3.04,2.455948829650879,3.04,3.0022096633911133,3.04,2.6536784172058105,3.04,3.0483055114746094,2.790035605430603,,,,,,,,,
7.89,3.3556432723999023,7.89,4.912804126739502,7.89,5.037787437438965,7.89,6.692448616027832,4.99967086315155,,,,,,,,,
2.48,3.551970958709717,2.48,3.3212876319885254,2.48,3.5976805686950684,2.48,3.3894546031951904,3.4650984406471252,,,,,,,,,
0.95,0.8934980630874634,0.95,1.0843825340270996,0.95,0.8738333582878113,0.95,0.7900201082229614,0.9104335159063339,,,,,,,,,
4.75,4.201860427856445,4.75,4.221571922302246,4.75,4.778803825378418,4.75,4.890462398529053,4.5231746435165405,,,,,,,,,
4.75,4.179823875427246,4.75,4.142655372619629,4.75,4.559459686279297,4.75,4.646322250366211,4.382065296173096,,,,,,,,,
0.82,0.9043753147125244,0.82,0.9296388626098633,0.82,1.1733636856079102,0.82,1.1725871562957764,1.0449912548065186,,,,,,,,,
4.75,4.650660514831543,4.75,4.673438549041748,4.75,5.113831996917725,4.75,4.815200328826904,4.81328284740448,,,,,,,,,
0.95,0.9624102115631104,0.95,1.0751805305480957,0.95,0.9371543526649475,0.95,0.9151436686515808,0.9724721908569336,,,,,,,,,
7.62,6.673200607299805,7.62,5.907904148101807,7.62,6.605633735656738,7.62,6.33968448638916,6.381605744361877,,,,,,,,,
3.64,3.072129011154175,3.64,3.651488780975342,3.64,4.047858715057373,3.64,3.8329951763153076,3.6511179208755493,,,,,,,,,
2.16,1.972965955734253,2.16,1.9934722185134888,2.16,2.111175775527954,2.16,2.0340633392333984,2.0279193222522736,,,,,,,,,
0.95,0.9688178896903992,0.95,0.967595100402832,0.95,0.9778079986572266,0.95,0.6720630526542664,0.896571010351181,,,,,,,,,
7.89,8.140124320983887,7.89,7.844093322753906,7.89,8.144353866577148,7.89,7.969761848449707,8.024583339691162,,,,,,,,,
1.38,1.0949103832244873,1.38,1.1312761306762695,1.38,0.8886429071426392,1.38,0.9683933854103088,1.0208057016134262,,,,,,,,,
7.4,6.106502056121826,7.4,5.588010787963867,7.4,6.357038974761963,7.4,6.435593605041504,6.12178635597229,,,,,,,,,
0.95,0.9475980997085571,0.95,1.0510187149047852,0.95,0.9543412923812866,0.95,0.8367363810539246,0.9474236220121384,,,,,,,,,
0.95,0.9495372772216797,0.95,1.0311522483825684,0.95,0.9518759250640869,0.95,0.8277230262756348,0.9400721192359924,,,,,,,,,
4.1,3.8383681774139404,4.1,3.572140693664551,4.1,4.8064961433410645,4.1,4.220345497131348,4.109337627887726,,,,,,,,,
0.95,0.9456995129585266,0.95,1.0456256866455078,0.95,0.9222890734672546,0.95,0.855569064617157,0.9422958344221115,,,,,,,,,
0.82,0.7993810772895813,0.82,0.8082406520843506,0.82,0.53972989320755,0.82,0.891406774520874,0.759689599275589,,,,,,,,,
7.51,6.283024787902832,7.51,5.359764099121094,7.51,6.0557427406311035,7.51,6.294246196746826,5.998194456100464,,,,,,,,,
0.86,1.4663567543029785,0.86,1.1979072093963623,0.86,1.967509150505066,0.86,0.9806650280952454,1.403109535574913,,,,,,,,,
4.32,4.717578887939453,4.32,4.082222938537598,4.32,4.483971118927002,4.32,4.5956339836120605,4.469851732254028,,,,,,,,,
3.67,3.3942151069641113,3.67,3.37526273727417,3.67,3.7359304428100586,3.67,3.6453402042388916,3.537687122821808,,,,,,,,,
3.67,5.414669990539551,3.67,4.904047012329102,3.67,5.145650386810303,3.67,6.043102741241455,5.3768675327301025,,,,,,,,,
6.48,5.75310754776001,6.48,5.805882453918457,6.48,5.955985069274902,6.48,6.23598575592041,5.937740206718445,,,,,,,,,
4.38,4.246458530426025,4.38,4.159509658813477,4.38,4.028576374053955,4.38,4.4090142250061035,4.21088969707489,,,,,,,,,
3.67,3.6718673706054688,3.67,3.8995866775512695,3.67,5.6161346435546875,3.67,5.398040771484375,4.64640736579895,,,,,,,,,
0.95,0.9077396988868713,0.95,0.980607271194458,0.95,1.0269215106964111,0.95,0.8664264678955078,0.9454237371683121,,,,,,,,,
0.56,0.6721213459968567,0.56,0.6608395576477051,0.56,0.8180643916130066,0.56,0.37980860471725464,0.6327084749937057,,,,,,,,,
3.95,4.231408596038818,3.95,3.9866390228271484,3.95,4.408145427703857,3.95,4.191940784454346,4.2045334577560425,,,,,,,,,
0.97,1.1753852367401123,0.97,1.1590464115142822,0.97,1.191797137260437,0.97,0.8696925640106201,1.098980337381363,,,,,,,,,
6.64,5.900124549865723,6.64,5.410393238067627,6.64,5.968587875366211,6.64,6.333495616912842,5.903150320053101,,,,,,,,,
0.95,0.946415901184082,0.95,1.0540714263916016,0.95,0.9562815427780151,0.95,0.8184029459953308,0.9437929540872574,,,,,,,,,
0.95,0.9408636093139648,0.95,0.992929220199585,0.95,1.0076384544372559,0.95,0.8574211001396179,0.9497130960226059,,,,,,,,,
1.38,0.9677850008010864,1.38,0.992371678352356,1.38,0.6014227271080017,1.38,1.041761875152588,0.900835320353508,,,,,,,,,
0.69,0.4839025139808655,0.69,0.3098355531692505,0.69,-0.21115458011627197,0.69,0.7546173930168152,0.3343002200126648,,,,,,,,,
6.61,7.349432945251465,6.61,6.907754421234131,6.61,8.028289794921875,6.61,6.68839168548584,7.243467211723328,,,,,,,,,
7.12,7.1591997146606445,7.12,7.014426231384277,7.12,7.276674747467041,7.12,6.924623966217041,7.093731164932251,,,,,,,,,
4.5,3.013695240020752,4.5,2.6666319370269775,4.5,3.2486677169799805,4.5,3.6857821941375732,3.153694272041321,,,,,,,,,
0.86,0.8922666311264038,0.86,1.3172956705093384,0.86,1.1519883871078491,0.86,0.835727334022522,1.0493195056915283,,,,,,,,,
0.95,0.9583765864372253,0.95,1.0488109588623047,0.95,0.9363638162612915,0.95,0.9235574007034302,0.9667771905660629,,,,,,,,,
