"Real NN 0 for Spin Coating,0; ,None - Test data","Predicted NN 0 for Spin Coating,0; ,None - Test data","Real NN 1 for Spin Coating,0; ,None - Test data","Predicted NN 1 for Spin Coating,0; ,None - Test data","Real NN 2 for Spin Coating,0; ,None - Test data","Predicted NN 2 for Spin Coating,0; ,None - Test data","Real NN 3 for Spin Coating,0; ,None - Test data","Predicted NN 3 for Spin Coating,0; ,None - Test data","Averages for Spin Coating,0; ,None","Real NN 0 for Spin Coating,1; ,None - Test data","Predicted NN 0 for Spin Coating,1; ,None - Test data","Real NN 1 for Spin Coating,1; ,None - Test data","Predicted NN 1 for Spin Coating,1; ,None - Test data","Real NN 2 for Spin Coating,1; ,None - Test data","Predicted NN 2 for Spin Coating,1; ,None - Test data","Real NN 3 for Spin Coating,1; ,None - Test data","Predicted NN 3 for Spin Coating,1; ,None - Test data","Averages for Spin Coating,1; ,None"
1.93,1.551276683807373,1.93,2.5752758979797363,1.93,2.4237284660339355,1.93,1.5429270267486572,2.0233020186424255,,,,,,,,,
7.04,6.111726760864258,7.04,5.965735912322998,7.04,4.704273223876953,7.04,5.507838249206543,5.572393536567688,,,,,,,,,
1.38,0.66362065076828,1.38,0.7002048492431641,1.38,0.8697068095207214,1.38,0.982447624206543,0.8039949834346771,,,,,,,,,
0.95,0.9428721070289612,0.95,0.9183149337768555,0.95,0.9001103043556213,0.95,0.871143102645874,0.908110111951828,,,,,,,,,
0.73,0.8508591055870056,0.73,0.5176801681518555,0.73,0.6010605692863464,0.73,0.871143102645874,0.7101857364177704,,,,,,,,,
3.62,3.5802690982818604,3.62,3.5767996311187744,3.62,3.3888602256774902,3.62,3.4268717765808105,3.493200182914734,,,,,,,,,
0.95,0.9459566473960876,0.95,0.7993484735488892,0.95,0.9899137020111084,0.95,0.871143102645874,0.9015904814004898,,,,,,,,,
0.95,0.9410337209701538,0.95,0.8403862714767456,0.95,1.2632296085357666,0.95,0.871143102645874,0.978948175907135,,,,,,,,,
8.01,8.546937942504883,8.01,7.344345569610596,8.01,7.938009262084961,8.01,8.41023063659668,8.05988085269928,,,,,,,,,
0.95,1.0471351146697998,0.95,0.9399853944778442,0.95,0.8666779398918152,0.95,0.9765522480010986,0.9575876742601395,,,,,,,,,
0.56,0.51050865650177,0.56,0.25978171825408936,0.56,0.9268562197685242,0.56,0.871143102645874,0.6420724242925644,,,,,,,,,
4.38,4.356484889984131,4.38,4.599995136260986,4.38,4.42213249206543,4.38,4.677659034729004,4.514067888259888,,,,,,,,,
3.95,3.948753595352173,3.95,4.222743988037109,3.95,3.9622418880462646,3.95,3.8819093704223633,4.0039122104644775,,,,,,,,,
6.48,6.120781898498535,6.48,5.6221747398376465,6.48,5.923382759094238,6.48,6.317878723144531,5.996054530143738,,,,,,,,,
3.6,3.8843541145324707,3.6,3.1843321323394775,3.6,3.8811304569244385,3.6,2.9959206581115723,3.4864343404769897,,,,,,,,,
7.89,6.4935431480407715,7.89,4.237528324127197,7.89,6.1937432289123535,7.89,5.2160234451293945,5.535209536552429,,,,,,,,,
0.81,0.7853913307189941,0.81,1.2865650653839111,0.81,1.0289418697357178,0.81,0.871143102645874,0.9930103421211243,,,,,,,,,
0.97,1.4320497512817383,0.97,1.1126376390457153,0.97,0.3500921130180359,0.97,1.4839422702789307,1.094680443406105,,,,,,,,,
0.95,0.9559550881385803,0.95,0.9242079257965088,0.95,0.9614640474319458,0.95,0.871143102645874,0.9281925410032272,,,,,,,,,
6.26,6.334035873413086,6.26,6.00484037399292,6.26,6.156074047088623,6.26,6.109877586364746,6.151206970214844,,,,,,,,,
0.95,0.9531100988388062,0.95,0.9628263711929321,0.95,0.8096354603767395,0.95,0.871143102645874,0.899178758263588,,,,,,,,,
1.3,1.427724003791809,1.3,0.8643141984939575,1.3,1.1858813762664795,1.3,1.2703112363815308,1.1870577037334442,,,,,,,,,
3.67,3.496016502380371,3.67,3.4438750743865967,3.67,3.36181902885437,3.67,3.843313455581665,3.5362560153007507,,,,,,,,,
1.93,2.098614454269409,1.93,2.0412514209747314,1.93,1.6945016384124756,1.93,1.9257968664169312,1.9400410950183868,,,,,,,,,
4.36,4.790903568267822,4.36,5.311512470245361,4.36,4.863781929016113,4.36,4.716197967529297,4.920598983764648,,,,,,,,,
0.95,0.9460965991020203,0.95,0.938176155090332,0.95,0.9289647936820984,0.95,0.871143102645874,0.9210951626300812,,,,,,,,,
0.95,0.9408506155014038,0.95,0.8781038522720337,0.95,0.9089652895927429,0.95,0.871143102645874,0.8997657150030136,,,,,,,,,
0.95,0.9499577879905701,0.95,1.0897853374481201,0.95,0.9474254846572876,0.95,0.871143102645874,0.964577928185463,,,,,,,,,
4.51,3.95417857170105,4.51,4.634838581085205,4.51,3.8270204067230225,4.51,4.263362884521484,4.16985011100769,,,,,,,,,
0.95,1.0120924711227417,0.95,0.9392663240432739,0.95,1.1055958271026611,0.95,1.0114943981170654,1.0171122550964355,,,,,,,,,
0.95,0.9433846473693848,0.95,0.9101806879043579,0.95,0.9618814587593079,0.95,0.871143102645874,0.9216474741697311,,,,,,,,,
0.59,0.096371591091156,0.59,0.4161463975906372,0.59,0.9090287089347839,0.59,0.39176034927368164,0.4533267617225647,,,,,,,,,
0.75,1.019628882408142,0.75,0.7380021810531616,0.75,1.3158586025238037,0.75,0.871143102645874,0.9861581921577454,,,,,,,,,
0.95,0.9490768909454346,0.95,0.9631232023239136,0.95,0.9709722399711609,0.95,0.871143102645874,0.9385788589715958,,,,,,,,,
7.4,6.3488006591796875,7.4,6.60080099105835,7.4,6.953186988830566,7.4,6.270638465881348,6.543356776237488,,,,,,,,,
0.95,1.045798897743225,0.95,0.8862748146057129,0.95,0.9547740817070007,0.95,0.9997127056121826,0.9716401249170303,,,,,,,,,
4.38,4.439103603363037,4.38,4.578725337982178,4.38,4.254563808441162,4.38,4.479487419128418,4.437970042228699,,,,,,,,,
6.28,7.239394664764404,6.28,7.01284646987915,6.28,6.986926555633545,6.28,6.499479293823242,6.9346617460250854,,,,,,,,,
7.89,6.012446880340576,7.89,4.082500457763672,7.89,6.573421001434326,7.89,5.334324836730957,5.500673294067383,,,,,,,,,
0.69,0.5459186434745789,0.69,0.9790626764297485,0.69,0.8321430087089539,0.69,0.871143102645874,0.8070668578147888,,,,,,,,,
0.95,0.941675066947937,0.95,0.951904296875,0.95,0.904121994972229,0.95,0.871143102645874,0.91721111536026,,,,,,,,,
6.6,6.439631462097168,6.6,6.57567834854126,6.6,6.589325428009033,6.6,6.689786911010742,6.573605537414551,,,,,,,,,
0.95,0.9521039724349976,0.95,0.8040575981140137,0.95,0.9205145835876465,0.95,0.871143102645874,0.8869548141956329,,,,,,,,,
4.7,4.463793754577637,4.7,4.569063663482666,4.7,4.22157621383667,4.7,5.291533470153809,4.636491775512695,,,,,,,,,
7.62,4.80543851852417,7.62,7.764590740203857,7.62,5.4778242111206055,7.62,6.251565933227539,6.074854850769043,,,,,,,,,
0.95,1.0705748796463013,0.95,0.9940155744552612,0.95,1.0466264486312866,0.95,0.9733814597129822,1.0211495906114578,,,,,,,,,
0.95,0.9524733424186707,0.95,0.8757926225662231,0.95,0.999632716178894,0.95,0.871143102645874,0.9247604459524155,,,,,,,,,
1.49,1.3939356803894043,1.49,1.74346125125885,1.49,1.4742763042449951,1.49,1.5411803722381592,1.5382134020328522,,,,,,,,,
2.12,1.9375336170196533,2.12,1.7737383842468262,2.12,2.2476985454559326,2.12,1.927763819694519,1.9716835916042328,,,,,,,,,
0.95,1.0530248880386353,0.95,0.970635175704956,0.95,1.0037238597869873,0.95,0.9653129577636719,0.9981742203235626,,,,,,,,,
0.95,0.950005054473877,0.95,0.8594300746917725,0.95,0.9349727630615234,0.95,0.871143102645874,0.9038877487182617,,,,,,,,,
0.95,0.9442400336265564,0.95,0.9372259378433228,0.95,0.9739563465118408,0.95,0.871143102645874,0.9316413551568985,,,,,,,,,
3.67,3.5003132820129395,3.67,3.436929702758789,3.67,3.34741473197937,3.67,3.8752076625823975,3.539966344833374,,,,,,,,,
5.52,4.827993869781494,5.52,4.3154520988464355,5.52,6.030401706695557,5.52,5.140501976013184,5.0785874128341675,,,,,,,,,
0.7,1.1867464780807495,0.7,1.0100599527359009,0.7,0.675299346446991,0.7,0.6818065643310547,0.888478085398674,,,,,,,,,
4.43,3.9149482250213623,4.43,4.568387508392334,4.43,3.710953950881958,4.43,4.162531852722168,4.089205384254456,,,,,,,,,
0.95,0.5548945069313049,0.95,0.8249462842941284,0.95,1.143451452255249,0.95,0.871143102645874,0.8486088365316391,,,,,,,,,
0.95,1.0341620445251465,0.95,0.9744441509246826,0.95,0.8426985144615173,0.95,0.9665126800537109,0.9544543474912643,,,,,,,,,
2.12,1.7839982509613037,2.12,1.9010460376739502,2.12,2.057124137878418,2.12,1.9068031311035156,1.9122428894042969,,,,,,,,,
3.04,2.919764995574951,3.04,2.744321584701538,3.04,2.491551160812378,3.04,2.7938156127929688,2.737363338470459,,,,,,,,,
2.12,1.833824634552002,2.12,1.7975438833236694,2.12,2.2530925273895264,2.12,1.8975952863693237,1.9455140829086304,,,,,,,,,
0.95,0.9441673755645752,0.95,0.7983144521713257,0.95,1.1406965255737305,0.95,0.871143102645874,0.9385803639888763,,,,,,,,,
1.93,2.2238070964813232,1.93,2.0486936569213867,1.93,2.823444128036499,1.93,2.616114616394043,2.428014874458313,,,,,,,,,
0.95,0.9457475543022156,0.95,0.9320710897445679,0.95,0.6909610629081726,0.95,0.871143102645874,0.8599807024002075,,,,,,,,,
4.54,4.057338714599609,4.54,4.011448383331299,4.54,3.869105100631714,4.54,4.077217102050781,4.003777325153351,,,,,,,,,
4.67,3.704508066177368,4.67,3.7855849266052246,4.67,4.0845208168029785,4.67,3.9289729595184326,3.875896692276001,,,,,,,,,
4.35,4.2561235427856445,4.35,3.738609552383423,4.35,5.164247035980225,4.35,4.529351234436035,4.422082841396332,,,,,,,,,
2.79,1.848386287689209,2.79,2.0091888904571533,2.79,3.3328988552093506,2.79,2.193382501602173,2.3459641337394714,,,,,,,,,
4.88,4.31766414642334,4.88,4.886281967163086,4.88,4.380823612213135,4.88,4.278061866760254,4.465707898139954,,,,,,,,,
0.85,1.1782395839691162,0.85,1.0305052995681763,0.85,0.6894003748893738,0.85,0.6581639051437378,0.889077290892601,,,,,,,,,
4.52,3.6869213581085205,4.52,4.191842079162598,4.52,3.7550320625305176,4.52,4.322009086608887,3.9889511466026306,,,,,,,,,
0.82,0.6175717115402222,0.82,-0.568656325340271,0.82,0.8883727788925171,0.82,0.871143102645874,0.45210781693458557,,,,,,,,,
0.95,1.032225489616394,0.95,0.965489387512207,0.95,1.0519320964813232,0.95,0.8639986515045166,0.9784114062786102,,,,,,,,,
0.94,0.8808713555335999,0.94,0.811195969581604,0.94,0.9042410850524902,0.94,0.871143102645874,0.866862878203392,,,,,,,,,
3.6,3.482013702392578,3.6,2.9082510471343994,3.6,3.171119451522827,3.6,3.472395658493042,3.2584449648857117,,,,,,,,,
0.56,0.5630629658699036,0.56,0.4546304941177368,0.56,0.5429732203483582,0.56,0.871143102645874,0.6079524457454681,,,,,,,,,
0.95,0.970646321773529,0.95,0.8982741832733154,0.95,0.9570434093475342,0.95,0.9015989899635315,0.9318907260894775,,,,,,,,,
4.4,4.367082595825195,4.4,4.588572978973389,4.4,4.235345363616943,4.4,4.442190647125244,4.408297896385193,,,,,,,,,
0.86,0.8374923467636108,0.86,0.897612452507019,0.86,0.41712015867233276,0.86,0.8274383544921875,0.7449158281087875,,,,,,,,,
1.04,0.8014726042747498,1.04,1.4966931343078613,1.04,1.343961477279663,1.04,0.8030173778533936,1.111286148428917,,,,,,,,,
8.01,8.676984786987305,8.01,7.772198677062988,8.01,7.845995903015137,8.01,8.573047637939453,8.21705675125122,,,,,,,,,
7.53,6.9437713623046875,7.53,6.553940296173096,7.53,6.662868976593018,7.53,6.736820220947266,6.724350214004517,,,,,,,,,
5.73,5.656655788421631,5.73,6.107070446014404,5.73,5.582489013671875,5.73,5.556696891784668,5.7257280349731445,,,,,,,,,
6.41,5.448663234710693,6.41,5.45941686630249,6.41,5.730831623077393,6.41,5.346756935119629,5.496417164802551,,,,,,,,,
7.51,7.239238262176514,7.51,7.465584754943848,7.51,7.821429252624512,7.51,6.717781066894531,7.311008334159851,,,,,,,,,
0.95,0.9534984827041626,0.95,0.9127770662307739,0.95,0.8522511124610901,0.95,0.871143102645874,0.8974174410104752,,,,,,,,,
6.28,7.115696430206299,6.28,6.869948387145996,6.28,7.1356587409973145,6.28,7.005227088928223,7.031632661819458,,,,,,,,,
0.95,1.0740176439285278,0.95,0.9408849477767944,0.95,0.8418604731559753,0.95,1.1596925258636475,1.0041138976812363,,,,,,,,,
1.05,0.4615930914878845,1.05,1.14400053024292,1.05,0.9303726553916931,1.05,0.871143102645874,0.8517773449420929,,,,,,,,,
4.35,4.226853370666504,4.35,3.609233856201172,4.35,4.222325801849365,4.35,4.12446403503418,4.045719265937805,,,,,,,,,
3.6,4.123955726623535,3.6,4.263844013214111,3.6,2.9696099758148193,3.6,3.7335283756256104,3.772734522819519,,,,,,,,,
0.78,-0.9161505103111267,0.78,-0.5092858076095581,0.78,-0.23280936479568481,0.78,0.871143102645874,-0.1967756450176239,,,,,,,,,
0.95,1.0196805000305176,0.95,0.5665789842605591,0.95,0.7369326949119568,0.95,-5.663565635681152,-0.8350933641195297,,,,,,,,,
0.95,1.027747392654419,0.95,0.9460451602935791,0.95,1.2292463779449463,0.95,0.9594428539276123,1.0406204462051392,,,,,,,,,
4.32,4.496461868286133,4.32,4.602071285247803,4.32,4.703161716461182,4.32,4.627995491027832,4.607422590255737,,,,,,,,,
0.95,0.9412053227424622,0.95,1.0011907815933228,0.95,0.9106665849685669,0.95,0.871143102645874,0.9310514479875565,,,,,,,,,
7.62,6.277688026428223,7.62,4.9706034660339355,7.62,4.270715236663818,7.62,6.901895523071289,5.605225563049316,,,,,,,,,
4.42,3.8673927783966064,4.42,3.504758596420288,4.42,3.4350290298461914,4.42,4.087338924407959,3.7236298322677612,,,,,,,,,
3.2,3.874009847640991,3.2,3.766772747039795,3.2,3.5268943309783936,3.2,3.477661609649658,3.6613346338272095,,,,,,,,,
2.81,3.5084238052368164,2.81,3.5934691429138184,2.81,3.5049872398376465,2.81,3.555363416671753,3.5405609011650085,,,,,,,,,
5.59,6.2557549476623535,5.59,6.36902379989624,5.59,6.431398391723633,5.59,6.651310920715332,6.42687201499939,,,,,,,,,
1.88,2.864659070968628,1.88,3.5617175102233887,1.88,2.429868221282959,1.88,2.029958486557007,2.7215508222579956,,,,,,,,,
6.48,6.115382671356201,6.48,6.236743450164795,6.48,5.689218997955322,6.48,5.9827680587768555,6.0060282945632935,,,,,,,,,
5.59,6.16822624206543,5.59,5.95695161819458,5.59,5.806236267089844,5.59,5.852893829345703,5.946076989173889,,,,,,,,,
2.79,2.9508609771728516,2.79,3.286142110824585,2.79,3.5354163646698,2.79,3.1893787384033203,3.240449547767639,,,,,,,,,
3.2,3.798302173614502,3.2,3.681732654571533,3.2,2.839545488357544,3.2,3.55478835105896,3.4685921669006348,,,,,,,,,
0.7,0.21954494714736938,0.7,-0.03405557572841644,0.7,0.5816037058830261,0.7,0.871143102645874,0.40955904498696327,,,,,,,,,
0.98,1.6957252025604248,0.98,1.093489408493042,0.98,1.3650047779083252,0.98,1.051269769668579,1.3013722896575928,,,,,,,,,
4.7,5.292628288269043,4.7,4.6692352294921875,4.7,4.912222385406494,4.7,4.756932258605957,4.90775454044342,,,,,,,,,
0.73,0.954230546951294,0.73,1.040446400642395,0.73,0.8339106440544128,0.73,0.871143102645874,0.924932673573494,,,,,,,,,
3.12,2.768451452255249,3.12,2.953582286834717,3.12,2.7091023921966553,3.12,2.927318811416626,2.8396137356758118,,,,,,,,,
0.7,1.2564659118652344,0.7,1.0358854532241821,0.7,0.8459956049919128,0.7,0.7707477807998657,0.9772736877202988,,,,,,,,,
0.95,0.9535787105560303,0.95,0.8806002140045166,0.95,0.9244320392608643,0.95,0.871143102645874,0.9074385166168213,,,,,,,,,
4.51,4.132419586181641,4.51,4.166954517364502,4.51,3.684899091720581,4.51,3.898352861404419,3.9706565141677856,,,,,,,,,
0.95,0.8151342868804932,0.95,0.9493445158004761,0.95,0.7930790781974792,0.95,0.871143102645874,0.8571752458810806,,,,,,,,,
1.49,2.035334587097168,1.49,1.9704062938690186,1.49,1.8392512798309326,1.49,1.1478095054626465,1.7482004165649414,,,,,,,,,
4.36,5.282471179962158,4.36,5.070301055908203,4.36,4.623857021331787,4.36,5.182924270629883,5.039888381958008,,,,,,,,,
0.7,1.0554167032241821,0.7,1.0610347986221313,0.7,0.6539399027824402,0.7,0.5103346109390259,0.8201815038919449,,,,,,,,,
7.39,7.862172603607178,7.39,7.453823566436768,7.39,7.3473124504089355,7.39,7.394986152648926,7.514573693275452,,,,,,,,,
0.94,0.8709474802017212,0.94,0.8145774602890015,0.94,0.7523755431175232,0.94,0.871143102645874,0.82726089656353,,,,,,,,,
5.98,6.3781914710998535,5.98,6.054416179656982,5.98,6.096245288848877,5.98,6.800969123840332,6.332455515861511,,,,,,,,,
0.98,1.135153889656067,0.98,0.9214761257171631,0.98,1.2320058345794678,0.98,1.0740607976913452,1.0906741619110107,,,,,,,,,
7.62,6.726593494415283,7.62,6.467017650604248,7.62,5.997074604034424,7.62,6.9001359939575195,6.522705435752869,,,,,,,,,
0.95,0.9925200343132019,0.95,0.9404160976409912,0.95,0.9534549713134766,0.95,0.7588483095169067,0.9113098531961441,,,,,,,,,
0.97,1.4737663269042969,0.97,1.2618275880813599,0.97,0.4488150477409363,0.97,1.6322100162506104,1.2041547447443008,,,,,,,,,
4.88,4.343417644500732,4.88,4.817962169647217,4.88,4.376274585723877,4.88,4.2962799072265625,4.458483576774597,,,,,,,,,
2.28,2.589296340942383,2.28,2.340841054916382,2.28,2.3500635623931885,2.28,2.186694860458374,2.366723954677582,,,,,,,,,
8.84,8.96014404296875,8.84,9.357857704162598,8.84,8.839973449707031,8.84,8.283991813659668,8.860491752624512,,,,,,,,,
0.95,0.9542186260223389,0.95,0.9245004653930664,0.95,0.9254988431930542,0.95,0.871143102645874,0.9188402593135834,,,,,,,,,
6.47,6.0323567390441895,6.47,6.244938850402832,6.47,5.820511341094971,6.47,5.962454795837402,6.015065431594849,,,,,,,,,
4.75,4.866920471191406,4.75,4.694446086883545,4.75,4.497730255126953,4.75,4.846587181091309,4.726420998573303,,,,,,,,,
1.49,2.077911615371704,1.49,1.8287369012832642,1.49,1.3572509288787842,1.49,1.7288579940795898,1.7481893599033356,,,,,,,,,
1.88,1.5108606815338135,1.88,1.857545256614685,1.88,1.518726110458374,1.88,1.7214325666427612,1.6521411538124084,,,,,,,,,
0.95,0.9575902223587036,0.95,0.9329222440719604,0.95,0.9594817161560059,0.95,0.871143102645874,0.930284321308136,,,,,,,,,
4.39,4.528060436248779,4.39,4.680849552154541,4.39,4.739777565002441,4.39,4.619927406311035,4.642153739929199,,,,,,,,,
0.95,1.0485682487487793,0.95,0.8089889287948608,0.95,1.135143756866455,0.95,0.871143102645874,0.9659610092639923,,,,,,,,,
3.64,3.694316864013672,3.64,3.9266436100006104,3.64,3.3903110027313232,3.64,3.537315607070923,3.637146770954132,,,,,,,,,
0.93,0.8117609024047852,0.93,0.6769155263900757,0.93,0.616372287273407,0.93,0.871143102645874,0.7440479546785355,,,,,,,,,
0.56,0.5600046515464783,0.56,0.40686309337615967,0.56,0.6917664408683777,0.56,0.871143102645874,0.6324443221092224,,,,,,,,,
5.98,6.4664387702941895,5.98,5.887939929962158,5.98,6.393126010894775,5.98,6.179164886474609,6.231667399406433,,,,,,,,,
7.4,5.910550117492676,7.4,6.375444412231445,7.4,6.570549011230469,7.4,6.3613996505737305,6.30448579788208,,,,,,,,,
1.05,0.9883752465248108,1.05,1.0893021821975708,1.05,0.9330398440361023,1.05,0.871143102645874,0.9704650938510895,,,,,,,,,
5.1,5.766064643859863,5.1,5.411076068878174,5.1,5.4598236083984375,5.1,5.328219413757324,5.49129593372345,,,,,,,,,
7.1,6.845211029052734,7.1,6.933615207672119,7.1,7.00128698348999,7.1,6.651073455810547,6.857796669006348,,,,,,,,,
0.84,0.5828226208686829,0.84,1.4033854007720947,0.84,1.1372802257537842,0.84,0.871143102645874,0.998657837510109,,,,,,,,,
2.72,2.190521240234375,2.72,2.205049991607666,2.72,2.6247446537017822,2.72,2.87077260017395,2.4727721214294434,,,,,,,,,
3.6,3.7010228633880615,3.6,2.8175463676452637,3.6,3.438842296600342,3.6,2.759972333908081,3.179345965385437,,,,,,,,,
8.71,8.110115051269531,8.71,8.043716430664062,8.71,7.546069622039795,8.71,7.904138565063477,7.901009917259216,,,,,,,,,
0.95,0.9459953308105469,0.95,0.9318031072616577,0.95,0.708530843257904,0.95,0.871143102645874,0.8643680959939957,,,,,,,,,
3.95,4.106794834136963,3.95,4.239051342010498,3.95,4.0982537269592285,3.95,4.084084510803223,4.132046103477478,,,,,,,,,
0.8,1.341272234916687,0.8,1.1697450876235962,0.8,0.7694603800773621,0.8,1.1321860551834106,1.103165939450264,,,,,,,,,
5.27,6.11245059967041,5.27,4.841860771179199,5.27,5.233377933502197,5.27,5.831724166870117,5.504853367805481,,,,,,,,,
4.89,4.4052605628967285,4.89,4.250687599182129,4.89,4.1056036949157715,4.89,4.670985221862793,4.3581342697143555,,,,,,,,,
0.98,1.4168028831481934,0.98,1.0641084909439087,0.98,1.1873900890350342,0.98,0.9780742526054382,1.1615939289331436,,,,,,,,,
6.15,5.958366870880127,6.15,5.927069187164307,6.15,6.215322971343994,6.15,6.106424331665039,6.051795840263367,,,,,,,,,
2.71,3.0692529678344727,2.71,2.0938570499420166,2.71,2.8193793296813965,2.71,2.5270235538482666,2.627378225326538,,,,,,,,,
0.68,1.5415241718292236,0.68,1.1660457849502563,0.68,0.8751255869865417,0.68,1.3801382780075073,1.2407084554433823,,,,,,,,,
0.95,0.9529938697814941,0.95,0.9727576971054077,0.95,0.534817636013031,0.95,0.871143102645874,0.8329280763864517,,,,,,,,,
0.95,1.0518232583999634,0.95,0.8904668092727661,0.95,0.7155882716178894,0.95,1.0627784729003906,0.9301642030477524,,,,,,,,,
0.7,0.36796408891677856,0.7,0.20658554136753082,0.7,0.7424032092094421,0.7,0.3774721920490265,0.4236062578856945,,,,,,,,,
6.41,5.534628868103027,6.41,5.4724345207214355,6.41,5.571547985076904,6.41,5.434758186340332,5.503342390060425,,,,,,,,,
5.59,6.3288187980651855,5.59,6.183660984039307,5.59,6.169540882110596,5.59,6.376667022705078,6.2646719217300415,,,,,,,,,
0.69,0.30038386583328247,0.69,0.6011360883712769,0.69,0.8831531405448914,0.69,0.22140169143676758,0.5015186965465546,,,,,,,,,
0.95,0.9426411986351013,0.95,0.9177674055099487,0.95,0.6138233542442322,0.95,0.871143102645874,0.8363437652587891,,,,,,,,,
0.76,1.1180527210235596,0.76,1.2715140581130981,0.76,0.11214989423751831,0.76,0.9704692363739014,0.8680464774370193,,,,,,,,,
7.62,6.380756378173828,7.62,6.150247573852539,7.62,6.095403671264648,7.62,6.190910339355469,6.204329490661621,,,,,,,,,
2.62,1.6500225067138672,2.62,1.6158615350723267,2.62,1.8671462535858154,2.62,1.5788779258728027,1.677977055311203,,,,,,,,,
3.95,3.718942165374756,3.95,4.240594387054443,3.95,3.828503370285034,3.95,3.7344276905059814,3.8806169033050537,,,,,,,,,
3.04,3.255213975906372,3.04,2.7200353145599365,3.04,2.4585120677948,3.04,2.921386241912842,2.8387869000434875,,,,,,,,,
1.93,2.1831486225128174,1.93,2.3973090648651123,1.93,3.4018685817718506,1.93,2.5956296920776367,2.6444889903068542,,,,,,,,,
4.01,4.679800987243652,4.01,4.346882343292236,4.01,4.539884567260742,4.01,5.10976505279541,4.66908323764801,,,,,,,,,
0.95,0.9559768438339233,0.95,0.9401015639305115,0.95,0.9556509256362915,0.95,0.871143102645874,0.9307181090116501,,,,,,,,,
2.28,2.5745317935943604,2.28,2.2372145652770996,2.28,2.655247449874878,2.28,2.0736775398254395,2.3851678371429443,,,,,,,,,
0.64,1.3085639476776123,0.64,-0.016071423888206482,0.64,0.3841788172721863,0.64,0.871143102645874,0.6369536109268665,,,,,,,,,
6.6,6.481381416320801,6.6,6.362768650054932,6.6,6.862884998321533,6.6,6.261927604675293,6.49224066734314,,,,,,,,,
0.85,0.523722767829895,0.85,0.3953162431716919,0.85,0.43692177534103394,0.85,0.871143102645874,0.5567759722471237,,,,,,,,,
1.42,1.2600812911987305,1.42,1.4911481142044067,1.42,1.1481597423553467,1.42,1.1618893146514893,1.2653196156024933,,,,,,,,,
4.32,4.421940803527832,4.32,4.597215175628662,4.32,4.558284282684326,4.32,4.701753616333008,4.569798469543457,,,,,,,,,
6.55,6.2698845863342285,6.55,6.2832112312316895,6.55,6.314420223236084,6.55,6.302907943725586,6.292605996131897,,,,,,,,,
6.47,6.179521560668945,6.47,5.974117279052734,6.47,5.737748622894287,6.47,6.282991409301758,6.043594717979431,,,,,,,,,
6.6,6.604644775390625,6.6,6.128263473510742,6.6,5.645853042602539,6.6,6.026527404785156,6.101322174072266,,,,,,,,,
0.84,0.6120918989181519,0.84,1.3608289957046509,0.84,1.1036994457244873,0.84,0.871143102645874,0.986940860748291,,,,,,,,,
0.95,0.949815571308136,0.95,0.7548288106918335,0.95,1.0134601593017578,0.95,0.871143102645874,0.8973119109869003,,,,,,,,,
4.31,4.307625770568848,4.31,4.5298871994018555,4.31,4.411680698394775,4.31,4.7067670822143555,4.4889901876449585,,,,,,,,,
0.95,0.947232186794281,0.95,0.8580888509750366,0.95,0.8989816308021545,0.95,0.871143102645874,0.8938614428043365,,,,,,,,,
4.31,4.2755866050720215,4.31,3.7603824138641357,4.31,3.9500577449798584,4.31,4.434211730957031,4.105059623718262,,,,,,,,,
1.1,2.1303939819335938,1.1,2.4596147537231445,1.1,1.7437376976013184,1.1,1.916114091873169,2.0624651312828064,,,,,,,,,
1.05,0.9026803374290466,1.05,2.0691611766815186,1.05,1.2826459407806396,1.05,0.871143102645874,1.2814076393842697,,,,,,,,,
0.77,0.7996686100959778,0.77,0.7176038026809692,0.77,1.159238576889038,0.77,0.8864870667457581,0.8907495141029358,,,,,,,,,
1.3,0.5772987008094788,1.3,1.79656183719635,1.3,0.8164255023002625,1.3,1.2850204706192017,1.1188266277313232,,,,,,,,,
3.64,3.7197742462158203,3.64,3.5986382961273193,3.64,3.6732423305511475,3.64,3.7023839950561523,3.67350971698761,,,,,,,,,
4.43,3.997910499572754,4.43,4.31245756149292,4.43,4.058715343475342,4.43,4.245835304260254,4.153729677200317,,,,,,,,,
0.95,0.9376587867736816,0.95,0.8937026262283325,0.95,1.12272310256958,0.95,0.871143102645874,0.9563069045543671,,,,,,,,,
3.37,2.844208240509033,3.37,3.5059292316436768,3.37,3.1176469326019287,3.37,3.380669116973877,3.212113380432129,,,,,,,,,
0.95,0.942549467086792,0.95,0.9242490530014038,0.95,0.692008912563324,0.95,0.871143102645874,0.8574876338243484,,,,,,,,,
0.95,0.9445953369140625,0.95,0.9294253587722778,0.95,0.9224792718887329,0.95,0.871143102645874,0.9169107675552368,,,,,,,,,
0.81,0.8782259821891785,0.81,0.3263298273086548,0.81,0.4348251223564148,0.81,0.871143102645874,0.6276310086250305,,,,,,,,,
0.95,0.9555091261863708,0.95,0.9311227798461914,0.95,0.9556789398193359,0.95,0.871143102645874,0.928363487124443,,,,,,,,,
0.68,1.2460315227508545,0.68,1.3316465616226196,0.68,0.804083526134491,0.68,0.9790973663330078,1.0902147442102432,,,,,,,,,
0.59,0.48145508766174316,0.59,0.8232525587081909,0.59,0.7245184779167175,0.59,0.718327522277832,0.6868884116411209,,,,,,,,,
